degree,dBSPL
0.0,38.210574
1.0,38.210859
2.0,38.209597
3.0,38.210987
4.0,38.214495
5.0,38.210024
6.0,38.208901
7.0,38.210188
8.0,38.212910
9.0,38.208528
10.0,38.206811
11.0,38.207093
12.0,38.209175
13.0,38.205562
14.0,38.204311
15.0,38.200317
16.0,38.201951
17.0,38.199808
18.0,38.194546
19.0,38.191835
20.0,38.193804
21.0,38.191108
22.0,38.188520
23.0,38.188923
24.0,38.187967
25.0,38.187202
26.0,38.183989
27.0,38.179262
28.0,38.175749
29.0,38.174845
30.0,38.171553
31.0,38.169209
32.0,38.169476
33.0,38.164244
34.0,38.162394
35.0,38.163181
36.0,38.157402
37.0,38.154960
38.0,38.155314
39.0,38.151466
40.0,38.148463
41.0,38.146300
42.0,38.141440
43.0,38.139457
44.0,38.137458
45.0,38.133330
46.0,38.131820
47.0,38.128732
48.0,38.125286
49.0,38.124117
50.0,38.119472
51.0,38.116376
52.0,38.116293
53.0,38.110789
54.0,38.107870
55.0,38.108310
56.0,38.104982
57.0,38.101137
58.0,38.098957
59.0,38.093661
60.0,38.091020
61.0,38.090264
62.0,38.087781
63.0,38.087845
64.0,38.083813
65.0,38.078091
66.0,38.076847
67.0,38.078213
68.0,38.074350
69.0,38.070902
70.0,38.071215
71.0,38.070566
72.0,38.069836
73.0,38.066398
74.0,38.062089
75.0,38.060429
76.0,38.062047
77.0,38.060869
78.0,38.062223
79.0,38.057738
80.0,38.055238
81.0,38.055298
82.0,38.058247
83.0,38.053830
84.0,38.051225
85.0,38.051203
86.0,38.055064
87.0,38.051319
88.0,38.054894
89.0,38.050702
90.0,38.053870
91.0,37.777834
92.0,37.501797
93.0,37.225761
94.0,36.949724
95.0,36.673687
96.0,36.397651
97.0,36.121614
98.0,35.845577
99.0,35.569541
100.0,35.293504
101.0,35.017468
102.0,34.741431
103.0,34.465394
104.0,34.189358
105.0,33.913321
106.0,33.637284
107.0,33.361248
108.0,33.085211
109.0,32.809174
110.0,32.533138
111.0,32.257101
112.0,31.981065
113.0,31.705028
114.0,31.428991
115.0,31.152955
116.0,30.876918
117.0,30.600881
118.0,30.324845
119.0,30.048808
120.0,29.772772
121.0,29.496735
122.0,29.220698
123.0,28.944662
124.0,28.668625
125.0,28.392588
126.0,28.116552
127.0,27.840515
128.0,27.564479
129.0,27.288442
130.0,27.012405
131.0,26.736369
132.0,26.460332
133.0,26.184295
134.0,25.908259
135.0,25.632222
136.0,25.356186
137.0,25.080149
138.0,24.804112
139.0,24.528076
140.0,24.252039
141.0,23.976002
142.0,23.699966
143.0,23.423929
144.0,23.147893
145.0,22.871856
146.0,22.595819
147.0,22.319783
148.0,22.043746
149.0,21.767709
150.0,21.491673
151.0,21.215636
152.0,20.939599
153.0,20.663563
154.0,20.387526
155.0,20.111490
156.0,19.835453
157.0,19.559416
158.0,19.283380
159.0,19.007343
160.0,18.731306
161.0,18.455270
162.0,18.179233
163.0,17.903197
164.0,17.627160
165.0,17.351123
166.0,17.075087
167.0,16.799050
168.0,16.523013
169.0,16.246977
170.0,15.970940
171.0,15.694904
172.0,15.418867
173.0,15.142830
174.0,14.866794
175.0,14.590757
176.0,14.314720
177.0,14.038684
178.0,13.762647
179.0,13.486611
180.0,13.210574
181.0,13.486611
182.0,13.762647
183.0,14.038684
184.0,14.314720
185.0,14.590757
186.0,14.866794
187.0,15.142830
188.0,15.418867
189.0,15.694904
190.0,15.970940
191.0,16.246977
192.0,16.523013
193.0,16.799050
194.0,17.075087
195.0,17.351123
196.0,17.627160
