degree,dBSPL
0.0,35.130848
1.0,35.119714
2.0,35.072781
3.0,34.998552
4.0,34.921766
5.0,34.829795
6.0,34.740018
7.0,34.667617
8.0,34.602970
9.0,34.575443
10.0,34.566299
11.0,34.589270
12.0,34.635963
13.0,34.696603
14.0,34.764263
15.0,34.830662
16.0,34.881665
17.0,34.910785
18.0,34.911685
19.0,34.883311
20.0,34.828700
21.0,34.755473
22.0,34.656354
23.0,34.550908
24.0,34.447529
25.0,34.357606
26.0,34.289829
27.0,34.248492
28.0,34.249684
29.0,34.285475
30.0,34.338900
31.0,34.426431
32.0,34.524682
33.0,34.628048
34.0,34.726901
35.0,34.807702
36.0,34.867843
37.0,34.903119
38.0,34.901371
39.0,34.880323
40.0,34.828375
41.0,34.741452
42.0,34.639463
43.0,34.522702
44.0,34.389198
45.0,34.247819
46.0,34.101444
47.0,33.949657
48.0,33.789293
49.0,33.622269
50.0,33.449046
51.0,33.257911
52.0,33.046359
53.0,32.827689
54.0,32.582825
55.0,32.311800
56.0,32.034539
57.0,31.730124
58.0,31.408129
59.0,31.078822
60.0,30.737317
61.0,30.386314
62.0,30.042695
63.0,29.693822
64.0,29.355904
65.0,29.021940
66.0,28.698818
67.0,28.392806
68.0,28.097434
69.0,27.813599
70.0,27.548236
71.0,27.293022
72.0,27.050934
73.0,26.823073
74.0,26.603829
75.0,26.398852
76.0,26.203937
77.0,26.018213
78.0,25.847611
79.0,25.683560
80.0,25.535378
81.0,25.396966
82.0,25.269906
83.0,25.160764
84.0,25.058267
85.0,24.979195
86.0,24.904195
87.0,24.850541
88.0,24.811002
89.0,24.787473
90.0,24.778694
91.0,24.615940
92.0,24.453186
93.0,24.290432
94.0,24.127678
95.0,23.964925
96.0,23.802171
97.0,23.639417
98.0,23.476663
99.0,23.313909
100.0,23.151155
101.0,22.988402
102.0,22.825648
103.0,22.662894
104.0,22.500140
105.0,22.337386
106.0,22.174632
107.0,22.011878
108.0,21.849125
109.0,21.686371
110.0,21.523617
111.0,21.360863
112.0,21.198109
113.0,21.035355
114.0,20.872602
115.0,20.709848
116.0,20.547094
117.0,20.384340
118.0,20.221586
119.0,20.058832
120.0,19.896079
121.0,19.733325
122.0,19.570571
123.0,19.407817
124.0,19.245063
125.0,19.082309
126.0,18.919555
127.0,18.756802
128.0,18.594048
129.0,18.431294
130.0,18.268540
131.0,18.105786
132.0,17.943032
133.0,17.780279
134.0,17.617525
135.0,17.454771
136.0,17.292017
137.0,17.129263
138.0,16.966509
139.0,16.803756
140.0,16.641002
141.0,16.478248
142.0,16.315494
143.0,16.152740
144.0,15.989986
145.0,15.827233
146.0,15.664479
147.0,15.501725
148.0,15.338971
149.0,15.176217
150.0,15.013463
151.0,14.850709
152.0,14.687956
153.0,14.525202
154.0,14.362448
155.0,14.199694
156.0,14.036940
157.0,13.874186
158.0,13.711433
159.0,13.548679
160.0,13.385925
161.0,13.223171
162.0,13.060417
163.0,12.897663
164.0,12.734910
165.0,12.572156
166.0,12.409402
167.0,12.246648
168.0,12.083894
169.0,11.921140
170.0,11.758386
171.0,11.595633
172.0,11.432879
173.0,11.270125
174.0,11.107371
175.0,10.944617
176.0,10.781863
177.0,10.619110
178.0,10.456356
179.0,10.293602
180.0,10.130848
181.0,10.293602
182.0,10.456356
183.0,10.619110
184.0,10.781863
185.0,10.944617
186.0,11.107371
187.0,11.270125
188.0,11.432879
189.0,11.595633
190.0,11.758386
191.0,11.921140
192.0,12.083894
193.0,12.246648
194.0,12.409402
195.0,12.572156
196.0,12.734910
197.0,12.897663
198.0,13.060417
199.0,13.223171
200.0,13.385925
201.0,13.548679
202.0,13.711433
203.0,13.874186
204.0,14.036940
205.0,14.199694
206.0,14.362448
207.0,14.525202
208.0,14.687956
209.0,14.850709
210.0,15.013463
211.0,15.176217
212.0,15.338971
213.0,15.501725
214.0,15.664479
215.0,15.827233
216.0,15.989986
217.0,16.152740
218.0,16.315494
219.0,16.478248
220.0,16.641002
221.0,16.803756
222.0,16.966509
223.0,17.129263
224.0,17.292017
225.0,17.454771
226.0,17.617525
227.0,17.780279
228.0,17.943032
229.0,18.105786
230.0,18.268540
231.0,18.431294
232.0,18.594048
233.0,18.756802
234.0,18.919555
235.0,19.082309
236.0,19.245063
237.0,19.407817
238.0,19.570571
239.0,19.733325
240.0,19.896079
241.0,20.058832
242.0,20.221586
243.0,20.384340
244.0,20.547094
245.0,20.709848
246.0,20.872602
247.0,21.035355
248.0,21.198109
249.0,21.360863
250.0,21.523617
251.0,21.686371
252.0,21.849125
253.0,22.011878
254.0,22.174632
255.0,22.337386
256.0,22.500140
257.0,22.662894
258.0,22.825648
259.0,22.988402
260.0,23.151155
261.0,23.313909
262.0,23.476663
263.0,23.639417
264.0,23.802171
265.0,23.964925
266.0,24.127678
267.0,24.290432
268.0,24.453186
269.0,24.615940
270.0,24.778694
271.0,24.791639
272.0,24.810220
273.0,24.854756
274.0,24.903971
275.0,24.975117
276.0,25.058267
277.0,25.158245
278.0,25.270849
279.0,25.395880
280.0,25.535378
281.0,25.683463
282.0,25.847611
283.0,26.018122
284.0,26.203937
285.0,26.398852
286.0,26.603829
287.0,26.823073
288.0,27.050934
289.0,27.293022
290.0,27.548236
291.0,27.813531
292.0,28.097063
293.0,28.392806
294.0,28.698844
295.0,29.023601
