degree,dBSPL
0.0,119.269188
1.0,119.271286
2.0,117.712568
3.0,115.762946
4.0,113.786467
5.0,115.425484
6.0,117.069941
7.0,118.682639
8.0,119.137165
9.0,118.182422
10.0,115.787258
11.0,113.366770
12.0,110.921695
13.0,112.030160
14.0,113.542622
15.0,115.015365
16.0,117.235507
17.0,117.578619
18.0,117.166913
19.0,116.742128
20.0,116.304392
21.0,115.853839
22.0,115.408218
23.0,114.990962
24.0,114.561726
25.0,114.115006
26.0,113.632984
27.0,113.139634
28.0,112.619926
29.0,112.045529
30.0,111.459968
31.0,110.863422
32.0,110.256073
33.0,109.674415
34.0,109.663987
35.0,109.707369
36.0,109.759415
37.0,109.796724
38.0,109.824473
39.0,109.862262
40.0,109.713546
41.0,109.480112
42.0,109.256319
43.0,109.042234
44.0,108.837924
45.0,108.723354
46.0,108.394399
47.0,107.986190
48.0,107.583585
49.0,107.186705
50.0,106.795672
51.0,105.817692
52.0,103.613264
53.0,101.418943
54.0,99.160502
55.0,96.818812
56.0,94.471564
57.0,93.483412
58.0,93.108102
59.0,92.711907
60.0,92.312364
61.0,91.909594
62.0,91.503721
63.0,91.174922
64.0,90.870683
65.0,90.563071
66.0,90.500494
67.0,90.495859
68.0,90.490435
69.0,90.318045
70.0,90.065813
71.0,89.804786
72.0,89.544857
73.0,89.416592
74.0,89.206520
75.0,88.701929
76.0,88.249161
77.0,87.799984
78.0,87.354537
79.0,86.943124
80.0,86.542360
81.0,86.142256
82.0,85.748223
83.0,85.335672
84.0,84.893635
85.0,84.451661
86.0,84.009883
87.0,83.568437
88.0,83.127457
89.0,82.701985
90.0,82.340117
91.0,81.977771
92.0,81.631385
93.0,81.288864
94.0,80.946521
95.0,80.610125
96.0,80.274164
97.0,79.938684
98.0,79.586198
99.0,78.944477
100.0,77.804034
101.0,76.654760
102.0,75.497003
103.0,75.496392
104.0,75.627125
105.0,75.744776
106.0,77.205167
107.0,77.121731
108.0,76.402942
109.0,76.374894
110.0,76.343889
111.0,76.434541
112.0,76.732629
113.0,77.265080
114.0,77.795334
115.0,78.286212
116.0,78.619629
117.0,78.951993
118.0,79.304038
119.0,79.714761
120.0,80.124534
121.0,80.533234
122.0,80.940735
123.0,81.315674
124.0,81.577073
125.0,82.506470
126.0,83.421839
127.0,84.214741
128.0,84.912778
129.0,85.620974
130.0,87.338087
131.0,90.126801
132.0,92.946497
133.0,95.796314
134.0,95.973467
135.0,94.924482
136.0,93.879902
137.0,92.840047
138.0,91.805232
139.0,90.775773
140.0,89.751983
141.0,88.734175
142.0,87.722658
143.0,86.717740
144.0,85.719728
145.0,85.709976
146.0,86.188961
147.0,86.699026
148.0,87.240016
149.0,87.811765
150.0,88.414100
151.0,89.046837
152.0,89.709783
153.0,89.904170
154.0,88.777196
155.0,87.642017
156.0,86.498977
157.0,85.348426
158.0,84.190713
159.0,83.026191
160.0,81.855215
161.0,80.678141
162.0,79.495329
163.0,78.512963
164.0,78.152502
165.0,80.172033
166.0,82.206666
167.0,84.255782
168.0,86.318756
169.0,88.402308
170.0,90.500076
171.0,92.608959
172.0,93.911816
173.0,92.937156
174.0,91.650871
175.0,90.376640
176.0,89.114849
177.0,87.865885
178.0,86.630126
179.0,85.640167
180.0,85.643487
181.0,85.640167
182.0,86.630126
183.0,87.865885
184.0,89.114849
185.0,90.376640
186.0,91.650871
187.0,92.937156
188.0,93.911816
189.0,92.608959
190.0,90.500076
191.0,88.402308
192.0,86.318756
193.0,84.255782
194.0,82.206666
195.0,80.172033
196.0,78.152502
197.0,78.512963
198.0,79.495329
199.0,80.678141
200.0,81.855215
201.0,83.026191
202.0,84.190713
203.0,85.348426
204.0,86.498977
205.0,87.642017
206.0,88.777196
207.0,89.904170
208.0,89.709783
209.0,89.046837
210.0,88.414100
211.0,87.811765
212.0,87.240016
213.0,86.699026
214.0,86.188961
215.0,85.709976
216.0,85.719728
217.0,86.717740
218.0,87.722658
219.0,88.734175
220.0,89.751983
221.0,90.775773
222.0,91.805232
223.0,92.840047
