degree,dBSPL
0.0,111.728509
1.0,111.714250
2.0,111.682291
3.0,111.650620
4.0,111.624834
5.0,111.604940
6.0,111.590944
7.0,111.582852
8.0,111.576110
9.0,111.574019
10.0,111.578789
11.0,111.589629
12.0,111.558507
13.0,111.373741
14.0,111.178708
15.0,110.973468
16.0,110.746487
17.0,110.468996
18.0,110.168877
19.0,109.845621
20.0,109.513136
21.0,109.171522
22.0,108.820885
23.0,108.461331
24.0,108.092968
25.0,107.708926
26.0,107.287068
27.0,106.857053
28.0,106.419014
29.0,105.973082
30.0,105.519395
31.0,105.058091
32.0,104.589309
33.0,104.145717
34.0,104.208022
35.0,104.297184
36.0,104.396090
37.0,104.484021
38.0,104.565583
39.0,104.658268
40.0,104.571019
41.0,104.402756
42.0,104.245175
43.0,104.098325
44.0,103.962251
45.0,103.902052
46.0,103.612967
47.0,103.258621
48.0,102.911554
49.0,102.571873
50.0,102.239681
51.0,101.465487
52.0,99.375712
53.0,97.291278
54.0,95.232221
55.0,93.204300
56.0,91.180490
57.0,89.930996
58.0,89.521505
59.0,89.112644
60.0,88.704162
61.0,88.296182
62.0,87.888829
63.0,87.547486
64.0,87.229367
65.0,86.911722
66.0,86.601501
67.0,86.293635
68.0,85.986596
69.0,85.784395
70.0,85.627274
71.0,85.470061
72.0,85.312802
73.0,85.243962
74.0,85.149483
75.0,84.977640
76.0,84.888253
77.0,84.800253
78.0,84.713667
79.0,84.633101
80.0,84.555011
81.0,84.477886
82.0,84.418420
83.0,84.369859
84.0,84.315590
85.0,84.261808
86.0,84.208530
87.0,84.155772
88.0,84.103550
89.0,84.055528
90.0,84.023459
91.0,83.999711
92.0,83.968085
93.0,83.934672
94.0,83.901374
95.0,83.868200
96.0,83.835160
97.0,83.802264
98.0,83.777948
99.0,83.755161
100.0,83.729309
101.0,83.703300
102.0,83.677890
103.0,83.654829
104.0,83.631889
105.0,83.609077
106.0,83.561926
107.0,83.500572
108.0,83.436417
109.0,83.353257
110.0,83.270675
111.0,83.188694
112.0,83.063790
113.0,82.838392
114.0,82.612646
115.0,82.397306
116.0,82.226478
117.0,82.055038
118.0,81.869307
119.0,81.643561
120.0,81.417095
121.0,81.189976
122.0,80.962274
123.0,80.750540
124.0,80.845706
125.0,80.948987
126.0,81.060352
127.0,81.208335
128.0,81.385538
129.0,81.564108
130.0,81.877226
131.0,81.367550
132.0,81.104464
133.0,81.040060
134.0,80.990215
135.0,80.954944
136.0,80.934258
137.0,80.928163
138.0,80.936662
139.0,80.959751
140.0,80.997423
141.0,81.049667
142.0,81.116467
143.0,81.197803
144.0,81.267964
145.0,81.320132
146.0,81.380690
147.0,81.449622
148.0,81.526906
149.0,81.612518
150.0,81.706432
151.0,81.808620
152.0,81.919050
153.0,82.037689
154.0,82.164501
155.0,82.299446
156.0,82.442485
157.0,82.572262
158.0,82.657755
159.0,82.751199
160.0,82.852565
161.0,82.961823
162.0,83.078938
163.0,83.203875
164.0,83.338197
165.0,83.532173
166.0,83.733910
167.0,83.943347
168.0,84.160420
169.0,84.440473
170.0,84.740240
171.0,85.041060
172.0,85.202712
173.0,85.258859
174.0,85.278439
175.0,85.300645
176.0,85.325469
177.0,85.352904
178.0,85.382941
179.0,85.431974
180.0,85.552767
181.0,85.674652
182.0,85.940173
183.0,86.242707
184.0,86.549049
185.0,86.859105
186.0,87.172783
187.0,87.489985
188.0,87.748391
189.0,87.393646
190.0,86.892194
191.0,86.394884
192.0,85.906489
193.0,85.437910
194.0,84.975495
195.0,84.519383
196.0,84.069714
197.0,84.546871
198.0,84.672363
199.0,84.667523
200.0,84.680034
201.0,84.709892
202.0,84.757088
203.0,84.821608
204.0,84.903432
205.0,85.002535
206.0,85.118887
207.0,85.252452
208.0,85.336616
209.0,85.414598
210.0,85.511655
211.0,85.627757
212.0,85.762871
213.0,85.916954
214.0,86.089960
215.0,86.281836
216.0,86.511784
217.0,86.800766
218.0,87.107391
219.0,87.431565
220.0,87.773188
221.0,88.132158
222.0,88.508365
223.0,88.901694
224.0,89.312026
225.0,89.739235
226.0,90.183191
227.0,89.505601
228.0,86.368346
229.0,83.272100
230.0,80.217805
231.0,78.638744
232.0,78.156815
233.0,77.683381
234.0,77.203685
235.0,76.713932
236.0,76.229585
237.0,75.831635
238.0,75.713015
239.0,75.605389
240.0,75.496744
241.0,75.387113
242.0,75.276531
243.0,75.284094
244.0,75.331549
245.0,75.377196
246.0,75.465156
247.0,75.562144
248.0,75.657694
249.0,75.823940
250.0,76.019291
251.0,76.212284
252.0,76.402860
253.0,76.665344
254.0,76.937952
255.0,77.171184
256.0,77.336289
257.0,77.502549
258.0,77.666711
259.0,77.805977
