degree,dBSPL
0.0,116.515115
1.0,116.508921
2.0,116.491868
3.0,116.475672
4.0,116.463976
5.0,116.456784
6.0,116.454098
7.0,116.455920
8.0,116.459229
9.0,116.466892
10.0,116.480739
11.0,116.499215
12.0,116.473649
13.0,116.290877
14.0,116.096175
15.0,115.889602
16.0,115.658064
17.0,115.372681
18.0,115.062926
19.0,114.729657
20.0,114.385436
21.0,114.030366
22.0,113.664557
23.0,113.288120
24.0,112.901169
25.0,112.495464
26.0,112.044505
27.0,111.583763
28.0,111.113377
29.0,110.633492
30.0,110.144253
31.0,109.645810
32.0,109.138315
33.0,108.657000
34.0,108.731507
35.0,108.818037
36.0,108.914010
37.0,108.999074
38.0,109.077834
39.0,109.167771
40.0,109.081785
41.0,108.916745
42.0,108.762452
43.0,108.618952
44.0,108.486288
45.0,108.417435
46.0,108.121601
47.0,107.768711
48.0,107.423704
49.0,107.086684
50.0,106.757753
51.0,106.220483
52.0,104.610793
53.0,103.002141
54.0,101.431559
55.0,99.909196
56.0,98.384785
57.0,97.375247
58.0,97.107999
59.0,96.832829
60.0,96.556734
61.0,96.279800
62.0,96.002110
63.0,95.764374
64.0,95.539965
65.0,95.314728
66.0,95.185778
67.0,95.080027
68.0,94.974553
69.0,94.820912
70.0,94.647056
71.0,94.474134
72.0,94.302197
73.0,94.226351
74.0,94.103003
75.0,93.812685
76.0,93.578170
77.0,93.346355
78.0,93.117312
79.0,92.908452
80.0,92.706324
81.0,92.505178
82.0,92.318836
83.0,92.130872
84.0,91.922801
85.0,91.714990
86.0,91.507501
87.0,91.300398
88.0,91.093744
89.0,90.894970
90.0,90.727849
91.0,90.643709
92.0,90.573804
93.0,90.507516
94.0,90.441560
95.0,90.375956
96.0,90.310722
97.0,90.245880
98.0,90.179850
99.0,90.124741
100.0,90.087266
101.0,90.050661
102.0,90.019090
103.0,90.002218
104.0,89.987661
105.0,89.975421
106.0,89.926941
107.0,89.858187
108.0,89.787974
109.0,89.696175
110.0,89.607108
111.0,89.520800
112.0,89.393975
113.0,89.169390
114.0,88.946622
115.0,88.730999
116.0,88.539345
117.0,88.349479
118.0,88.142318
119.0,87.881991
120.0,87.623252
121.0,87.366180
122.0,87.110851
123.0,86.871380
124.0,86.895541
125.0,86.928907
126.0,86.971469
127.0,87.013734
128.0,87.058129
129.0,87.113864
130.0,86.295874
131.0,86.880094
132.0,86.966558
133.0,86.654444
134.0,86.324532
135.0,85.976923
136.0,85.611722
137.0,85.229042
138.0,84.828998
139.0,84.411713
140.0,83.977313
141.0,83.525932
142.0,83.057705
143.0,82.572777
144.0,82.173820
145.0,81.888082
146.0,81.610275
147.0,81.340485
148.0,81.078793
149.0,80.825280
150.0,80.580022
151.0,80.343094
152.0,80.114568
153.0,79.894515
154.0,79.683000
155.0,79.480089
156.0,79.285843
157.0,79.200963
158.0,79.371774
159.0,79.551441
160.0,79.739909
161.0,79.937121
162.0,80.143016
163.0,80.357532
164.0,80.598329
165.0,81.422393
166.0,82.255540
167.0,83.097518
168.0,83.948071
169.0,84.820091
170.0,85.703063
171.0,86.592311
172.0,86.848639
173.0,86.488521
174.0,85.628818
175.0,84.772862
176.0,83.920914
177.0,83.073232
178.0,82.230075
179.0,81.437095
180.0,80.840592
181.0,80.245283
182.0,80.327617
183.0,80.582233
184.0,80.852002
185.0,81.136842
186.0,81.436664
187.0,81.751379
188.0,82.298630
189.0,81.821349
190.0,81.601031
191.0,81.398220
192.0,81.183662
193.0,80.889249
194.0,80.602550
195.0,80.323651
196.0,80.052638
197.0,80.291936
198.0,80.735645
199.0,81.250242
200.0,81.765882
201.0,82.282407
202.0,82.799661
203.0,83.317485
204.0,83.835722
205.0,84.354215
206.0,84.872804
207.0,85.391332
208.0,85.607868
209.0,85.718363
210.0,85.837388
211.0,85.964909
212.0,86.100885
213.0,86.245276
214.0,86.398037
215.0,86.559122
216.0,86.874210
217.0,87.502314
218.0,88.130757
219.0,88.759347
220.0,89.387893
221.0,90.016203
222.0,90.644086
223.0,91.271351
224.0,91.897807
225.0,92.523263
226.0,93.147528
227.0,93.225122
228.0,92.114834
229.0,91.014610
230.0,89.924787
231.0,89.292627
232.0,89.129131
233.0,88.967517
234.0,88.791717
235.0,88.597522
236.0,88.401554
237.0,88.505643
238.0,88.627344
239.0,88.740526
240.0,88.855477
241.0,88.972161
242.0,89.090543
243.0,89.170192
244.0,89.237631
245.0,89.306984
246.0,89.322981
247.0,89.327247
248.0,89.332849
249.0,89.360298
250.0,89.397777
251.0,89.436349
252.0,89.476002
253.0,89.503315
254.0,89.529402
255.0,89.568240
256.0,89.628662
257.0,89.689263
258.0,89.757091
259.0,89.882333
260.0,90.007916
261.0,90.133802
262.0,90.248451
263.0,90.362865
264.0,90.494586
265.0,90.627235
266.0,90.760773
267.0,90.895158
268.0,91.030350
269.0,91.164007
270.0,91.288687
271.0,91.413999
272.0,91.542949
273.0,91.673416
274.0,91.804714
275.0,91.937021
276.0,92.070081
277.0,92.203849
278.0,92.339396
279.0,92.504627
280.0,92.679116
281.0,92.854194
282.0,93.027759
283.0,93.194987
284.0,93.361947
285.0,93.528590
286.0,93.705889
287.0,93.922778
288.0,94.147877
289.0,94.357281
290.0,94.566606
291.0,94.798929
292.0,95.063688
293.0,95.357320
294.0,95.650601
295.0,95.939817
296.0,96.222341
297.0,96.503891
298.0,96.796871
299.0,97.124639
300.0,97.451419
301.0,97.777112
302.0,98.101618
303.0,98.457068
304.0,99.412169
305.0,100.743505
306.0,102.091528
307.0,103.442872
308.0,104.798830
309.0,106.165441
310.0,106.827707
311.0,107.155354
312.0,107.491103
313.0,107.834850
314.0,108.186492
315.0,108.481247
316.0,108.549979
317.0,108.680996
318.0,108.822818
319.0,108.975402
320.0,109.138702
321.0,109.219151
322.0,109.115816
323.0,109.023654
324.0,108.925310
325.0,108.816216
326.0,108.716810
327.0,108.645716
328.0,109.155234
329.0,109.691654
330.0,110.218537
331.0,110.735723
332.0,111.243055
333.0,111.686879
334.0,112.102220
335.0,112.507683
336.0,112.881170
337.0,113.239125
338.0,113.586637
339.0,113.944700
340.0,114.301058
341.0,114.646420
342.0,114.980683
343.0,115.303743
344.0,114.893564
345.0,112.677355
346.0,111.224166
347.0,109.733376
348.0,108.633726
349.0,110.968381
350.0,113.280084
351.0,115.568129
352.0,116.464122
353.0,116.000014
354.0,114.421240
355.0,112.812756
356.0,111.210645
357.0,113.116279
358.0,114.996968
359.0,116.503736
