degree,dBSPL
0.0,103.830439
1.0,103.824416
2.0,103.803067
3.0,103.779993
4.0,103.759426
5.0,103.741373
6.0,103.725839
7.0,103.712829
8.0,103.696252
9.0,103.678666
10.0,103.662028
11.0,103.648091
12.0,103.582355
13.0,103.338082
14.0,103.077999
15.0,102.802185
16.0,102.491447
17.0,102.112553
18.0,101.703256
19.0,101.266889
20.0,100.815785
21.0,100.350082
22.0,99.869921
23.0,99.375449
24.0,98.866816
25.0,98.335503
26.0,97.754032
27.0,97.159259
28.0,96.551365
29.0,95.930536
30.0,95.296961
31.0,94.650832
32.0,93.992347
33.0,93.359293
34.0,93.312363
35.0,93.303384
36.0,93.302154
37.0,93.284250
38.0,93.255150
39.0,93.235555
40.0,93.031470
41.0,92.743387
42.0,92.464468
43.0,92.194796
44.0,91.934454
45.0,91.762404
46.0,91.405835
47.0,90.970418
48.0,90.540261
49.0,90.115493
50.0,89.696244
51.0,89.338625
52.0,88.562514
53.0,87.784409
54.0,87.028833
55.0,86.302439
56.0,85.569749
57.0,85.014294
58.0,84.806451
59.0,84.586313
60.0,84.364565
61.0,84.141272
62.0,83.916505
63.0,83.709512
64.0,83.507751
65.0,83.304567
66.0,83.206899
67.0,83.134242
68.0,83.061338
69.0,82.900702
70.0,82.702755
71.0,82.505640
72.0,82.309415
73.0,82.201849
74.0,82.041396
75.0,81.700126
76.0,81.412770
77.0,81.127739
78.0,80.845118
79.0,80.582452
80.0,80.326215
81.0,80.070636
82.0,79.827119
83.0,79.590699
84.0,79.342696
85.0,79.095040
86.0,78.847805
87.0,78.601067
88.0,78.354901
89.0,78.116021
90.0,77.905856
91.0,77.771394
92.0,77.648493
93.0,77.528728
94.0,77.409509
95.0,77.290870
96.0,77.172848
97.0,77.055479
98.0,76.940607
99.0,76.833587
100.0,76.737165
101.0,76.641677
102.0,76.547238
103.0,76.454070
104.0,76.361952
105.0,76.270912
106.0,76.185436
107.0,76.103707
108.0,76.025367
109.0,75.963996
110.0,75.903271
111.0,75.843210
112.0,75.818253
113.0,75.873941
114.0,75.931157
115.0,75.984480
116.0,76.016679
117.0,76.050589
118.0,76.108263
119.0,76.231098
120.0,76.356043
121.0,76.483057
122.0,76.612104
123.0,76.760050
124.0,77.225239
125.0,77.701050
126.0,78.187336
127.0,78.638055
128.0,79.064883
129.0,79.512346
130.0,79.818187
131.0,79.449083
132.0,79.121376
133.0,78.827773
134.0,78.539997
135.0,78.258136
136.0,77.982277
137.0,77.712502
138.0,77.448894
139.0,77.191535
140.0,76.940500
141.0,76.695869
142.0,76.457714
143.0,76.226109
144.0,76.018068
145.0,75.838139
146.0,75.668960
147.0,75.510583
148.0,75.363057
149.0,75.226426
150.0,75.100732
151.0,74.986013
152.0,74.882304
153.0,74.789637
154.0,74.708040
155.0,74.637538
156.0,74.578152
157.0,74.513530
158.0,74.419896
159.0,74.337419
160.0,74.266124
161.0,74.206033
162.0,74.157164
163.0,74.119532
164.0,74.107035
165.0,74.556095
166.0,75.016938
167.0,75.489426
168.0,75.973412
169.0,76.493244
170.0,77.029674
171.0,77.574332
172.0,77.709568
173.0,77.369682
174.0,76.520861
175.0,75.672920
176.0,74.826116
177.0,73.980708
178.0,73.136953
179.0,72.339205
180.0,71.729596
181.0,71.118428
182.0,70.956267
183.0,70.906622
184.0,70.864912
185.0,70.831152
186.0,70.805350
187.0,70.787515
188.0,71.022904
189.0,70.961384
190.0,71.160322
191.0,71.366643
192.0,71.591011
193.0,71.858306
194.0,72.136434
195.0,72.425310
196.0,72.724848
197.0,73.339139
198.0,73.854514
199.0,74.338107
200.0,74.835108
201.0,75.345366
202.0,75.868727
203.0,76.405029
204.0,76.954111
205.0,77.515804
206.0,78.089938
207.0,78.676337
208.0,79.051505
209.0,79.360385
210.0,79.687692
211.0,80.033327
212.0,80.397184
213.0,80.779153
214.0,81.179117
215.0,81.596954
216.0,82.015684
217.0,82.416779
218.0,82.836254
219.0,83.273982
220.0,83.729831
221.0,84.203660
222.0,84.695326
223.0,85.204679
224.0,85.731564
225.0,86.275820
226.0,86.837282
227.0,85.778960
228.0,81.176491
229.0,76.626195
230.0,72.129458
231.0,70.189346
232.0,70.297126
233.0,70.401395
234.0,70.481915
235.0,70.533315
236.0,70.576346
237.0,71.001356
238.0,71.240474
239.0,71.456950
240.0,71.675236
241.0,71.895263
242.0,72.116966
243.0,72.257938
244.0,72.372251
245.0,72.488698
246.0,72.603768
247.0,72.720046
248.0,72.838316
249.0,72.892509
250.0,72.920621
251.0,72.951379
252.0,72.984772
253.0,72.987912
254.0,72.988072
255.0,73.010663
256.0,73.070940
257.0,73.131990
258.0,73.201558
259.0,73.334781
260.0,73.468961
261.0,73.604056
262.0,73.766118
263.0,73.961719
264.0,74.196551
265.0,74.432738
266.0,74.670208
267.0,74.908889
268.0,75.148708
269.0,75.388434
270.0,75.624266
271.0,75.874460
272.0,76.135303
273.0,76.399466
274.0,76.664614
275.0,76.920025
276.0,77.176169
277.0,77.433075
278.0,77.686170
279.0,77.939078
280.0,78.191143
281.0,78.443768
282.0,78.697156
283.0,78.951887
284.0,79.207041
285.0,79.462542
286.0,79.721012
287.0,79.957998
288.0,80.188999
289.0,80.429003
290.0,80.668833
291.0,80.925700
292.0,81.201058
293.0,81.484851
294.0,81.768035
295.0,82.038223
296.0,82.286725
297.0,82.533149
298.0,82.796713
299.0,83.113550
300.0,83.428462
301.0,83.741352
302.0,84.052124
303.0,84.377700
304.0,85.018285
305.0,85.801702
306.0,86.591991
307.0,87.373671
308.0,88.149812
309.0,88.932680
310.0,89.466400
311.0,89.883150
312.0,90.305442
313.0,90.733149
314.0,91.166140
315.0,91.519990
316.0,91.689155
317.0,91.947081
318.0,92.214386
319.0,92.490989
320.0,92.776804
321.0,92.974979
322.0,92.981037
323.0,92.996675
324.0,93.001362
325.0,92.989665
326.0,92.986111
327.0,93.041196
328.0,93.704645
329.0,94.394285
330.0,95.071302
331.0,95.735489
332.0,96.386644
333.0,96.971741
334.0,97.525322
335.0,98.065712
336.0,98.570369
337.0,99.056002
338.0,99.527756
339.0,100.007312
340.0,100.481961
341.0,100.942060
342.0,101.387471
343.0,101.818057
344.0,101.455719
345.0,99.133077
346.0,97.610344
347.0,96.044566
348.0,94.901628
349.0,97.488455
350.0,100.048106
351.0,102.579801
352.0,103.593108
353.0,103.123251
354.0,101.438174
355.0,99.718535
356.0,98.003486
