degree,dBSPL
0.0,106.030580
1.0,106.027776
2.0,106.022990
3.0,106.020153
4.0,106.010364
5.0,106.003496
6.0,105.990214
7.0,105.979540
8.0,105.964841
9.0,105.947396
10.0,105.927617
11.0,105.906934
12.0,105.882680
13.0,105.858039
14.0,105.830824
15.0,105.800469
16.0,105.770422
17.0,105.737469
18.0,105.701216
19.0,105.665547
20.0,105.627105
21.0,105.585171
22.0,105.543152
23.0,105.499680
24.0,105.453717
25.0,105.405665
26.0,105.357130
27.0,105.305860
28.0,105.252893
29.0,105.198097
30.0,105.141453
31.0,105.084410
32.0,105.025738
33.0,104.964191
34.0,104.901899
35.0,104.838601
36.0,104.771962
37.0,104.705165
38.0,104.638012
39.0,104.568004
40.0,104.496305
41.0,104.425241
42.0,104.351608
43.0,104.275146
44.0,104.200691
45.0,104.123515
46.0,104.043441
47.0,103.965506
48.0,103.884445
49.0,103.802329
50.0,103.719449
51.0,103.634654
52.0,103.549892
53.0,103.463520
54.0,103.376718
55.0,103.289857
56.0,103.202118
57.0,103.109812
58.0,103.021762
59.0,102.930450
60.0,102.837896
61.0,102.745135
62.0,102.652272
63.0,102.557104
64.0,102.465275
65.0,102.369416
66.0,102.272903
67.0,102.177254
68.0,102.080241
69.0,101.984209
70.0,101.886586
71.0,101.788166
72.0,101.691737
73.0,101.593102
74.0,101.493341
75.0,101.396590
76.0,101.298161
77.0,101.199852
78.0,101.100001
79.0,101.000426
80.0,100.903551
81.0,100.804154
82.0,100.707355
83.0,100.608474
84.0,100.512109
85.0,100.414080
86.0,100.318500
87.0,100.221654
88.0,100.125808
89.0,100.032149
90.0,99.937775
91.0,99.845406
92.0,99.753316
93.0,99.663049
94.0,99.573159
95.0,99.485186
96.0,99.398682
97.0,99.312985
98.0,99.228940
99.0,99.146852
100.0,99.066012
101.0,98.987540
102.0,98.910500
103.0,98.835575
104.0,98.762955
105.0,98.691808
106.0,98.624156
107.0,98.557908
108.0,98.493547
109.0,98.432572
110.0,98.373924
111.0,98.317252
112.0,98.263790
113.0,98.212862
114.0,98.164730
115.0,98.118501
116.0,98.075967
117.0,98.036279
118.0,97.998008
119.0,97.963260
120.0,97.931152
121.0,97.901947
122.0,97.875305
123.0,97.851092
124.0,97.830018
125.0,97.810821
126.0,97.794354
127.0,97.780240
128.0,97.768666
129.0,97.759315
130.0,97.751912
131.0,97.746859
132.0,97.743742
133.0,97.742778
134.0,97.743384
135.0,97.745656
136.0,97.749540
137.0,97.755072
138.0,97.762223
139.0,97.770518
140.0,97.779887
141.0,97.790731
142.0,97.802414
143.0,97.814883
144.0,97.828332
145.0,97.842810
146.0,97.857504
147.0,97.873055
148.0,97.888970
149.0,97.905011
150.0,97.921469
151.0,97.938360
152.0,97.955357
153.0,97.972489
154.0,97.989476
155.0,98.006108
156.0,98.022566
157.0,98.039375
158.0,98.055429
159.0,98.071337
160.0,98.087345
161.0,98.102390
162.0,98.116712
163.0,98.131298
164.0,98.143934
165.0,98.157481
166.0,98.170157
167.0,98.181017
168.0,98.192653
169.0,98.203060
170.0,98.212394
171.0,98.220527
172.0,98.229092
173.0,98.235726
174.0,98.242423
175.0,98.247481
176.0,98.252293
177.0,98.255654
178.0,98.257305
179.0,98.260271
180.0,98.260139
181.0,98.261275
182.0,98.259313
183.0,98.258667
184.0,98.254842
185.0,98.252508
186.0,98.247122
187.0,98.243063
188.0,98.236242
189.0,98.230236
190.0,98.222451
191.0,98.213068
192.0,98.204644
193.0,98.194870
194.0,98.183826
195.0,98.172648
196.0,98.160037
197.0,98.148389
198.0,98.134922
199.0,98.121005
200.0,98.107309
201.0,98.092494
202.0,98.077586
203.0,98.062540
204.0,98.046735
205.0,98.031275
206.0,98.015440
207.0,97.999133
208.0,97.983514
209.0,97.967502
210.0,97.951596
211.0,97.936272
212.0,97.921113
213.0,97.905808
214.0,97.891651
215.0,97.877740
216.0,97.864202
217.0,97.851611
218.0,97.840070
219.0,97.829275
220.0,97.819283
221.0,97.810770
222.0,97.803303
223.0,97.797191
224.0,97.792193
225.0,97.789074
226.0,97.787526
227.0,97.787261
228.0,97.789357
229.0,97.793165
230.0,97.798639
231.0,97.806609
232.0,97.816489
233.0,97.828539
234.0,97.843016
235.0,97.859975
236.0,97.879523
237.0,97.900913
238.0,97.925400
239.0,97.952261
240.0,97.981765
241.0,98.013881
242.0,98.048713
243.0,98.086058
244.0,98.126690
245.0,98.169167
246.0,98.215281
247.0,98.263559
248.0,98.314375
249.0,98.367224
250.0,98.423770
251.0,98.482379
252.0,98.542503
253.0,98.606519
254.0,98.672316
255.0,98.739537
256.0,98.810297
257.0,98.882243
258.0,98.956603
259.0,99.033041
260.0,99.110906
261.0,99.191112
262.0,99.272737
263.0,99.355816
264.0,99.440905
265.0,99.526693
266.0,99.613932
267.0,99.703090
268.0,99.792601
269.0,99.884174
270.0,99.975534
271.0,100.069137
272.0,100.162015
273.0,100.257282
274.0,100.351337
275.0,100.447931
276.0,100.543292
277.0,100.641213
278.0,100.738841
279.0,100.834858
280.0,100.933470
281.0,101.029572
282.0,101.128370
283.0,101.227447
284.0,101.323975
285.0,101.422498
286.0,101.521006
287.0,101.617681
288.0,101.715331
289.0,101.811279
290.0,101.908973
291.0,102.006219
292.0,102.101208
293.0,102.197522
294.0,102.294146
295.0,102.388312
296.0,102.483499
297.0,102.577884
298.0,102.669193
299.0,102.761418
300.0,102.853999
301.0,102.945483
302.0,103.036188
303.0,103.123653
304.0,103.215362
305.0,103.302534
306.0,103.388838
307.0,103.475094
308.0,103.561325
309.0,103.646425
310.0,103.729451
311.0,103.811835
312.0,103.893467
313.0,103.974056
314.0,104.051543
315.0,104.131166
316.0,104.206737
317.0,104.281958
318.0,104.358011
319.0,104.431255
320.0,104.501949
321.0,104.573283
322.0,104.642942
323.0,104.709677
324.0,104.776306
325.0,104.842557
326.0,104.905393
327.0,104.967594
328.0,105.028874
329.0,105.087296
330.0,105.144037
331.0,105.200712
332.0,105.255382
333.0,105.307867
334.0,105.358948
335.0,105.407308
336.0,105.455195
337.0,105.501005
338.0,105.544336
339.0,105.586224
340.0,105.628034
341.0,105.666366
342.0,105.701934
343.0,105.738094
344.0,105.768770
345.0,105.801104
346.0,105.831222
347.0,105.858377
