degree,dBSPL
0.0,40.526687
1.0,40.517910
2.0,40.471136
3.0,40.426946
4.0,40.357168
5.0,40.285629
6.0,40.207408
7.0,40.140678
8.0,40.098739
9.0,40.059551
10.0,40.031370
11.0,40.048237
12.0,40.080032
13.0,40.111228
14.0,40.147149
15.0,40.186918
16.0,40.227024
17.0,40.268935
18.0,40.282667
19.0,40.275953
20.0,40.259782
21.0,40.215508
22.0,40.159371
23.0,40.103789
24.0,40.040392
25.0,39.975100
26.0,39.907187
27.0,39.856067
28.0,39.812355
29.0,39.771265
30.0,39.754197
31.0,39.749899
32.0,39.747821
33.0,39.767122
34.0,39.784922
35.0,39.804825
36.0,39.824153
37.0,39.846900
38.0,39.871137
39.0,39.881123
40.0,39.888325
41.0,39.891234
42.0,39.877550
43.0,39.867868
44.0,39.851440
45.0,39.816269
46.0,39.786414
47.0,39.737910
48.0,39.670592
49.0,39.604931
50.0,39.498497
51.0,39.379913
52.0,39.258128
53.0,39.082372
54.0,38.895527
55.0,38.700601
56.0,38.442113
57.0,38.186586
58.0,37.938631
59.0,37.638410
60.0,37.341256
61.0,37.039509
62.0,36.723292
63.0,36.409393
64.0,36.079000
65.0,35.756741
66.0,35.442283
67.0,35.135425
68.0,34.837353
69.0,34.541631
70.0,34.248983
71.0,33.979888
72.0,33.710978
73.0,33.439693
74.0,33.198447
75.0,32.960647
76.0,32.724688
77.0,32.512247
78.0,32.311193
79.0,32.112338
80.0,31.925775
81.0,31.771597
82.0,31.621977
83.0,31.475327
84.0,31.353683
85.0,31.259107
86.0,31.178248
87.0,31.104974
88.0,31.067326
89.0,31.032139
90.0,31.012853
91.0,30.840785
92.0,30.668716
93.0,30.496648
94.0,30.324579
95.0,30.152511
96.0,29.980442
97.0,29.808374
98.0,29.636305
99.0,29.464237
100.0,29.292168
101.0,29.120100
102.0,28.948031
103.0,28.775963
104.0,28.603894
105.0,28.431826
106.0,28.259757
107.0,28.087689
108.0,27.915620
109.0,27.743552
110.0,27.571483
111.0,27.399414
112.0,27.227346
113.0,27.055277
114.0,26.883209
115.0,26.711140
116.0,26.539072
117.0,26.367003
118.0,26.194935
119.0,26.022866
120.0,25.850798
121.0,25.678729
122.0,25.506661
123.0,25.334592
124.0,25.162524
125.0,24.990455
126.0,24.818387
127.0,24.646318
128.0,24.474250
129.0,24.302181
130.0,24.130113
131.0,23.958044
132.0,23.785976
133.0,23.613907
134.0,23.441839
135.0,23.269770
136.0,23.097702
137.0,22.925633
138.0,22.753565
139.0,22.581496
140.0,22.409428
141.0,22.237359
142.0,22.065291
143.0,21.893222
144.0,21.721154
145.0,21.549085
146.0,21.377017
147.0,21.204948
148.0,21.032880
149.0,20.860811
150.0,20.688742
151.0,20.516674
152.0,20.344605
153.0,20.172537
154.0,20.000468
155.0,19.828400
156.0,19.656331
157.0,19.484263
158.0,19.312194
159.0,19.140126
160.0,18.968057
161.0,18.795989
162.0,18.623920
163.0,18.451852
164.0,18.279783
165.0,18.107715
166.0,17.935646
167.0,17.763578
168.0,17.591509
169.0,17.419441
170.0,17.247372
171.0,17.075304
172.0,16.903235
173.0,16.731167
174.0,16.559098
175.0,16.387030
176.0,16.214961
177.0,16.042893
178.0,15.870824
179.0,15.698756
180.0,15.526687
181.0,15.698756
182.0,15.870824
183.0,16.042893
184.0,16.214961
185.0,16.387030
186.0,16.559098
187.0,16.731167
188.0,16.903235
189.0,17.075304
190.0,17.247372
191.0,17.419441
192.0,17.591509
193.0,17.763578
194.0,17.935646
195.0,18.107715
196.0,18.279783
197.0,18.451852
198.0,18.623920
199.0,18.795989
200.0,18.968057
201.0,19.140126
202.0,19.312194
203.0,19.484263
204.0,19.656331
205.0,19.828400
206.0,20.000468
207.0,20.172537
208.0,20.344605
209.0,20.516674
210.0,20.688742
211.0,20.860811
212.0,21.032880
213.0,21.204948
214.0,21.377017
215.0,21.549085
216.0,21.721154
217.0,21.893222
218.0,22.065291
219.0,22.237359
220.0,22.409428
221.0,22.581496
222.0,22.753565
223.0,22.925633
224.0,23.097702
225.0,23.269770
226.0,23.441839
227.0,23.613907
228.0,23.785976
