degree,dBSPL
0.0,104.363938
1.0,104.357981
2.0,104.350462
3.0,104.343827
4.0,104.336646
5.0,104.318073
6.0,104.295388
7.0,104.274843
8.0,104.255248
9.0,104.221993
10.0,104.185785
11.0,104.151722
12.0,104.120466
13.0,104.073996
14.0,104.028130
15.0,103.984610
16.0,103.936687
17.0,103.879331
18.0,103.821912
19.0,103.760498
20.0,103.693620
21.0,103.629814
22.0,103.564430
23.0,103.489649
24.0,103.412955
25.0,103.335321
26.0,103.251412
27.0,103.169783
28.0,103.082740
29.0,102.987938
30.0,102.897050
31.0,102.803865
32.0,102.702075
33.0,102.601796
34.0,102.497953
35.0,102.388025
36.0,102.280556
37.0,102.168183
38.0,102.051706
39.0,101.937638
40.0,101.817967
41.0,101.694354
42.0,101.573152
43.0,101.442252
44.0,101.311415
45.0,101.185817
46.0,101.049446
47.0,100.911989
48.0,100.774804
49.0,100.629084
50.0,100.485927
51.0,100.346014
52.0,100.194269
53.0,100.044993
54.0,99.892689
55.0,99.736645
56.0,99.583146
57.0,99.426565
58.0,99.268742
59.0,99.105750
60.0,98.934974
61.0,98.764665
62.0,98.604041
63.0,98.440810
64.0,98.264968
65.0,98.091732
66.0,97.917702
67.0,97.745254
68.0,97.565646
69.0,97.381177
70.0,97.198854
71.0,97.020798
72.0,96.843582
73.0,96.663560
74.0,96.482251
75.0,96.296146
76.0,96.118421
77.0,95.931405
78.0,95.746525
79.0,95.562651
80.0,95.381992
81.0,95.203983
82.0,95.032729
83.0,94.857501
84.0,94.683021
85.0,94.511227
86.0,94.352111
87.0,94.191256
88.0,94.031384
89.0,93.876208
90.0,93.733208
91.0,93.593656
92.0,93.455164
93.0,93.323940
94.0,93.206344
95.0,93.091219
96.0,92.979535
97.0,92.877295
98.0,92.784711
99.0,92.698691
100.0,92.617008
101.0,92.544292
102.0,92.474522
103.0,92.417128
104.0,92.363897
105.0,92.313013
106.0,92.266635
107.0,92.225171
108.0,92.186889
109.0,92.153590
110.0,92.122590
111.0,92.092547
112.0,92.062144
113.0,92.030592
114.0,92.001389
115.0,91.972191
116.0,91.938556
117.0,91.907224
118.0,91.868477
119.0,91.820725
120.0,91.778659
121.0,91.731306
122.0,91.669030
