degree,dBSPL
0.0,50.818380
1.0,50.816486
2.0,50.816582
3.0,50.819324
4.0,50.828731
5.0,50.833370
6.0,50.848325
7.0,50.865286
8.0,50.884250
9.0,50.896379
10.0,50.910158
11.0,50.925947
12.0,50.943743
13.0,50.965637
14.0,50.989582
15.0,51.015560
16.0,51.043563
17.0,51.061846
18.0,51.078432
19.0,51.095082
20.0,51.111053
21.0,51.129059
22.0,51.149093
23.0,51.171149
24.0,51.195221
25.0,51.217893
26.0,51.223022
27.0,51.230594
28.0,51.240609
29.0,51.253061
30.0,51.267949
31.0,51.278456
32.0,51.276464
33.0,51.276804
34.0,51.279474
35.0,51.267108
36.0,51.256981
37.0,51.240843
38.0,51.219665
39.0,51.201004
40.0,51.171641
41.0,51.144948
42.0,51.120982
43.0,51.072413
44.0,51.021138
45.0,50.972600
46.0,50.929323
47.0,50.893145
48.0,50.853100
49.0,50.781950
50.0,50.713760
51.0,50.648918
52.0,50.587214
53.0,50.528518
54.0,50.458905
55.0,50.376612
56.0,50.297309
57.0,50.211950
58.0,50.129682
59.0,50.050529
60.0,49.964908
61.0,49.873008
62.0,49.772837
63.0,49.675791
64.0,49.581900
65.0,49.491192
66.0,49.393019
67.0,49.294802
68.0,49.199898
69.0,49.108337
70.0,49.020148
71.0,48.935356
72.0,48.853972
73.0,48.776023
74.0,48.696534
75.0,48.604900
76.0,48.516686
77.0,48.431918
78.0,48.352833
79.0,48.295776
80.0,48.242293
81.0,48.192402
82.0,48.145596
83.0,48.089826
84.0,48.037661
85.0,47.989117
86.0,47.966126
87.0,47.940188
88.0,47.932385
89.0,47.930261
90.0,47.931781
91.0,47.686076
92.0,47.440372
93.0,47.194668
94.0,46.948963
95.0,46.703259
96.0,46.457554
97.0,46.211850
98.0,45.966145
99.0,45.720441
100.0,45.474736
101.0,45.229032
102.0,44.983327
103.0,44.737623
104.0,44.491918
105.0,44.246214
106.0,44.000510
107.0,43.754805
108.0,43.509101
109.0,43.263396
110.0,43.017692
111.0,42.771987
112.0,42.526283
113.0,42.280578
114.0,42.034874
115.0,41.789169
116.0,41.543465
117.0,41.297761
118.0,41.052056
119.0,40.806352
120.0,40.560647
121.0,40.314943
122.0,40.069238
123.0,39.823534
124.0,39.577829
125.0,39.332125
126.0,39.086420
127.0,38.840716
128.0,38.595012
129.0,38.349307
130.0,38.103603
131.0,37.857898
132.0,37.612194
133.0,37.366489
134.0,37.120785
135.0,36.875080
136.0,36.629376
137.0,36.383671
138.0,36.137967
139.0,35.892262
140.0,35.646558
141.0,35.400854
142.0,35.155149
143.0,34.909445
144.0,34.663740
145.0,34.418036
146.0,34.172331
147.0,33.926627
148.0,33.680922
149.0,33.435218
150.0,33.189513
151.0,32.943809
152.0,32.698105
153.0,32.452400
154.0,32.206696
155.0,31.960991
156.0,31.715287
157.0,31.469582
158.0,31.223878
159.0,30.978173
160.0,30.732469
161.0,30.486764
162.0,30.241060
163.0,29.995355
164.0,29.749651
165.0,29.503947
166.0,29.258242
167.0,29.012538
168.0,28.766833
169.0,28.521129
170.0,28.275424
171.0,28.029720
172.0,27.784015
173.0,27.538311
174.0,27.292606
175.0,27.046902
176.0,26.801198
177.0,26.555493
178.0,26.309789
179.0,26.064084
180.0,25.818380
181.0,26.064084
182.0,26.309789
183.0,26.555493
184.0,26.801198
185.0,27.046902
186.0,27.292606
187.0,27.538311
188.0,27.784015
189.0,28.029720
190.0,28.275424
191.0,28.521129
192.0,28.766833
193.0,29.012538
194.0,29.258242
195.0,29.503947
196.0,29.749651
197.0,29.995355
198.0,30.241060
199.0,30.486764
200.0,30.732469
201.0,30.978173
202.0,31.223878
