degree,dBSPL
0.0,89.408152
1.0,89.400993
2.0,89.389632
3.0,89.381324
4.0,89.358333
5.0,89.340309
6.0,89.308937
7.0,89.281957
8.0,89.246339
9.0,89.204175
10.0,89.156481
11.0,89.106722
12.0,89.048373
13.0,88.989413
14.0,88.924207
15.0,88.851825
16.0,88.780149
17.0,88.701493
18.0,88.615728
19.0,88.531054
20.0,88.439980
21.0,88.341335
22.0,88.242442
23.0,88.140238
24.0,88.032603
25.0,87.920179
26.0,87.807143
27.0,87.688366
28.0,87.565866
29.0,87.439514
30.0,87.309643
31.0,87.179282
32.0,87.045524
33.0,86.906593
34.0,86.766012
35.0,86.623598
36.0,86.475481
37.0,86.327614
38.0,86.179527
39.0,86.026938
40.0,85.871705
41.0,85.718798
42.0,85.561768
43.0,85.400720
44.0,85.245300
45.0,85.085177
46.0,84.922312
47.0,84.765596
48.0,84.603963
49.0,84.443319
50.0,84.284044
51.0,84.123114
52.0,83.965087
53.0,83.808363
54.0,83.653655
55.0,83.501746
56.0,83.353738
57.0,83.201092
58.0,83.059090
59.0,82.917060
60.0,82.777624
61.0,82.642070
62.0,82.512185
63.0,82.384529
64.0,82.265466
65.0,82.146685
66.0,82.033997
67.0,81.926565
68.0,81.823629
69.0,81.727692
70.0,81.634971
71.0,81.548044
72.0,81.467787
73.0,81.390368
74.0,81.318856
75.0,81.253354
76.0,81.192224
77.0,81.135783
78.0,81.081024
79.0,81.032501
80.0,80.988665
81.0,80.946627
82.0,80.909969
83.0,80.873393
84.0,80.842562
85.0,80.810598
86.0,80.784169
87.0,80.756001
88.0,80.730083
89.0,80.707237
90.0,80.682506
91.0,80.660400
92.0,80.636617
93.0,80.615207
94.0,80.590198
95.0,80.568048
96.0,80.544662
97.0,80.518375
98.0,80.490123
99.0,80.463727
100.0,80.432741
101.0,80.400212
102.0,80.368389
103.0,80.333629
104.0,80.296335
105.0,80.255837
106.0,80.212701
107.0,80.170810
108.0,80.122810
109.0,80.074795
110.0,80.023593
111.0,79.968093
112.0,79.912541
113.0,79.853882
114.0,79.790783
115.0,79.727123
116.0,79.660793
117.0,79.590862
118.0,79.520261
119.0,79.445924
120.0,79.368713
121.0,79.290812
122.0,79.210539
123.0,79.126518
124.0,79.041898
125.0,78.955499
126.0,78.865345
127.0,78.774494
128.0,78.683527
129.0,78.589271
130.0,78.493010
131.0,78.397345
132.0,78.299866
133.0,78.202117
134.0,78.102891
135.0,78.002393
136.0,77.899984
137.0,77.798791
138.0,77.699737
139.0,77.598306
140.0,77.495358
141.0,77.397357
142.0,77.295750
143.0,77.196070
144.0,77.096927
145.0,76.999375
146.0,76.902385
147.0,76.809601
148.0,76.713787
149.0,76.620789
150.0,76.531885
151.0,76.442813
152.0,76.357073
153.0,76.275776
154.0,76.193026
155.0,76.113120
156.0,76.036124
157.0,75.962176
158.0,75.890832
159.0,75.823902
160.0,75.758078
161.0,75.696557
162.0,75.637050
163.0,75.579779
164.0,75.526777
165.0,75.477418
166.0,75.430586
167.0,75.386717
168.0,75.345638
169.0,75.309316
170.0,75.274663
171.0,75.243570
172.0,75.216006
173.0,75.190847
174.0,75.169870
175.0,75.150791
176.0,75.136401
177.0,75.123923
178.0,75.116036
179.0,75.109757
180.0,75.108232
181.0,75.108395
182.0,75.113364
183.0,75.119957
184.0,75.131548
185.0,75.144570
186.0,75.162844
187.0,75.182955
188.0,75.207466
189.0,75.234902
190.0,75.265688
191.0,75.299946
192.0,75.337034
193.0,75.379417
194.0,75.423006
195.0,75.471470
196.0,75.522112
197.0,75.576566
198.0,75.635910
199.0,75.695932
200.0,75.760521
201.0,75.829253
202.0,75.898721
203.0,75.972782
204.0,76.049584
205.0,76.129475
206.0,76.211230
207.0,76.294617
208.0,76.382667
209.0,76.471523
210.0,76.563714
211.0,76.657547
212.0,76.752582
213.0,76.846864
214.0,76.948707
215.0,77.046165
216.0,77.146619
217.0,77.247401
218.0,77.349982
219.0,77.453882
220.0,77.553978
221.0,77.658961
222.0,77.762245
223.0,77.865970
224.0,77.965675
225.0,78.069504
226.0,78.171178
227.0,78.269083
228.0,78.370715
229.0,78.469238
230.0,78.564555
231.0,78.661249
232.0,78.755794
233.0,78.846855
234.0,78.937553
235.0,79.027691
236.0,79.113731
237.0,79.197910
238.0,79.281322
239.0,79.360816
240.0,79.437768
241.0,79.513975
242.0,79.587143
243.0,79.657195
244.0,79.724841
245.0,79.789568
246.0,79.851442
247.0,79.912160
248.0,79.968630
249.0,80.022741
250.0,80.075544
251.0,80.123524
252.0,80.170483
253.0,80.215668
254.0,80.254768
255.0,80.294992
256.0,80.331727
257.0,80.367055
258.0,80.398719
259.0,80.427404
260.0,80.456814
261.0,80.484649
262.0,80.509771
263.0,80.532304
264.0,80.556127
265.0,80.576417
266.0,80.595625
267.0,80.617726
268.0,80.636456
269.0,80.658162
270.0,80.677410
271.0,80.699902
272.0,80.720936
273.0,80.745419
274.0,80.769617
275.0,80.797365
276.0,80.826631
277.0,80.859755
278.0,80.895975
279.0,80.933191
280.0,80.976110
281.0,81.021387
282.0,81.071547
283.0,81.128557
284.0,81.186623
285.0,81.251469
286.0,81.322611
287.0,81.395498
288.0,81.476658
289.0,81.561274
290.0,81.652558
291.0,81.750215
292.0,81.850362
293.0,81.958021
294.0,82.072295
295.0,82.187539
296.0,82.310966
297.0,82.439063
298.0,82.566423
299.0,82.700403
300.0,82.840528
301.0,82.982886
302.0,83.128266
303.0,83.273192
304.0,83.428557
305.0,83.578974
306.0,83.732812
307.0,83.889189
308.0,84.048094
309.0,84.208760
310.0,84.367874
311.0,84.527565
312.0,84.688288
313.0,84.849623
314.0,85.005965
315.0,85.168105
316.0,85.324681
317.0,85.481511
318.0,85.641132
319.0,85.796583
320.0,85.947841
321.0,86.101188
322.0,86.251818
323.0,86.397627
324.0,86.543709
325.0,86.689398
326.0,86.829048
327.0,86.967779
328.0,87.104382
329.0,87.235749
330.0,87.363657
331.0,87.491597
332.0,87.615746
333.0,87.735388
334.0,87.851825
335.0,87.962569
336.0,88.072744
337.0,88.178153
338.0,88.278198
339.0,88.374986
340.0,88.471551
341.0,88.560622
342.0,88.643347
343.0,88.727196
344.0,88.799423
345.0,88.874249
346.0,88.944535
347.0,89.008053
348.0,89.064936
349.0,89.116302
350.0,89.170338
351.0,89.212829
352.0,89.257215
353.0,89.289695
354.0,89.324336
355.0,89.346939
356.0,89.371800
357.0,89.384298
358.0,89.392268
359.0,89.402306
