degree,dBSPL
0.0,93.576830
1.0,93.576080
2.0,93.534363
3.0,93.489859
4.0,93.417135
5.0,93.320019
6.0,93.201580
7.0,93.057280
8.0,92.894627
9.0,92.705674
10.0,92.491045
11.0,92.241552
12.0,91.984542
13.0,91.680852
14.0,91.365275
15.0,91.006905
16.0,90.618888
17.0,90.200132
18.0,89.732889
19.0,89.236481
20.0,88.699339
21.0,88.104302
22.0,87.472119
23.0,86.790892
24.0,86.046137
25.0,85.246965
26.0,84.381006
27.0,83.418026
28.0,82.405988
29.0,81.281804
30.0,80.027776
31.0,78.671957
32.0,77.163799
33.0,75.390394
34.0,73.428749
35.0,71.178929
36.0,68.364548
37.0,65.489557
38.0,62.950642
39.0,63.362572
40.0,65.092704
41.0,67.351660
42.0,69.249374
43.0,70.717006
44.0,71.939098
45.0,72.972119
46.0,73.762428
47.0,74.454169
48.0,75.051902
49.0,75.536920
50.0,75.940499
51.0,76.284811
52.0,76.562071
53.0,76.761410
54.0,76.914633
55.0,77.022524
56.0,77.054653
57.0,77.049618
58.0,76.996855
59.0,76.886799
60.0,76.730036
61.0,76.541500
62.0,76.306958
63.0,76.019198
64.0,75.724419
65.0,75.380678
66.0,75.007260
67.0,74.624640
68.0,74.215587
69.0,73.793957
70.0,73.365883
71.0,72.935886
72.0,72.506176
73.0,72.078712
74.0,71.668291
75.0,71.264199
76.0,70.873763
77.0,70.501822
78.0,70.140564
79.0,69.804052
80.0,69.477529
81.0,69.172848
82.0,68.883114
83.0,68.611764
84.0,68.362040
85.0,68.118806
86.0,67.899267
87.0,67.683324
88.0,67.479681
89.0,67.278571
90.0,67.079320
91.0,66.873494
92.0,66.657608
93.0,66.440216
94.0,66.208585
95.0,65.963817
96.0,65.710925
97.0,65.451189
98.0,65.190954
99.0,64.935426
100.0,64.685929
101.0,64.457394
102.0,64.233598
103.0,64.029129
104.0,63.835614
105.0,63.644652
106.0,63.444873
107.0,63.244284
108.0,63.012104
109.0,62.757571
110.0,62.487616
111.0,62.199734
112.0,61.922144
113.0,61.660150
114.0,61.456489
115.0,61.335548
116.0,61.322010
117.0,61.413325
118.0,61.538209
119.0,61.720836
120.0,61.877652
121.0,61.990120
122.0,62.008539
123.0,61.828814
124.0,61.538858
125.0,61.075016
126.0,60.261153
127.0,59.174877
128.0,57.790352
129.0,55.918738
130.0,54.033161
131.0,52.655411
132.0,53.032573
133.0,54.893762
134.0,56.959975
135.0,58.799404
136.0,60.038896
137.0,60.981992
138.0,61.643608
139.0,61.918674
140.0,61.876600
141.0,61.583045
142.0,60.999248
143.0,60.021397
144.0,58.851455
145.0,57.528012
146.0,56.545504
147.0,56.473663
148.0,57.205403
149.0,58.657175
150.0,60.008293
151.0,61.207342
152.0,62.084286
153.0,62.662871
154.0,62.954241
155.0,62.907441
156.0,62.547112
157.0,61.842073
158.0,60.722312
159.0,59.113114
160.0,57.021620
161.0,54.315643
162.0,53.081355
163.0,54.097787
164.0,57.191297
165.0,60.107725
166.0,62.332303
167.0,64.099202
168.0,65.649077
169.0,66.775834
170.0,67.821801
171.0,68.650381
172.0,69.350513
173.0,69.973741
174.0,70.428973
175.0,70.870562
176.0,71.155936
177.0,71.436675
178.0,71.575841
179.0,71.704350
180.0,71.700232
181.0,71.683652
182.0,71.534186
183.0,71.374083
184.0,71.071656
185.0,70.764671
186.0,70.300335
187.0,69.822444
188.0,69.204434
189.0,68.448939
190.0,67.592697
191.0,66.577515
192.0,65.355061
193.0,63.824868
194.0,61.967748
195.0,59.529847
196.0,56.432172
197.0,52.797014
198.0,51.869225
199.0,53.486819
200.0,56.653572
201.0,58.919884
202.0,60.617665
203.0,61.746814
204.0,62.371646
205.0,62.795846
206.0,62.857606
207.0,62.588453
208.0,62.043765
209.0,61.218060
210.0,60.115467
211.0,58.886150
212.0,57.627285
213.0,57.045747
214.0,57.191527
215.0,58.026850
216.0,59.214509
217.0,60.282111
218.0,61.191895
219.0,61.748664
220.0,62.024957
221.0,62.073222
222.0,61.818683
223.0,61.215176
224.0,60.340327
225.0,59.174857
226.0,57.472770
227.0,55.579802
228.0,53.812433
229.0,53.065544
230.0,53.893544
231.0,55.502051
232.0,57.297580
233.0,58.686832
234.0,59.797305
235.0,60.643897
236.0,61.143705
237.0,61.508226
238.0,61.682757
239.0,61.697738
240.0,61.643969
241.0,61.530856
242.0,61.390221
243.0,61.296686
244.0,61.232180
245.0,61.257238
246.0,61.374953
247.0,61.560865
248.0,61.801925
249.0,62.065818
250.0,62.337517
251.0,62.597682
252.0,62.840235
253.0,63.071172
254.0,63.280835
255.0,63.490781
256.0,63.699376
257.0,63.914379
258.0,64.141933
259.0,64.384429
260.0,64.640979
261.0,64.907178
262.0,65.177646
263.0,65.447445
264.0,65.707678
265.0,65.967511
266.0,66.201628
267.0,66.436921
268.0,66.645669
269.0,66.853562
270.0,67.051112
271.0,67.242934
272.0,67.438845
273.0,67.640005
274.0,67.854494
275.0,68.081774
276.0,68.336154
277.0,68.596808
278.0,68.888481
279.0,69.193532
280.0,69.516972
281.0,69.861014
282.0,70.214318
283.0,70.587482
284.0,70.968959
285.0,71.362742
286.0,71.765851
287.0,72.171407
288.0,72.588957
289.0,73.000784
290.0,73.418743
291.0,73.832879
292.0,74.231584
293.0,74.625172
294.0,75.003351
295.0,75.356052
296.0,75.683681
297.0,75.987891
298.0,76.250314
299.0,76.482141
300.0,76.672530
301.0,76.829565
302.0,76.942133
303.0,76.991614
304.0,77.016373
305.0,76.987688
306.0,76.889449
307.0,76.747863
308.0,76.559960
309.0,76.295864
310.0,75.963581
311.0,75.575529
312.0,75.104583
313.0,74.520519
314.0,73.844348
315.0,73.064508
316.0,72.042146
317.0,70.814591
318.0,69.365238
319.0,67.458532
320.0,65.129814
321.0,63.165650
322.0,62.653418
323.0,65.263562
324.0,68.212505
325.0,71.093572
326.0,73.373271
327.0,75.353128
328.0,77.139359
329.0,78.653861
330.0,80.013558
331.0,81.270064
332.0,82.395405
333.0,83.407934
334.0,84.371124
335.0,85.237048
336.0,86.036101
337.0,86.780788
338.0,87.461965
339.0,88.094149
340.0,88.689295
341.0,89.226641
342.0,89.723351
343.0,90.190982
344.0,90.600729
345.0,90.998039
346.0,91.357655
347.0,91.673835
348.0,91.978861
349.0,92.245475
350.0,92.482618
351.0,92.695315
352.0,92.883131
353.0,93.056430
354.0,93.187857
355.0,93.317688
356.0,93.415303
357.0,93.488503
358.0,93.533465
359.0,93.575637
