degree,dBSPL
0.0,31.652705
1.0,31.651349
2.0,31.652579
3.0,31.653420
4.0,31.652070
5.0,31.653238
6.0,31.652109
7.0,31.652865
8.0,31.652257
9.0,31.651094
10.0,31.652187
11.0,31.650928
12.0,31.651727
13.0,31.650579
14.0,31.649910
15.0,31.650709
16.0,31.649762
17.0,31.649702
18.0,31.649533
19.0,31.648731
20.0,31.648360
21.0,31.648346
22.0,31.647800
23.0,31.646656
24.0,31.647029
25.0,31.646834
26.0,31.645405
27.0,31.645355
28.0,31.644466
29.0,31.643707
30.0,31.644332
31.0,31.643437
32.0,31.642287
33.0,31.642164
34.0,31.641967
35.0,31.640724
36.0,31.640659
37.0,31.640215
38.0,31.639574
39.0,31.639050
40.0,31.638621
41.0,31.637341
42.0,31.636677
43.0,31.636473
44.0,31.635597
45.0,31.634753
46.0,31.634403
47.0,31.634082
48.0,31.633159
49.0,31.632586
50.0,31.632681
51.0,31.631928
52.0,31.630834
53.0,31.630990
54.0,31.630361
55.0,31.629033
56.0,31.629146
57.0,31.628246
58.0,31.627288
59.0,31.626723
60.0,31.627150
61.0,31.625588
62.0,31.625861
63.0,31.625236
64.0,31.624346
65.0,31.624848
66.0,31.624139
67.0,31.622887
68.0,31.622146
69.0,31.622736
70.0,31.622151
71.0,31.621139
72.0,31.621270
73.0,31.621342
74.0,31.620745
75.0,31.621091
76.0,31.620483
77.0,31.620152
78.0,31.618443
79.0,31.619349
80.0,31.618529
81.0,31.618555
82.0,31.619375
83.0,31.617773
84.0,31.618636
85.0,31.617023
86.0,31.618308
87.0,31.617091
88.0,31.618445
89.0,31.619322
90.0,31.618489
91.0,31.341092
92.0,31.063694
93.0,30.786297
94.0,30.508899
95.0,30.231501
96.0,29.954104
97.0,29.676706
98.0,29.399309
99.0,29.121911
100.0,28.844513
101.0,28.567116
102.0,28.289718
103.0,28.012321
104.0,27.734923
105.0,27.457525
106.0,27.180128
107.0,26.902730
108.0,26.625333
109.0,26.347935
110.0,26.070537
111.0,25.793140
112.0,25.515742
113.0,25.238344
114.0,24.960947
115.0,24.683549
116.0,24.406152
117.0,24.128754
118.0,23.851356
119.0,23.573959
120.0,23.296561
121.0,23.019164
122.0,22.741766
123.0,22.464368
124.0,22.186971
125.0,21.909573
126.0,21.632176
127.0,21.354778
128.0,21.077380
129.0,20.799983
130.0,20.522585
131.0,20.245188
132.0,19.967790
133.0,19.690392
134.0,19.412995
135.0,19.135597
136.0,18.858199
137.0,18.580802
138.0,18.303404
139.0,18.026007
140.0,17.748609
141.0,17.471211
142.0,17.193814
143.0,16.916416
144.0,16.639019
145.0,16.361621
146.0,16.084223
147.0,15.806826
148.0,15.529428
149.0,15.252031
150.0,14.974633
151.0,14.697235
152.0,14.419838
153.0,14.142440
154.0,13.865043
155.0,13.587645
156.0,13.310247
157.0,13.032850
158.0,12.755452
159.0,12.478055
160.0,12.200657
161.0,11.923259
162.0,11.645862
163.0,11.368464
164.0,11.091066
165.0,10.813669
166.0,10.536271
167.0,10.258874
168.0,9.981476
169.0,9.704078
170.0,9.426681
171.0,9.149283
172.0,8.871886
173.0,8.594488
174.0,8.317090
175.0,8.039693
176.0,7.762295
177.0,7.484898
178.0,7.207500
179.0,6.930102
180.0,6.652705
181.0,6.930102
182.0,7.207500
183.0,7.484898
184.0,7.762295
185.0,8.039693
186.0,8.317090
187.0,8.594488
188.0,8.871886
189.0,9.149283
190.0,9.426681
191.0,9.704078
192.0,9.981476
193.0,10.258874
194.0,10.536271
195.0,10.813669
196.0,11.091066
197.0,11.368464
198.0,11.645862
199.0,11.923259
200.0,12.200657
201.0,12.478055
202.0,12.755452
203.0,13.032850
204.0,13.310247
205.0,13.587645
206.0,13.865043
207.0,14.142440
208.0,14.419838
209.0,14.697235
210.0,14.974633
211.0,15.252031
212.0,15.529428
213.0,15.806826
214.0,16.084223
215.0,16.361621
216.0,16.639019
217.0,16.916416
218.0,17.193814
219.0,17.471211
220.0,17.748609
221.0,18.026007
222.0,18.303404
223.0,18.580802
224.0,18.858199
225.0,19.135597
226.0,19.412995
227.0,19.690392
228.0,19.967790
229.0,20.245188
230.0,20.522585
231.0,20.799983
232.0,21.077380
233.0,21.354778
234.0,21.632176
235.0,21.909573
236.0,22.186971
237.0,22.464368
238.0,22.741766
239.0,23.019164
240.0,23.296561
241.0,23.573959
242.0,23.851356
243.0,24.128754
244.0,24.406152
245.0,24.683549
246.0,24.960947
247.0,25.238344
248.0,25.515742
249.0,25.793140
250.0,26.070537
251.0,26.347935
252.0,26.625333
253.0,26.902730
254.0,27.180128
255.0,27.457525
256.0,27.734923
257.0,28.012321
258.0,28.289718
259.0,28.567116
260.0,28.844513
261.0,29.121911
262.0,29.399309
263.0,29.676706
264.0,29.954104
265.0,30.231501
266.0,30.508899
267.0,30.786297
268.0,31.063694
269.0,31.341092
270.0,31.618489
271.0,31.619322
272.0,31.618028
273.0,31.617091
274.0,31.618308
275.0,31.617023
276.0,31.618636
277.0,31.617773
278.0,31.619375
279.0,31.618555
280.0,31.620052
281.0,31.619197
282.0,31.620486
283.0,31.619827
284.0,31.619701
285.0,31.621091
286.0,31.620745
287.0,31.621342
288.0,31.621270
289.0,31.621139
290.0,31.622151
291.0,31.622927
292.0,31.623193
293.0,31.622887
294.0,31.624121
295.0,31.623703
296.0,31.625193
297.0,31.625236
298.0,31.625861
299.0,31.625588
300.0,31.627231
301.0,31.627376
302.0,31.627501
303.0,31.628246
304.0,31.629146
305.0,31.629033
306.0,31.630361
307.0,31.630990
308.0,31.631292
309.0,31.631645
310.0,31.632655
311.0,31.632586
312.0,31.633103
313.0,31.634082
314.0,31.634403
315.0,31.634751
316.0,31.635580
317.0,31.636450
318.0,31.636739
319.0,31.637468
320.0,31.638621
321.0,31.639050
322.0,31.639098
323.0,31.640419
324.0,31.640933
325.0,31.640724
326.0,31.641967
327.0,31.642164
328.0,31.642502
329.0,31.643437
330.0,31.644332
331.0,31.643707
332.0,31.644994
333.0,31.645351
334.0,31.646255
335.0,31.645686
336.0,31.647011
337.0,31.646661
338.0,31.646753
339.0,31.648156
340.0,31.648360
341.0,31.648731
342.0,31.649533
343.0,31.649702
344.0,31.649262
345.0,31.649438
346.0,31.649910
347.0,31.650902
348.0,31.651727
349.0,31.650928
350.0,31.652187
351.0,31.652191
352.0,31.652257
353.0,31.652865
354.0,31.652109
355.0,31.653238
356.0,31.652070
357.0,31.651119
358.0,31.652166
359.0,31.653494
