degree,dBSPL
0.0,98.116912
1.0,98.112453
2.0,98.109378
3.0,98.108541
4.0,98.109796
5.0,98.102459
6.0,98.095104
7.0,98.090339
8.0,98.088317
9.0,98.077268
10.0,98.066259
11.0,98.057826
12.0,98.052524
13.0,98.039076
14.0,98.027275
15.0,98.018197
16.0,98.008381
17.0,97.992130
18.0,97.976523
19.0,97.960285
20.0,97.942063
21.0,97.927257
22.0,97.912954
23.0,97.893503
24.0,97.872332
25.0,97.851982
26.0,97.830232
27.0,97.811089
28.0,97.787321
29.0,97.760014
30.0,97.737706
31.0,97.715279
32.0,97.687793
33.0,97.660868
34.0,97.633665
35.0,97.602580
36.0,97.574210
37.0,97.543970
38.0,97.512316
39.0,97.483295
40.0,97.449922
41.0,97.416135
42.0,97.385004
43.0,97.348119
44.0,97.312232
45.0,97.279723
46.0,97.240487
47.0,97.202605
48.0,97.165777
49.0,97.123551
50.0,97.084014
51.0,97.046347
52.0,97.002295
53.0,96.960871
54.0,96.918186
55.0,96.873766
56.0,96.832057
57.0,96.788510
58.0,96.744578
59.0,96.698955
60.0,96.648439
61.0,96.598630
62.0,96.555668
63.0,96.510742
64.0,96.458696
65.0,96.409287
66.0,96.360008
67.0,96.312257
68.0,96.260877
69.0,96.205540
70.0,96.151764
71.0,96.101708
72.0,96.051402
73.0,96.000308
74.0,95.949207
75.0,95.894072
76.0,95.843391
77.0,95.785927
78.0,95.730716
79.0,95.672727
80.0,95.617896
81.0,95.565645
82.0,95.515760
83.0,95.457833
84.0,95.401579
85.0,95.347911
86.0,95.298173
87.0,95.240798
88.0,95.184158
89.0,95.130293
90.0,95.080935
91.0,95.024809
92.0,94.972802
93.0,94.914975
94.0,94.862999
95.0,94.813614
96.0,94.763163
97.0,94.707928
98.0,94.657922
99.0,94.609959
100.0,94.561977
101.0,94.511326
102.0,94.462836
103.0,94.414558
104.0,94.369011
105.0,94.325936
106.0,94.282205
107.0,94.237141
108.0,94.194321
109.0,94.155018
110.0,94.115416
111.0,94.077635
112.0,94.040527
113.0,94.002938
114.0,93.967713
115.0,93.933918
116.0,93.901799
117.0,93.871931
118.0,93.844367
119.0,93.816608
120.0,93.790206
121.0,93.765405
122.0,93.741586
123.0,93.719926
124.0,93.697756
125.0,93.678492
126.0,93.661445
127.0,93.645585
128.0,93.630972
129.0,93.618446
130.0,93.608185
131.0,93.597808
132.0,93.589451
133.0,93.581281
134.0,93.574769
135.0,93.571690
136.0,93.568439
137.0,93.565751
138.0,93.564650
139.0,93.563667
140.0,93.564638
141.0,93.567471
142.0,93.569740
143.0,93.573929
144.0,93.578828
145.0,93.584284
146.0,93.591619
147.0,93.597806
148.0,93.605648
149.0,93.613594
150.0,93.620189
151.0,93.627747
152.0,93.638683
153.0,93.648861
154.0,93.656971
155.0,93.666877
156.0,93.675290
157.0,93.684573
158.0,93.695636
159.0,93.705994
160.0,93.715207
161.0,93.724061
162.0,93.732615
163.0,93.741492
164.0,93.751050
165.0,93.758735
166.0,93.767096
167.0,93.773184
168.0,93.780626
169.0,93.784239
170.0,93.789837
171.0,93.797145
172.0,93.804251
173.0,93.806463
174.0,93.809709
175.0,93.814662
176.0,93.818855
177.0,93.819135
178.0,93.822287
179.0,93.821157
180.0,93.820236
181.0,93.821101
182.0,93.822173
183.0,93.818634
184.0,93.815623
185.0,93.814382
186.0,93.809372
187.0,93.806070
188.0,93.802143
189.0,93.796647
190.0,93.789287
191.0,93.783638
192.0,93.779972
193.0,93.772480
194.0,93.766343
195.0,93.757937
196.0,93.748327
197.0,93.739221
198.0,93.731857
199.0,93.721941
