degree,dBSPL
0.0,100.200950
1.0,100.196264
2.0,100.192285
3.0,100.190217
4.0,100.189633
5.0,100.180068
6.0,100.169565
7.0,100.161520
8.0,100.155798
9.0,100.140277
10.0,100.124131
11.0,100.110433
12.0,100.099746
13.0,100.079595
14.0,100.060861
15.0,100.044727
16.0,100.027039
17.0,100.002515
18.0,99.978527
19.0,99.953290
20.0,99.925371
21.0,99.900711
22.0,99.876094
23.0,99.845613
24.0,99.813583
25.0,99.781996
26.0,99.748061
27.0,99.716611
28.0,99.680795
29.0,99.640720
30.0,99.605127
31.0,99.568990
32.0,99.527389
33.0,99.486765
34.0,99.445144
35.0,99.399592
36.0,99.356635
37.0,99.311386
38.0,99.264340
39.0,99.219809
40.0,99.171290
41.0,99.121568
42.0,99.074367
43.0,99.021155
44.0,98.968788
45.0,98.920240
46.0,98.864848
47.0,98.810116
48.0,98.756332
49.0,98.697168
50.0,98.640568
51.0,98.586326
52.0,98.525096
53.0,98.466353
54.0,98.406280
55.0,98.344401
56.0,98.285082
57.0,98.224012
58.0,98.162576
59.0,98.098824
60.0,98.030058
61.0,97.962026
62.0,97.901055
63.0,97.838143
64.0,97.767468
65.0,97.699300
66.0,97.630895
67.0,97.563904
68.0,97.492813
69.0,97.417364
70.0,97.343327
71.0,97.272944
72.0,97.201917
73.0,97.129243
74.0,97.056225
75.0,96.978488
76.0,96.904843
77.0,96.823602
78.0,96.744300
79.0,96.660187
80.0,96.579195
81.0,96.500691
82.0,96.423766
83.0,96.336522
84.0,96.250166
85.0,96.166325
86.0,96.085081
87.0,95.994057
88.0,95.902484
89.0,95.813222
90.0,95.727389
91.0,95.632075
92.0,95.540577
93.0,95.439965
94.0,95.344210
95.0,95.251109
96.0,95.154568
97.0,95.049921
98.0,94.950032
99.0,94.850831
100.0,94.749787
101.0,94.643130
102.0,94.538540
103.0,94.429890
104.0,94.323728
105.0,94.220208
106.0,94.113495
107.0,94.002668
108.0,93.893925
109.0,93.787851
110.0,93.679325
111.0,93.572908
112.0,93.466588
113.0,93.358000
114.0,93.252012
115.0,93.147298
116.0,93.044664
117.0,92.944492
118.0,92.850915
119.0,92.758391
120.0,92.664568
121.0,92.574863
122.0,92.491858
123.0,92.411031
124.0,92.328194
125.0,92.259503
126.0,92.193271
127.0,92.134024
128.0,92.081159
129.0,92.030504
130.0,91.996034
131.0,91.962149
132.0,91.930261
133.0,91.911700
134.0,91.897409
135.0,91.889122
136.0,91.896236
137.0,91.902334
138.0,91.912562
139.0,91.936154
140.0,91.961563
141.0,91.993321
142.0,92.033466
143.0,92.075334
144.0,92.122656
145.0,92.175902
146.0,92.230815
147.0,92.289829
148.0,92.352023
149.0,92.416502
150.0,92.483138
151.0,92.551386
152.0,92.620597
153.0,92.689200
154.0,92.759115
155.0,92.830558
156.0,92.899022
157.0,92.967492
158.0,93.037465
159.0,93.103564
160.0,93.167828
161.0,93.232409
162.0,93.293063
163.0,93.350973
164.0,93.409298
165.0,93.463405
166.0,93.513843
167.0,93.561047
168.0,93.608713
169.0,93.644428
170.0,93.681947
171.0,93.720874
172.0,93.755763
173.0,93.779845
174.0,93.803104
175.0,93.827751
176.0,93.846217
177.0,93.856909
178.0,93.868975
179.0,93.871613
180.0,93.870779
181.0,93.871508
182.0,93.868755
183.0,93.856037
184.0,93.840860
185.0,93.827209
186.0,93.802449
187.0,93.779077
188.0,93.752352
189.0,93.719893
190.0,93.680856
191.0,93.643226
192.0,93.607400
193.0,93.559620
194.0,93.512303
195.0,93.461761
196.0,93.405782
197.0,93.347812
198.0,93.291234
199.0,93.229699
200.0,93.164101
201.0,93.100211
202.0,93.035062
203.0,92.964984
204.0,92.896410
205.0,92.827844
206.0,92.756447
207.0,92.686568
208.0,92.617349
209.0,92.547156
210.0,92.479318
211.0,92.413480
212.0,92.349396
213.0,92.286891
214.0,92.227280
215.0,92.172299
216.0,92.118985
217.0,92.071605
218.0,92.029688
219.0,91.989493
220.0,91.958781
221.0,91.933551
222.0,91.909077
223.0,91.895707
224.0,91.889490
225.0,91.885193
226.0,91.897427
227.0,91.911578
228.0,91.925154
229.0,91.954616
230.0,91.989142
231.0,92.029378
232.0,92.079187
233.0,92.131066
234.0,92.189785
235.0,92.256105
236.0,92.324883
237.0,92.403439
238.0,92.482430
239.0,92.569556
240.0,92.661677
241.0,92.755613
242.0,92.848247
243.0,92.944485
244.0,93.043552
245.0,93.145017
246.0,93.249398
247.0,93.355060
248.0,93.464290
249.0,93.570668
250.0,93.677022
251.0,93.786009
252.0,93.892551
253.0,94.001297
254.0,94.112242
255.0,94.220466
256.0,94.326888
257.0,94.430855
258.0,94.537738
259.0,94.642436
260.0,94.749203
261.0,94.850353
262.0,94.949657
263.0,95.048234
264.0,95.148352
265.0,95.251023
266.0,95.350074
