degree,dBSPL
0.0,43.419898
1.0,43.421086
2.0,43.424648
3.0,43.430574
4.0,43.438808
5.0,43.433348
6.0,43.428040
7.0,43.425095
8.0,43.424514
9.0,43.426298
10.0,43.430445
11.0,43.436956
12.0,43.446713
13.0,43.445206
14.0,43.444852
15.0,43.447095
16.0,43.451935
17.0,43.459370
18.0,43.469398
19.0,43.479412
20.0,43.488458
21.0,43.492231
22.0,43.491797
23.0,43.493989
24.0,43.498805
25.0,43.504234
26.0,43.508822
27.0,43.515833
28.0,43.525265
29.0,43.537114
30.0,43.544344
31.0,43.547913
32.0,43.547370
33.0,43.549576
34.0,43.559498
35.0,43.572030
36.0,43.587170
37.0,43.595155
38.0,43.597085
39.0,43.601567
40.0,43.609970
41.0,43.624429
42.0,43.641532
43.0,43.646191
44.0,43.650479
45.0,43.657386
46.0,43.668029
47.0,43.683216
48.0,43.698345
49.0,43.702443
50.0,43.709211
51.0,43.718548
52.0,43.730515
53.0,43.745145
54.0,43.756022
55.0,43.762321
56.0,43.771253
57.0,43.779495
58.0,43.790382
59.0,43.803911
60.0,43.809272
61.0,43.812376
62.0,43.818185
63.0,43.826698
64.0,43.837912
65.0,43.851823
66.0,43.857479
67.0,43.862424
68.0,43.870111
69.0,43.880537
70.0,43.893699
71.0,43.909593
72.0,43.922111
73.0,43.932906
74.0,43.942139
75.0,43.940534
76.0,43.941648
77.0,43.945480
78.0,43.951964
79.0,43.947304
80.0,43.946602
81.0,43.948581
82.0,43.953241
83.0,43.960580
84.0,43.970595
85.0,43.983285
86.0,43.981992
87.0,43.983570
88.0,43.990210
89.0,44.000106
90.0,44.012959
91.0,43.728592
92.0,43.444224
93.0,43.159857
94.0,42.875490
95.0,42.591122
96.0,42.306755
97.0,42.022388
98.0,41.738020
99.0,41.453653
100.0,41.169286
101.0,40.884918
102.0,40.600551
103.0,40.316184
104.0,40.031816
105.0,39.747449
106.0,39.463082
107.0,39.178714
108.0,38.894347
109.0,38.609979
110.0,38.325612
111.0,38.041245
112.0,37.756877
113.0,37.472510
114.0,37.188143
115.0,36.903775
116.0,36.619408
117.0,36.335041
118.0,36.050673
119.0,35.766306
120.0,35.481939
121.0,35.197571
122.0,34.913204
123.0,34.628837
124.0,34.344469
125.0,34.060102
126.0,33.775735
127.0,33.491367
128.0,33.207000
129.0,32.922633
130.0,32.638265
131.0,32.353898
132.0,32.069531
133.0,31.785163
134.0,31.500796
135.0,31.216429
136.0,30.932061
137.0,30.647694
138.0,30.363327
139.0,30.078959
140.0,29.794592
141.0,29.510225
142.0,29.225857
143.0,28.941490
144.0,28.657123
145.0,28.372755
146.0,28.088388
147.0,27.804021
148.0,27.519653
149.0,27.235286
150.0,26.950918
151.0,26.666551
152.0,26.382184
153.0,26.097816
154.0,25.813449
155.0,25.529082
156.0,25.244714
157.0,24.960347
158.0,24.675980
159.0,24.391612
160.0,24.107245
161.0,23.822878
162.0,23.538510
163.0,23.254143
164.0,22.969776
165.0,22.685408
166.0,22.401041
167.0,22.116674
168.0,21.832306
169.0,21.547939
170.0,21.263572
171.0,20.979204
172.0,20.694837
173.0,20.410470
174.0,20.126102
175.0,19.841735
176.0,19.557368
177.0,19.273000
178.0,18.988633
179.0,18.704266
180.0,18.419898
181.0,18.704266
182.0,18.988633
183.0,19.273000
184.0,19.557368
185.0,19.841735
186.0,20.126102
187.0,20.410470
188.0,20.694837
189.0,20.979204
190.0,21.263572
191.0,21.547939
192.0,21.832306
193.0,22.116674
194.0,22.401041
195.0,22.685408
196.0,22.969776
197.0,23.254143
198.0,23.538510
199.0,23.822878
200.0,24.107245
201.0,24.391612
202.0,24.675980
203.0,24.960347
204.0,25.244714
205.0,25.529082
206.0,25.813449
207.0,26.097816
208.0,26.382184
209.0,26.666551
210.0,26.950918
211.0,27.235286
212.0,27.519653
213.0,27.804021
214.0,28.088388
215.0,28.372755
216.0,28.657123
217.0,28.941490
218.0,29.225857
219.0,29.510225
220.0,29.794592
221.0,30.078959
222.0,30.363327
223.0,30.647694
224.0,30.932061
225.0,31.216429
226.0,31.500796
227.0,31.785163
228.0,32.069531
229.0,32.353898
230.0,32.638265
231.0,32.922633
232.0,33.207000
233.0,33.491367
234.0,33.775735
235.0,34.060102
236.0,34.344469
237.0,34.628837
238.0,34.913204
239.0,35.197571
240.0,35.481939
241.0,35.766306
242.0,36.050673
243.0,36.335041
244.0,36.619408
245.0,36.903775
246.0,37.188143
247.0,37.472510
248.0,37.756877
249.0,38.041245
250.0,38.325612
251.0,38.609979
252.0,38.894347
253.0,39.178714
254.0,39.463082
255.0,39.747449
256.0,40.031816
257.0,40.316184
258.0,40.600551
259.0,40.884918
260.0,41.169286
261.0,41.453653
262.0,41.738020
263.0,42.022388
264.0,42.306755
265.0,42.591122
266.0,42.875490
267.0,43.159857
268.0,43.444224
269.0,43.728592
270.0,44.012959
271.0,44.000106
272.0,43.990210
273.0,43.984924
274.0,43.994339
275.0,43.983285
276.0,43.970595
277.0,43.960580
278.0,43.953241
279.0,43.948581
280.0,43.946602
281.0,43.947304
282.0,43.951964
283.0,43.939849
284.0,43.929108
285.0,43.921283
286.0,43.916376
287.0,43.914390
288.0,43.915323
289.0,43.909593
290.0,43.893699
291.0,43.880537
292.0,43.870111
293.0,43.862424
294.0,43.857479
295.0,43.851823
296.0,43.837912
297.0,43.826698
298.0,43.818185
299.0,43.812376
300.0,43.809272
301.0,43.803023
302.0,43.786661
303.0,43.773046
304.0,43.764223
305.0,43.758098
306.0,43.754672
307.0,43.745065
308.0,43.730282
309.0,43.718164
310.0,43.708879
311.0,43.702264
312.0,43.698319
313.0,43.685690
314.0,43.673471
315.0,43.663919
316.0,43.655921
317.0,43.648666
318.0,43.641532
319.0,43.624429
320.0,43.609970
321.0,43.601567
322.0,43.597085
323.0,43.595155
324.0,43.587170
325.0,43.572030
326.0,43.559498
327.0,43.549576
328.0,43.547370
329.0,43.547913
330.0,43.544344
331.0,43.537114
332.0,43.525265
333.0,43.515833
334.0,43.508822
335.0,43.504234
336.0,43.495049
337.0,43.486184
338.0,43.479764
339.0,43.475792
340.0,43.474268
341.0,43.475195
342.0,43.469398
343.0,43.459370
344.0,43.451935
345.0,43.447095
346.0,43.444852
347.0,43.445206
348.0,43.446713
349.0,43.436956
350.0,43.430445
351.0,43.426298
352.0,43.424514
353.0,43.425095
354.0,43.428040
355.0,43.433348
356.0,43.438808
357.0,43.430574
358.0,43.424648
359.0,43.421086
