degree,dBSPL
0.0,103.814431
1.0,103.807550
2.0,103.799845
3.0,103.793587
4.0,103.789486
5.0,103.787542
6.0,103.787757
7.0,103.790128
8.0,103.793740
9.0,103.785643
10.0,103.780739
11.0,103.778095
12.0,103.777712
13.0,103.766025
14.0,103.754979
15.0,103.746258
16.0,103.740115
17.0,103.725365
18.0,103.710162
19.0,103.702551
20.0,103.697155
21.0,103.687595
22.0,103.673609
23.0,103.659281
24.0,103.647231
25.0,103.635479
26.0,103.617717
27.0,103.602328
28.0,103.585759
29.0,103.561334
30.0,103.539225
31.0,103.519439
32.0,103.501982
33.0,103.487113
34.0,103.470176
35.0,103.442374
36.0,103.416978
37.0,103.394590
38.0,103.375064
39.0,103.357827
40.0,103.329421
41.0,103.298467
42.0,103.269847
43.0,103.243571
44.0,103.219645
45.0,103.198078
46.0,103.161580
47.0,103.125635
48.0,103.092028
49.0,103.060770
50.0,103.031871
51.0,102.999239
52.0,102.956302
53.0,102.915788
54.0,102.878399
55.0,102.844330
56.0,102.812737
57.0,102.769506
58.0,102.724734
59.0,102.682556
60.0,102.642984
61.0,102.601833
62.0,102.553814
63.0,102.495898
64.0,102.436258
65.0,102.379257
66.0,102.329920
67.0,102.286072
68.0,102.244598
69.0,102.198462
70.0,102.142360
71.0,102.077908
72.0,102.015837
73.0,101.955287
74.0,101.897006
75.0,101.833343
76.0,101.758674
77.0,101.686664
78.0,101.617335
79.0,101.554484
80.0,101.495188
81.0,101.438198
82.0,101.381750
83.0,101.307523
84.0,101.237937
85.0,101.170777
86.0,101.105832
87.0,101.020517
88.0,100.937664
89.0,100.858505
90.0,100.786937
91.0,100.717798
92.0,100.635346
93.0,100.551385
94.0,100.469600
95.0,100.390015
96.0,100.312655
97.0,100.237544
98.0,100.168843
99.0,100.090282
100.0,100.006180
101.0,99.924156
102.0,99.844457
103.0,99.767631
104.0,99.693032
105.0,99.620681
106.0,99.539863
107.0,99.455045
108.0,99.373098
109.0,99.298551
110.0,99.225999
111.0,99.156593
112.0,99.086683
113.0,99.010645
114.0,98.936588
115.0,98.863409
116.0,98.790344
117.0,98.719215
118.0,98.648441
119.0,98.575034
120.0,98.503597
121.0,98.434150
122.0,98.366714
123.0,98.300992
124.0,98.230786
125.0,98.161625
126.0,98.094387
127.0,98.029909
128.0,97.968002
