degree,dBSPL
0.0,102.926970
1.0,102.930406
2.0,102.936167
3.0,102.909376
4.0,102.886993
5.0,102.871163
6.0,102.853322
7.0,102.805482
8.0,102.763765
9.0,102.723868
10.0,102.683007
11.0,102.615418
12.0,102.551933
13.0,102.471627
14.0,102.395167
15.0,102.325402
16.0,102.249464
17.0,102.148068
18.0,102.046196
19.0,101.938306
20.0,101.819197
21.0,101.709150
22.0,101.596723
23.0,101.460873
24.0,101.317057
25.0,101.171851
26.0,101.015451
27.0,100.865373
28.0,100.699405
29.0,100.513901
30.0,100.339088
31.0,100.157486
32.0,99.952440
33.0,99.753624
34.0,99.542424
35.0,99.318411
36.0,99.101008
37.0,98.871240
38.0,98.631001
39.0,98.396841
40.0,98.157222
41.0,97.900619
42.0,97.649685
43.0,97.391894
44.0,97.120573
45.0,96.854710
46.0,96.568594
47.0,96.288103
48.0,96.030554
49.0,95.751572
50.0,95.466143
51.0,95.191774
52.0,94.903339
53.0,94.619585
54.0,94.339498
55.0,94.063020
56.0,93.790858
57.0,93.508034
58.0,93.243909
59.0,92.963396
60.0,92.684102
61.0,92.414265
62.0,92.163755
63.0,91.913197
64.0,91.665360
65.0,91.421754
66.0,91.186034
67.0,90.958501
68.0,90.722800
69.0,90.506714
70.0,90.297454
71.0,90.083924
72.0,89.886692
73.0,89.694799
74.0,89.505135
75.0,89.326158
76.0,89.162320
77.0,88.996884
78.0,88.834419
79.0,88.688150
80.0,88.544896
81.0,88.404615
82.0,88.276921
83.0,88.155965
84.0,88.034310
85.0,87.915464
86.0,87.812386
87.0,87.712315
88.0,87.610225
89.0,87.512028
90.0,87.424524
91.0,87.339551
92.0,87.251990
93.0,87.167572
94.0,87.091134
95.0,87.017082
96.0,86.938373
97.0,86.862263
98.0,86.791424
99.0,86.720894
100.0,86.647728
101.0,86.576363
102.0,86.507227
103.0,86.433668
104.0,86.362342
105.0,86.292527
106.0,86.218223
107.0,86.142285
108.0,86.068671
109.0,85.993586
110.0,85.913927
111.0,85.836283
112.0,85.756792
113.0,85.670794
114.0,85.587584
115.0,85.503132
116.0,85.412129
117.0,85.323054
118.0,85.232314
119.0,85.133135
120.0,85.038091
121.0,84.941738
122.0,84.838086
123.0,84.736224
124.0,84.627635
125.0,84.517713
126.0,84.409727
127.0,84.296545
128.0,84.178996
129.0,84.063348
130.0,83.945435
131.0,83.821705
132.0,83.699777
133.0,83.569708
134.0,83.439527
135.0,83.315353
136.0,83.182552
137.0,83.047029
138.0,82.911738
139.0,82.770416
140.0,82.630980
141.0,82.493377
142.0,82.349258
143.0,82.207037
144.0,82.062669
145.0,81.915484
146.0,81.770011
147.0,81.624257
148.0,81.478911
149.0,81.329014
150.0,81.176831
151.0,81.026631
152.0,80.883345
153.0,80.737837
154.0,80.592771
155.0,80.449586
156.0,80.307933
157.0,80.169084
158.0,80.027569
159.0,79.893330
160.0,79.761910
161.0,79.629381
162.0,79.504342
163.0,79.383169
164.0,79.263613
165.0,79.149812
166.0,79.044710
167.0,78.941308
168.0,78.840326
169.0,78.753070
170.0,78.667801
171.0,78.588657
172.0,78.518824
173.0,78.456240
174.0,78.397003
175.0,78.348021
176.0,78.307437
177.0,78.277590
178.0,78.249678
179.0,78.236901
180.0,78.233302
181.0,78.231209
182.0,78.236677
183.0,78.258112
184.0,78.282182
185.0,78.318556
186.0,78.367137
187.0,78.417419
188.0,78.472367
189.0,78.543083
190.0,78.622836
191.0,78.704244
192.0,78.786861
193.0,78.887768
194.0,78.991461
195.0,79.096703
196.0,79.211718
197.0,79.334337
198.0,79.458672
199.0,79.587468
200.0,79.724445
201.0,79.861133
202.0,80.000367
203.0,80.147237
204.0,80.295688
205.0,80.447218
206.0,80.599227
207.0,80.753040
208.0,80.907538
209.0,81.060664
210.0,81.221479
211.0,81.385026
212.0,81.546878
213.0,81.702434
214.0,81.858755
215.0,82.015325
216.0,82.173580
217.0,82.328564
218.0,82.481059
219.0,82.635524
220.0,82.781939
221.0,82.930716
222.0,83.081480
223.0,83.224668
224.0,83.367856
225.0,83.507294
226.0,83.636037
227.0,83.771548
228.0,83.905617
229.0,84.028284
230.0,84.155296
231.0,84.279278
232.0,84.394764
233.0,84.512207
234.0,84.624779
235.0,84.731643
236.0,84.840580
237.0,84.945384
238.0,85.044258
239.0,85.145113
240.0,85.238681
241.0,85.329994
242.0,85.422821
243.0,85.507711
244.0,85.591235
245.0,85.676796
246.0,85.755435
247.0,85.832946
248.0,85.912217
249.0,85.984976
250.0,86.056217
251.0,86.129648
252.0,86.198889
253.0,86.266572
254.0,86.336412
255.0,86.404436
256.0,86.468599
257.0,86.534955
258.0,86.603556
259.0,86.668390
260.0,86.735503
261.0,86.804886
