degree,dBSPL
0.0,119.269188
1.0,119.272750
2.0,119.247904
3.0,119.219019
4.0,119.193677
5.0,119.171884
6.0,119.153649
7.0,119.138975
8.0,119.118144
9.0,119.096701
10.0,119.078556
11.0,119.064298
12.0,119.001308
13.0,118.767235
14.0,118.519176
15.0,118.257205
16.0,117.970337
17.0,117.623562
18.0,117.246536
19.0,116.827710
20.0,116.396706
21.0,115.953656
22.0,115.498695
23.0,115.031961
24.0,114.553597
25.0,114.060702
26.0,113.543721
27.0,113.015691
28.0,112.476773
29.0,111.927131
30.0,111.366932
31.0,110.796348
32.0,110.215551
33.0,109.659781
34.0,109.651390
35.0,109.688602
36.0,109.734360
37.0,109.765329
38.0,109.786701
39.0,109.818122
40.0,109.667311
41.0,109.433849
42.0,109.210052
43.0,108.995988
44.0,108.791722
45.0,108.677730
46.0,108.348565
47.0,107.940170
48.0,107.537388
49.0,107.140342
50.0,106.749153
51.0,105.952343
52.0,103.564167
53.0,101.174593
54.0,98.824648
55.0,96.525712
56.0,94.221270
57.0,92.674889
58.0,92.264321
59.0,91.844591
60.0,91.415829
61.0,91.126701
62.0,91.164914
63.0,91.141504
64.0,91.094273
65.0,91.043372
66.0,90.905533
67.0,90.717224
68.0,90.530536
69.0,90.305215
70.0,90.030985
71.0,89.720219
72.0,89.411346
73.0,89.115738
74.0,88.824130
75.0,88.468973
76.0,88.002442
77.0,87.540561
78.0,87.083469
79.0,86.661741
80.0,86.251787
81.0,85.843534
82.0,85.461142
83.0,85.126278
84.0,84.819732
85.0,84.515711
86.0,84.214307
87.0,83.915613
88.0,83.619720
89.0,83.316943
90.0,82.975923
91.0,82.638854
92.0,82.097770
93.0,81.508313
94.0,80.918982
95.0,80.329959
96.0,79.741421
97.0,79.153549
98.0,78.592917
99.0,77.375931
100.0,74.968994
101.0,72.537996
102.0,70.083679
103.0,70.286562
104.0,70.787554
105.0,71.254465
106.0,71.932426
107.0,72.719772
108.0,73.402239
109.0,73.515682
110.0,73.619337
111.0,73.891863
112.0,74.635991
113.0,76.128039
114.0,77.615447
115.0,78.916295
116.0,79.452052
117.0,79.989792
118.0,80.586586
119.0,81.349693
120.0,82.115404
121.0,82.883484
122.0,83.653701
123.0,84.442965
124.0,85.553641
