degree,dBSPL
0.0,33.876328
1.0,33.874417
2.0,33.874510
3.0,33.874268
4.0,33.870760
5.0,33.866380
6.0,33.864685
7.0,33.859361
8.0,33.856284
9.0,33.849835
10.0,33.845283
11.0,33.837841
12.0,33.829363
13.0,33.823307
14.0,33.814166
15.0,33.805102
16.0,33.795876
17.0,33.786641
18.0,33.776367
19.0,33.764850
20.0,33.753277
21.0,33.741525
22.0,33.727903
23.0,33.715220
24.0,33.702707
25.0,33.688953
26.0,33.673690
27.0,33.659473
28.0,33.644369
29.0,33.628180
30.0,33.613503
31.0,33.596852
32.0,33.579747
33.0,33.563309
34.0,33.546273
35.0,33.528706
36.0,33.511828
37.0,33.494109
38.0,33.475476
39.0,33.457643
40.0,33.439619
41.0,33.420546
42.0,33.401840
43.0,33.383536
44.0,33.364574
45.0,33.345565
46.0,33.327070
47.0,33.308609
48.0,33.289546
49.0,33.270981
50.0,33.252874
51.0,33.234317
52.0,33.215181
53.0,33.197763
54.0,33.179617
55.0,33.160847
56.0,33.143455
57.0,33.125881
58.0,33.108683
59.0,33.091380
60.0,33.075662
61.0,33.059376
62.0,33.043184
63.0,33.027290
64.0,33.012587
65.0,32.997832
66.0,32.983004
67.0,32.968317
68.0,32.954425
69.0,32.942246
70.0,32.929572
71.0,32.916836
72.0,32.905715
73.0,32.894267
74.0,32.883854
75.0,32.873885
76.0,32.864714
77.0,32.856262
78.0,32.849045
79.0,32.840440
80.0,32.834578
81.0,32.827096
82.0,32.822315
83.0,32.816081
84.0,32.812504
85.0,32.809870
86.0,32.805553
87.0,32.804499
88.0,32.801519
89.0,32.801788
90.0,32.800622
91.0,32.534797
92.0,32.268971
93.0,32.003146
94.0,31.737320
95.0,31.471495
96.0,31.205669
97.0,30.939844
98.0,30.674018
99.0,30.408193
100.0,30.142367
101.0,29.876542
102.0,29.610716
103.0,29.344891
104.0,29.079065
105.0,28.813240
106.0,28.547414
107.0,28.281589
108.0,28.015763
109.0,27.749938
110.0,27.484112
111.0,27.218287
112.0,26.952461
113.0,26.686636
114.0,26.420810
115.0,26.154985
116.0,25.889159
117.0,25.623334
118.0,25.357508
119.0,25.091683
120.0,24.825857
121.0,24.560032
122.0,24.294206
123.0,24.028381
124.0,23.762555
125.0,23.496730
126.0,23.230904
127.0,22.965079
128.0,22.699253
129.0,22.433428
130.0,22.167602
131.0,21.901777
132.0,21.635951
133.0,21.370126
134.0,21.104300
135.0,20.838475
136.0,20.572649
137.0,20.306824
138.0,20.040998
139.0,19.775173
140.0,19.509347
141.0,19.243522
142.0,18.977696
143.0,18.711871
144.0,18.446045
145.0,18.180220
146.0,17.914394
147.0,17.648569
148.0,17.382743
149.0,17.116918
150.0,16.851092
151.0,16.585267
152.0,16.319441
153.0,16.053616
154.0,15.787791
