degree,dBSPL
0.0,81.137587
1.0,81.132829
2.0,81.127451
3.0,81.125358
4.0,81.114697
5.0,81.108586
6.0,81.095140
7.0,81.085954
8.0,81.072493
9.0,81.055364
10.0,81.035612
11.0,81.016410
12.0,80.991422
13.0,80.968680
14.0,80.942080
15.0,80.911510
16.0,80.883598
17.0,80.851034
18.0,80.815085
19.0,80.781458
20.0,80.743917
21.0,80.702145
22.0,80.661305
23.0,80.619475
24.0,80.574917
25.0,80.527116
26.0,80.480649
27.0,80.430851
28.0,80.378342
29.0,80.324199
30.0,80.268641
31.0,80.212958
32.0,80.155906
33.0,80.095091
34.0,80.034038
35.0,79.971926
36.0,79.905849
37.0,79.840176
38.0,79.774712
39.0,79.705944
40.0,79.635444
41.0,79.566035
42.0,79.493792
43.0,79.418314
44.0,79.345875
45.0,79.270306
46.0,79.191426
47.0,79.115947
48.0,79.036658
49.0,78.956525
50.0,78.875931
51.0,78.793110
52.0,78.710884
53.0,78.627112
54.0,78.543381
55.0,78.460254
56.0,78.376729
57.0,78.287064
58.0,78.204014
59.0,78.116975
60.0,78.028694
61.0,77.940886
62.0,77.853807
63.0,77.763964
64.0,77.679291
65.0,77.589352
66.0,77.499710
67.0,77.411612
68.0,77.322056
69.0,77.234479
70.0,77.145454
71.0,77.055785
72.0,76.969203
73.0,76.880309
74.0,76.790363
75.0,76.704726
76.0,76.617668
77.0,76.530947
78.0,76.442072
79.0,76.354454
80.0,76.270520
81.0,76.183433
82.0,76.100196
83.0,76.013824
84.0,75.931499
85.0,75.846169
86.0,75.764923
87.0,75.681005
88.0,75.598593
89.0,75.518951
90.0,75.437684
91.0,75.358880
92.0,75.279673
93.0,75.202635
94.0,75.124789
95.0,75.049304
96.0,74.974930
97.0,74.900018
98.0,74.826034
99.0,74.754257
100.0,74.681995
101.0,74.611399
102.0,74.541996
103.0,74.473562
104.0,74.406173
105.0,74.338778
106.0,74.273640
107.0,74.209775
108.0,74.145292
109.0,74.083667
110.0,74.022696
111.0,73.961649
112.0,73.903170
113.0,73.845508
114.0,73.788407
115.0,73.732340
116.0,73.678305
117.0,73.625102
118.0,73.572419
119.0,73.521135
120.0,73.470736
121.0,73.422231
122.0,73.374701
123.0,73.327562
124.0,73.282549
125.0,73.238115
126.0,73.194394
127.0,73.152094
128.0,73.111575
129.0,73.071538
130.0,73.032192
131.0,72.994732
132.0,72.958051
133.0,72.922868
134.0,72.888297
135.0,72.854524
136.0,72.821399
137.0,72.789853
138.0,72.760095
139.0,72.730534
140.0,72.701396
141.0,72.674704
142.0,72.647748
143.0,72.621969
144.0,72.597151
145.0,72.573605
146.0,72.550515
147.0,72.529175
148.0,72.507579
149.0,72.486927
150.0,72.467692
151.0,72.448994
152.0,72.431361
153.0,72.415011
154.0,72.398536
155.0,72.382703
156.0,72.367750
157.0,72.353959
158.0,72.340504
159.0,72.328173
160.0,72.316582
161.0,72.305538
162.0,72.294758
163.0,72.285099
164.0,72.275362
165.0,72.267305
166.0,72.259721
167.0,72.251900
168.0,72.245564
169.0,72.239922
170.0,72.234263
171.0,72.229046
172.0,72.225319
173.0,72.221193
174.0,72.218574
175.0,72.215556
176.0,72.214044
177.0,72.212243
178.0,72.210861
