degree,dBSPL
0.0,91.860431
1.0,91.891522
2.0,91.914166
3.0,91.936103
4.0,91.947151
5.0,91.958709
6.0,91.958799
7.0,91.958797
8.0,91.950445
9.0,91.937621
10.0,91.919824
11.0,91.895706
12.0,91.868524
13.0,91.833679
14.0,91.795461
15.0,91.752200
16.0,91.703051
17.0,91.651049
18.0,91.592338
19.0,91.529600
20.0,91.463127
21.0,91.390981
22.0,91.315271
23.0,91.235016
24.0,91.149880
25.0,91.062282
26.0,90.969118
27.0,90.871427
28.0,90.771803
29.0,90.667659
30.0,90.558514
31.0,90.447226
32.0,90.331608
33.0,90.212022
34.0,90.089089
35.0,89.963615
36.0,89.832792
37.0,89.699708
38.0,89.563970
39.0,89.423307
40.0,89.278730
41.0,89.133740
42.0,88.983611
43.0,88.828234
44.0,88.673971
45.0,88.514159
46.0,88.349171
47.0,88.185044
48.0,88.015010
49.0,87.841894
50.0,87.665943
51.0,87.485727
52.0,87.303655
53.0,87.117801
54.0,86.929133
55.0,86.738016
56.0,86.544073
57.0,86.343269
58.0,86.145579
59.0,85.942833
60.0,85.737482
61.0,85.529865
62.0,85.320739
63.0,85.108902
64.0,84.899676
65.0,84.686820
66.0,84.472622
67.0,84.259531
68.0,84.047038
69.0,83.837082
70.0,83.626436
71.0,83.419470
72.0,83.216620
73.0,83.014862
74.0,82.820422
75.0,82.629798
76.0,82.444432
77.0,82.266811
78.0,82.095484
79.0,81.934509
80.0,81.777471
81.0,81.632285
82.0,81.493133
83.0,81.364797
84.0,81.244052
85.0,81.132457
86.0,81.029252
87.0,80.934047
88.0,80.847499
89.0,80.763553
90.0,80.688596
91.0,80.615974
92.0,80.548512
93.0,80.482990
94.0,80.419260
95.0,80.357011
96.0,80.294154
97.0,80.229625
98.0,80.161308
99.0,80.092513
100.0,80.016926
101.0,79.935261
102.0,79.851893
103.0,79.758677
104.0,79.658466
105.0,79.548519
106.0,79.427625
107.0,79.303988
108.0,79.162790
109.0,79.014529
110.0,78.854852
111.0,78.678997
112.0,78.495475
113.0,78.298199
114.0,78.084414
115.0,77.861745
116.0,77.624796
117.0,77.373342
118.0,77.110380
119.0,76.835735
120.0,76.547499
121.0,76.253600
122.0,75.951994
123.0,75.641604
124.0,75.340953
125.0,75.035841
126.0,74.745764
127.0,74.471900
128.0,74.222667
129.0,74.013345
130.0,73.844876
131.0,73.728318
132.0,73.671115
133.0,73.695378
134.0,73.768557
135.0,73.898321
136.0,74.114390
137.0,74.369870
138.0,74.655648
139.0,74.988576
140.0,75.350413
141.0,75.712274
142.0,76.097945
143.0,76.482342
144.0,76.867056
145.0,77.248317
146.0,77.619369
147.0,77.977070
148.0,78.333818
149.0,78.673017
150.0,78.996274
151.0,79.312067
152.0,79.611451
153.0,79.894725
154.0,80.169881
155.0,80.429105
156.0,80.673680
157.0,80.908737
158.0,81.128264
159.0,81.334683
160.0,81.532848
161.0,81.714754
162.0,81.885254
163.0,82.048070
164.0,82.192052
165.0,82.331634
166.0,82.458948
167.0,82.571291
168.0,82.679549
169.0,82.773085
170.0,82.857086
171.0,82.928618
172.0,82.994142
173.0,83.046694
174.0,83.090875
175.0,83.124404
176.0,83.147743
177.0,83.161344
178.0,83.160370
179.0,83.158826
180.0,83.138210
181.0,83.116712
182.0,83.075982
183.0,83.034664
184.0,82.973223
185.0,82.912160
186.0,82.830476
187.0,82.748182
188.0,82.646832
189.0,82.541491
190.0,82.421570
191.0,82.286591
192.0,82.148411
193.0,81.993401
194.0,81.826180
195.0,81.647928
196.0,81.453122
197.0,81.253580
198.0,81.031921
199.0,80.798159
200.0,80.553339
201.0,80.287389
202.0,80.009159
203.0,79.714102
204.0,79.397046
205.0,79.066608
206.0,78.713974
207.0,78.336594
208.0,77.942743
209.0,77.521947
210.0,77.070664
211.0,76.597608
212.0,76.094762
213.0,75.550506
214.0,74.971976
215.0,74.365387
216.0,73.692895
217.0,72.979934
218.0,72.221623
219.0,71.378253
220.0,70.479275
221.0,69.493991
222.0,68.425771
223.0,67.226373
224.0,66.019600
225.0,64.676108
226.0,63.338948
227.0,62.322754
228.0,61.527568
229.0,61.514364
230.0,62.070183
231.0,63.026450
232.0,64.154317
233.0,65.243220
234.0,66.289560
235.0,67.266352
236.0,68.108514
237.0,68.873216
238.0,69.579942
239.0,70.194817
240.0,70.750023
241.0,71.262266
242.0,71.717094
243.0,72.125469
244.0,72.500113
245.0,72.836353
246.0,73.136381
247.0,73.415836
248.0,73.662461
249.0,73.886112
250.0,74.091452
251.0,74.269688
252.0,74.435254
253.0,74.585100
254.0,74.711110
255.0,74.833009
256.0,74.938729
257.0,75.035654
258.0,75.122868
259.0,75.199551
260.0,75.274714
261.0,75.344130
262.0,75.409927
263.0,75.474267
264.0,75.538762
265.0,75.605046
266.0,75.675824
267.0,75.748012
268.0,75.830245
269.0,75.914474
270.0,76.013032
271.0,76.114015
272.0,76.232731
273.0,76.353801
274.0,76.495062
275.0,76.637893
276.0,76.801169
277.0,76.966730
278.0,77.147494
279.0,77.340808
280.0,77.539932
281.0,77.751930
282.0,77.967441
283.0,78.192283
284.0,78.423670
285.0,78.661028
286.0,78.901445
287.0,79.145597
288.0,79.395294
289.0,79.643928
290.0,79.895602
291.0,80.150005
