degree,dBSPL
0.0,98.898554
1.0,98.899334
2.0,98.890539
3.0,98.883046
4.0,98.870744
5.0,98.852159
6.0,98.831797
7.0,98.805155
8.0,98.777332
9.0,98.744397
10.0,98.707377
11.0,98.664538
12.0,98.622407
13.0,98.572966
14.0,98.523578
15.0,98.467426
16.0,98.409223
17.0,98.346969
18.0,98.279738
19.0,98.210981
20.0,98.138206
21.0,98.060147
22.0,97.980438
23.0,97.897711
24.0,97.810884
25.0,97.720654
26.0,97.628124
27.0,97.530199
28.0,97.431781
29.0,97.328534
30.0,97.221626
31.0,97.113443
32.0,97.002013
33.0,96.886028
34.0,96.768047
35.0,96.648121
36.0,96.522926
37.0,96.396364
38.0,96.268282
39.0,96.135701
40.0,96.000944
41.0,95.863523
42.0,95.723737
43.0,95.579744
44.0,95.436500
45.0,95.289260
46.0,95.138831
47.0,94.986926
48.0,94.831308
49.0,94.673639
50.0,94.515447
51.0,94.354571
52.0,94.190285
53.0,94.023602
54.0,93.856064
55.0,93.687485
56.0,93.515095
57.0,93.344012
58.0,93.168648
59.0,92.991902
60.0,92.813064
61.0,92.634543
62.0,92.454925
63.0,92.270118
64.0,92.090766
65.0,91.906218
66.0,91.721040
67.0,91.538213
68.0,91.353096
69.0,91.167679
70.0,90.983135
71.0,90.799297
72.0,90.614848
73.0,90.431372
74.0,90.251082
75.0,90.069868
76.0,89.890394
77.0,89.715479
78.0,89.539467
79.0,89.367783
80.0,89.200332
81.0,89.034444
82.0,88.874009
83.0,88.715278
84.0,88.562530
85.0,88.413227
86.0,88.270803
87.0,88.131748
88.0,88.000086
89.0,87.872205
90.0,87.751967
91.0,87.636420
92.0,87.529188
93.0,87.425599
94.0,87.330742
95.0,87.240498
96.0,87.158759
97.0,87.081785
98.0,87.012582
99.0,86.948232
100.0,86.889238
101.0,86.837366
102.0,86.788663
103.0,86.746482
104.0,86.708087
105.0,86.673146
106.0,86.642567
107.0,86.614762
108.0,86.588712
109.0,86.565050
110.0,86.543024
111.0,86.520688
112.0,86.498668
113.0,86.476671
114.0,86.452875
115.0,86.426615
116.0,86.398287
117.0,86.364943
118.0,86.330979
119.0,86.289759
120.0,86.242219
121.0,86.191062
122.0,86.132897
123.0,86.063711
124.0,85.989783
125.0,85.908470
126.0,85.813089
127.0,85.709959
128.0,85.599002
129.0,85.473209
130.0,85.336418
131.0,85.189806
132.0,85.030462
133.0,84.855166
134.0,84.671141
135.0,84.477834
136.0,84.266865
137.0,84.047708
138.0,83.818048
139.0,83.578888
140.0,83.334694
141.0,83.085463
142.0,82.837230
143.0,82.596085
144.0,82.365412
145.0,82.146296
146.0,81.960365
147.0,81.802794
148.0,81.678315
149.0,81.609377
150.0,81.589708
151.0,81.617055
152.0,81.703964
153.0,81.839873
154.0,82.024086
155.0,82.254911
156.0,82.517360
157.0,82.806891
158.0,83.114910
159.0,83.429451
160.0,83.753442
161.0,84.075599
162.0,84.391439
163.0,84.704512
164.0,84.997922
165.0,85.285462
166.0,85.555493
167.0,85.806397
168.0,86.048433
169.0,86.260846
170.0,86.465547
171.0,86.646088
172.0,86.807545
173.0,86.957675
174.0,87.073770
175.0,87.188378
176.0,87.265194
177.0,87.342294
178.0,87.381663
179.0,87.419556
180.0,87.420818
181.0,87.420055
182.0,87.382657
183.0,87.343785
184.0,87.267175
185.0,87.190849
186.0,87.076719
187.0,86.961102
188.0,86.817102
189.0,86.650424
190.0,86.470316
191.0,86.272123
192.0,86.054454
193.0,85.816195
194.0,85.563550
195.0,85.291652
196.0,85.006993
197.0,84.711227
198.0,84.398119
199.0,84.082109
200.0,83.759683
201.0,83.434786
202.0,83.117046
203.0,82.808817
204.0,82.525272
205.0,82.256641
206.0,82.024270
207.0,81.838339
208.0,81.700665
209.0,81.611954
210.0,81.581704
211.0,81.598632
212.0,81.667528
213.0,81.792094
214.0,81.948333
215.0,82.134294
216.0,82.353297
217.0,82.583978
218.0,82.826033
219.0,83.076245
220.0,83.323546
221.0,83.566473
222.0,83.806811
223.0,84.034654
224.0,84.255873
225.0,84.469569
226.0,84.665123
227.0,84.848079
228.0,85.024242
229.0,85.184282
230.0,85.330611
231.0,85.468225
232.0,85.594472
233.0,85.705840
234.0,85.809355
235.0,85.905092
236.0,85.986715
237.0,86.062344
238.0,86.129985
239.0,86.187913
240.0,86.240076
241.0,86.287768
242.0,86.329105
243.0,86.363144
244.0,86.396551
245.0,86.424908
246.0,86.451167
247.0,86.475447
248.0,86.497547
249.0,86.518702
250.0,86.541305
251.0,86.563625
252.0,86.586577
253.0,86.612496
254.0,86.640198
255.0,86.670658
256.0,86.705483
257.0,86.743769
258.0,86.785822
259.0,86.834060
260.0,86.886462
261.0,86.945235
262.0,87.009024
263.0,87.078962
264.0,87.156629
265.0,87.237564
266.0,87.328785
267.0,87.422775
268.0,87.526615
269.0,87.634008
270.0,87.749750
271.0,87.870210
272.0,87.998292
273.0,88.130238
274.0,88.270001
275.0,88.412308
276.0,88.561920
277.0,88.715244
278.0,88.873123
279.0,89.034792
280.0,89.201006
281.0,89.368778
282.0,89.540784
283.0,89.715409
284.0,89.893411
285.0,90.072109
286.0,90.253612
287.0,90.434179
288.0,90.618204
289.0,90.800471
290.0,90.985952
291.0,91.171889
292.0,91.355425
293.0,91.541119
294.0,91.727516
295.0,91.910694
296.0,92.094013
297.0,92.279006
298.0,92.458345
299.0,92.638547
300.0,92.818215
301.0,92.997137
302.0,93.173953
303.0,93.346069
304.0,93.522722
305.0,93.693111
306.0,93.861525
307.0,94.029442
308.0,94.195763
309.0,94.360039
310.0,94.519078
311.0,94.679066
312.0,94.836701
313.0,94.992276
314.0,95.142693
315.0,95.294508
316.0,95.441685
317.0,95.586463
318.0,95.728781
319.0,95.868487
320.0,96.005822
321.0,96.139977
322.0,96.272817
323.0,96.400871
324.0,96.527483
325.0,96.652514
326.0,96.772334
327.0,96.890202
328.0,97.006075
329.0,97.117391
330.0,97.225456
331.0,97.332245
332.0,97.435371
333.0,97.533665
334.0,97.631468
335.0,97.723873
336.0,97.813977
337.0,97.900677
338.0,97.983276
339.0,98.062858
340.0,98.140788
341.0,98.213435
342.0,98.282063
343.0,98.349164
344.0,98.408986
345.0,98.469187
346.0,98.525385
347.0,98.574643
348.0,98.624170
349.0,98.668828
350.0,98.707671
351.0,98.743749
352.0,98.775954
353.0,98.806885
354.0,98.828970
355.0,98.852802
356.0,98.871258
357.0,98.883432
358.0,98.890796
359.0,98.899463
