degree,dBSPL
0.0,83.736436
1.0,84.910337
2.0,86.033334
3.0,87.096499
4.0,87.859032
5.0,88.216816
6.0,88.357123
7.0,88.491804
8.0,88.479875
9.0,87.957262
10.0,87.281684
11.0,86.603387
12.0,85.940981
13.0,84.933027
14.0,83.876756
15.0,82.827969
16.0,82.053397
17.0,81.517875
18.0,81.010767
19.0,80.574936
20.0,80.286736
21.0,80.006133
22.0,79.605666
23.0,78.959059
24.0,78.409517
25.0,77.883825
26.0,77.534297
27.0,77.189541
28.0,77.611293
29.0,78.263264
30.0,79.014837
31.0,79.753642
32.0,80.258723
33.0,80.443813
34.0,80.525345
35.0,80.178168
36.0,79.836126
37.0,79.611271
38.0,79.492362
39.0,79.385409
40.0,79.771772
41.0,80.158245
42.0,80.549365
43.0,80.361209
44.0,80.061147
45.0,79.659235
46.0,77.527647
47.0,75.749187
48.0,74.167786
49.0,73.508197
50.0,72.865805
51.0,73.388514
52.0,75.050597
53.0,76.705298
54.0,77.666073
55.0,77.843887
56.0,78.015625
57.0,78.078809
58.0,78.065774
59.0,78.366757
60.0,78.817737
61.0,79.249280
62.0,79.622878
63.0,79.347259
64.0,78.211503
65.0,77.076412
66.0,71.112266
67.0,63.572415
68.0,61.738892
69.0,66.282212
70.0,72.127079
71.0,78.698164
72.0,83.172840
73.0,84.596600
74.0,85.861648
75.0,86.521095
76.0,86.861430
77.0,86.846461
78.0,86.792346
79.0,86.182370
80.0,85.591573
81.0,85.002552
82.0,84.255687
83.0,82.952460
84.0,81.523647
85.0,80.095774
86.0,78.543947
87.0,77.431408
88.0,77.262634
89.0,77.534751
90.0,79.041082
91.0,80.715519
92.0,82.579740
93.0,83.577991
94.0,84.058479
95.0,84.551825
96.0,84.747862
97.0,84.399122
98.0,83.811457
99.0,83.040914
100.0,82.133511
101.0,81.158827
102.0,80.193846
103.0,79.126460
104.0,78.040382
105.0,76.977402
106.0,75.856904
107.0,73.834657
108.0,71.362567
109.0,68.039663
110.0,65.541230
111.0,66.918483
112.0,70.549503
113.0,71.666689
114.0,72.807265
115.0,73.873562
116.0,74.833836
117.0,75.804762
118.0,76.703603
119.0,77.373444
120.0,78.045337
121.0,78.454065
122.0,78.277583
123.0,78.115160
124.0,78.073763
125.0,77.150369
126.0,76.231560
127.0,75.218297
128.0,74.112279
129.0,73.006431
130.0,70.882850
131.0,69.478777
132.0,68.115033
133.0,70.171084
134.0,72.941505
135.0,77.109314
136.0,78.036764
137.0,78.702264
138.0,79.127631
139.0,78.356574
140.0,77.583841
141.0,77.793216
142.0,79.694236
143.0,81.582913
144.0,83.022393
145.0,83.967402
146.0,84.913523
147.0,84.622037
148.0,83.765870
149.0,82.201237
150.0,78.894746
151.0,75.020411
152.0,71.699999
153.0,71.177640
154.0,74.327896
155.0,77.472776
156.0,78.856549
157.0,79.810254
158.0,80.737354
159.0,80.908951
160.0,80.480993
161.0,79.729455
162.0,78.716203
163.0,77.655809
164.0,76.389587
165.0,75.248951
166.0,75.938466
167.0,78.895807
168.0,81.765583
169.0,82.646630
170.0,83.565381
171.0,84.475738
172.0,84.763064
173.0,84.551385
174.0,84.732753
175.0,84.929801
176.0,85.797937
177.0,86.920423
178.0,88.289474
179.0,88.711937
180.0,88.742280
181.0,88.790925
182.0,88.494330
183.0,87.655450
184.0,87.029034
185.0,86.407810
186.0,85.079348
187.0,83.748208
