degree,dBSPL
0.0,84.143773
1.0,84.263888
2.0,84.006265
3.0,83.684133
4.0,82.968488
5.0,81.878253
6.0,80.204514
7.0,78.151809
8.0,76.159407
9.0,75.592273
10.0,77.005030
11.0,79.019366
12.0,81.076710
13.0,81.484809
14.0,81.328634
15.0,78.851839
16.0,73.090184
17.0,56.103167
18.0,64.117556
19.0,71.839908
20.0,71.878074
21.0,70.080003
22.0,68.336035
23.0,67.477735
24.0,67.107612
25.0,68.448060
26.0,71.575870
27.0,73.055578
28.0,73.955017
29.0,74.019500
30.0,73.952961
31.0,73.459420
32.0,71.878620
33.0,67.487529
34.0,61.140995
35.0,48.847235
36.0,60.974987
37.0,69.539285
38.0,72.539863
39.0,71.696056
40.0,60.661741
41.0,54.337159
42.0,67.479879
43.0,72.501829
44.0,71.792509
45.0,68.089963
46.0,65.397618
47.0,66.722147
48.0,70.262887
49.0,68.589743
50.0,64.874387
51.0,62.478456
52.0,65.155561
53.0,65.177831
54.0,64.727655
55.0,64.032253
56.0,62.341249
57.0,61.553952
58.0,62.685267
59.0,66.623286
60.0,68.274464
61.0,68.845552
62.0,69.671446
63.0,71.785277
64.0,73.815608
65.0,74.692463
66.0,75.449103
67.0,76.369332
68.0,78.115863
69.0,79.561441
70.0,80.583040
71.0,80.705532
72.0,80.305881
73.0,79.687013
74.0,79.070076
75.0,78.674499
76.0,78.560606
77.0,78.890861
78.0,79.599180
79.0,80.112307
80.0,80.407253
81.0,79.356637
82.0,77.722398
83.0,75.284074
84.0,74.988953
85.0,75.134496
86.0,75.583749
87.0,75.918001
88.0,73.928441
89.0,71.894239
90.0,70.232892
91.0,71.718920
92.0,72.941364
93.0,73.998795
94.0,74.398344
95.0,76.213199
96.0,78.964134
97.0,81.377614
98.0,82.626925
99.0,83.267204
100.0,83.133583
101.0,82.012438
102.0,80.834409
103.0,81.070842
104.0,82.422573
105.0,83.514108
106.0,83.260601
107.0,82.735691
108.0,80.431914
109.0,78.519833
110.0,77.006364
111.0,77.223483
112.0,76.354288
113.0,73.929918
114.0,65.221728
115.0,54.919574
116.0,69.565744
117.0,74.663238
118.0,76.779360
119.0,76.703503
120.0,75.932385
121.0,74.840900
122.0,73.396261
123.0,70.622486
124.0,66.267363
125.0,59.641315
