degree,dBSPL
0.0,41.192073
1.0,41.172999
2.0,41.156324
3.0,41.143842
4.0,41.146495
5.0,41.091193
6.0,41.027494
7.0,40.965883
8.0,40.906380
9.0,40.815377
10.0,40.725219
11.0,40.637329
12.0,40.551733
13.0,40.439927
14.0,40.328315
15.0,40.218858
16.0,40.111592
17.0,39.969883
18.0,39.818854
19.0,39.678329
20.0,39.551253
21.0,39.426978
22.0,39.305543
23.0,39.186985
24.0,39.071340
25.0,38.935831
26.0,38.731942
27.0,38.530692
28.0,38.332140
29.0,38.136347
30.0,37.943374
31.0,37.729998
32.0,37.468549
33.0,37.209794
34.0,36.953810
35.0,36.705742
36.0,36.460628
37.0,36.189925
38.0,35.896938
39.0,35.606921
40.0,35.322212
41.0,35.040625
42.0,34.762237
43.0,34.536374
44.0,34.323688
45.0,34.114471
46.0,33.890347
47.0,33.637973
48.0,33.385625
49.0,33.122071
50.0,32.861520
51.0,32.603957
52.0,32.349519
53.0,32.098322
54.0,31.885189
55.0,31.714634
56.0,31.546093
57.0,31.310090
58.0,31.076608
59.0,30.845717
60.0,30.631699
61.0,30.410391
62.0,30.154555
63.0,29.900977
64.0,29.649735
65.0,29.400905
66.0,28.953725
67.0,28.451070
68.0,27.951154
69.0,27.454131
70.0,26.960151
71.0,26.469366
72.0,25.926360
73.0,25.346388
74.0,24.744924
75.0,24.067000
76.0,23.393451
77.0,22.724479
78.0,22.070415
79.0,21.578910
80.0,21.091107
81.0,20.607154
82.0,20.128189
83.0,19.677323
84.0,19.230800
85.0,18.788754
86.0,18.506786
87.0,18.373732
88.0,18.287127
89.0,18.210165
90.0,18.136848
91.0,18.115239
92.0,18.093631
93.0,18.072022
94.0,18.050413
95.0,18.028805
96.0,18.007196
97.0,17.985587
98.0,17.963979
99.0,17.942370
100.0,17.920762
101.0,17.899153
102.0,17.877544
103.0,17.855936
104.0,17.834327
105.0,17.812719
106.0,17.791110
107.0,17.769501
108.0,17.747893
109.0,17.726284
110.0,17.704676
111.0,17.683067
112.0,17.661458
113.0,17.639850
114.0,17.618241
115.0,17.596633
116.0,17.575024
117.0,17.553415
118.0,17.531807
119.0,17.510198
120.0,17.488590
121.0,17.466981
122.0,17.445372
123.0,17.423764
124.0,17.402155
125.0,17.380547
126.0,17.358938
127.0,17.337329
128.0,17.315721
129.0,17.294112
130.0,17.272503
131.0,17.250895
132.0,17.229286
133.0,17.207678
134.0,17.186069
135.0,17.164460
136.0,17.142852
137.0,17.121243
138.0,17.099635
139.0,17.078026
140.0,17.056417
141.0,17.034809
142.0,17.013200
143.0,16.991592
144.0,16.969983
145.0,16.948374
146.0,16.926766
147.0,16.905157
148.0,16.883549
149.0,16.861940
150.0,16.840331
151.0,16.818723
152.0,16.797114
153.0,16.775506
154.0,16.753897
155.0,16.732288
156.0,16.710680
157.0,16.689071
158.0,16.667462
159.0,16.645854
160.0,16.624245
161.0,16.602637
162.0,16.581028
163.0,16.559419
164.0,16.537811
165.0,16.516202
166.0,16.494594
167.0,16.472985
168.0,16.451376
169.0,16.429768
170.0,16.408159
171.0,16.386551
172.0,16.364942
173.0,16.343333
174.0,16.321725
175.0,16.300116
176.0,16.278508
177.0,16.256899
178.0,16.235290
179.0,16.213682
180.0,16.192073
181.0,16.213682
182.0,16.235290
183.0,16.256899
184.0,16.278508
185.0,16.300116
186.0,16.321725
187.0,16.343333
188.0,16.364942
189.0,16.386551
190.0,16.408159
191.0,16.429768
192.0,16.451376
193.0,16.472985
194.0,16.494594
195.0,16.516202
196.0,16.537811
197.0,16.559419
