degree,dBSPL
0.0,113.134888
1.0,113.137198
2.0,113.142372
3.0,113.126377
4.0,113.114834
5.0,113.107590
6.0,113.100442
7.0,113.073545
8.0,113.051904
9.0,113.032410
10.0,113.012969
11.0,112.976387
12.0,112.942506
13.0,112.900059
14.0,112.860522
15.0,112.825303
16.0,112.786455
17.0,112.732129
18.0,112.677889
19.0,112.621652
20.0,112.558661
21.0,112.501278
22.0,112.442407
23.0,112.369495
24.0,112.292729
25.0,112.215201
26.0,112.131675
27.0,112.052077
28.0,111.964809
29.0,111.865895
30.0,111.772239
31.0,111.674399
32.0,111.563369
33.0,111.457877
34.0,111.344146
35.0,111.224438
36.0,111.108715
37.0,110.986046
38.0,110.857503
39.0,110.732559
40.0,110.606453
41.0,110.469512
42.0,110.335859
43.0,110.199746
44.0,110.055193
45.0,109.913771
46.0,109.761468
47.0,109.612386
48.0,109.477100
49.0,109.329340
50.0,109.177682
51.0,109.032230
52.0,108.878450
53.0,108.727305
54.0,108.577479
55.0,108.428826
56.0,108.282566
57.0,108.128819
58.0,107.984648
59.0,107.831156
60.0,107.675821
61.0,107.524672
62.0,107.384577
63.0,107.240795
64.0,107.097275
65.0,106.956137
66.0,106.814571
67.0,106.676249
68.0,106.532192
69.0,106.395475
70.0,106.260159
71.0,106.121125
72.0,105.987958
73.0,105.853238
74.0,105.719492
75.0,105.589880
76.0,105.464931
77.0,105.336116
78.0,105.208337
79.0,105.082611
80.0,104.958828
81.0,104.836791
82.0,104.719902
83.0,104.601970
84.0,104.482172
85.0,104.364067
86.0,104.253252
87.0,104.142184
88.0,104.028204
89.0,103.916185
90.0,103.809852
91.0,103.705147
92.0,103.597401
93.0,103.491490
94.0,103.391317
95.0,103.292696
96.0,103.190120
97.0,103.091036
98.0,102.996382
99.0,102.902387
100.0,102.806783
101.0,102.715433
102.0,102.625808
103.0,102.535882
104.0,102.447840
105.0,102.364325
106.0,102.280339
107.0,102.196350
108.0,102.114138
109.0,102.036886
110.0,101.959254
111.0,101.882522
112.0,101.806084
113.0,101.730618
114.0,101.659868
115.0,101.589902
116.0,101.522051
117.0,101.455446
118.0,101.389562
119.0,101.323400
120.0,101.262412
121.0,101.204040
122.0,101.146109
123.0,101.089276
124.0,101.029886
125.0,100.976973
126.0,100.925329
127.0,100.875037
128.0,100.826077
129.0,100.778305
130.0,100.735658
131.0,100.691700
132.0,100.648830
133.0,100.608155
134.0,100.568813
135.0,100.532906
136.0,100.499492
137.0,100.465095
138.0,100.432050
139.0,100.401628
140.0,100.372264
141.0,100.345409
142.0,100.319712
143.0,100.295049
144.0,100.271790
145.0,100.249937
146.0,100.229044
147.0,100.209850
148.0,100.192130
149.0,100.174300
150.0,100.157572
151.0,100.142202
152.0,100.128521
153.0,100.115470
154.0,100.103260
155.0,100.092005
156.0,100.081070
157.0,100.071099
158.0,100.061427
159.0,100.052755
160.0,100.044783
161.0,100.037249
162.0,100.030526
163.0,100.023656
164.0,100.017587
165.0,100.012089
166.0,100.006933
167.0,100.002677
168.0,99.999048
169.0,99.994786
170.0,99.991370
171.0,99.988396
172.0,99.985860
173.0,99.983599
174.0,99.981439
175.0,99.979896
176.0,99.978562
177.0,99.977736
178.0,99.976913
179.0,99.976587
180.0,99.976335
181.0,99.976957
182.0,99.977537
183.0,99.978691
184.0,99.979877
185.0,99.981697
186.0,99.983538
187.0,99.986237
188.0,99.989144
189.0,99.992066
190.0,99.995432
191.0,99.999667
192.0,100.004779
193.0,100.009247
194.0,100.014333
195.0,100.020311
196.0,100.026999
197.0,100.034045
198.0,100.041738
199.0,100.049543
200.0,100.058218
201.0,100.067324
202.0,100.076954
203.0,100.087562
204.0,100.099074
205.0,100.111553
206.0,100.124075
207.0,100.137551
208.0,100.151855
209.0,100.166756
210.0,100.183438
211.0,100.201492
212.0,100.220592
213.0,100.239465
214.0,100.259791
215.0,100.281782
216.0,100.304734
217.0,100.329012
218.0,100.354626
219.0,100.381275
220.0,100.408960
221.0,100.439113
222.0,100.470328
223.0,100.504017
224.0,100.539032
225.0,100.573070
226.0,100.609455
227.0,100.649257
228.0,100.689713
229.0,100.731616
230.0,100.776221
231.0,100.822182
232.0,100.869714
233.0,100.918361
234.0,100.968534
235.0,101.020327
236.0,101.073387
237.0,101.132894
238.0,101.189824
239.0,101.247848
240.0,101.309329
241.0,101.372867
242.0,101.434710
243.0,101.496708
244.0,101.564707
245.0,101.634019
246.0,101.704045
247.0,101.774803
248.0,101.850309
249.0,101.926785
250.0,102.003541
251.0,102.081192
252.0,102.158614
253.0,102.239317
254.0,102.322839
255.0,102.409539
256.0,102.494755
257.0,102.581395
258.0,102.670271
259.0,102.761216
260.0,102.853566
261.0,102.947442
262.0,103.040117
263.0,103.135608
264.0,103.235523
265.0,103.337003
266.0,103.435560
267.0,103.535674
268.0,103.641574
269.0,103.749305
270.0,103.854146
271.0,103.960167
272.0,104.072075
273.0,104.185991
274.0,104.296971
275.0,104.407617
276.0,104.525601
277.0,104.645285
278.0,104.763092
279.0,104.879754
280.0,105.001585
281.0,105.125171
282.0,105.250718
283.0,105.376093
284.0,105.502013
285.0,105.629872
286.0,105.760747
287.0,105.894136
288.0,106.028505
289.0,106.161287
290.0,106.299936
291.0,106.434767
292.0,106.570941
293.0,106.714447
294.0,106.852091
295.0,106.992969
296.0,107.133384
297.0,107.276200
298.0,107.422583
299.0,107.574762
300.0,107.717718
301.0,107.863181
302.0,108.015650
303.0,108.158803
304.0,108.311456
305.0,108.456570
306.0,108.604096
307.0,108.751510
308.0,108.899281
309.0,109.049986
310.0,109.192434
311.0,109.341458
312.0,109.493564
313.0,109.640415
314.0,109.788604
315.0,109.929221
316.0,110.059842
317.0,110.203488
318.0,110.345411
319.0,110.473652
320.0,110.610378
321.0,110.740740
322.0,110.864583
323.0,110.992023
324.0,111.113672
325.0,111.228471
326.0,111.347249
327.0,111.461250
328.0,111.566499
329.0,111.675642
330.0,111.773511
331.0,111.867643
332.0,111.964041
333.0,112.046933
334.0,112.127752
335.0,112.212577
336.0,112.286459
337.0,112.359291
338.0,112.436213
339.0,112.504977
340.0,112.565580
341.0,112.622225
342.0,112.674060
343.0,112.728286
344.0,112.782629
345.0,112.821614
346.0,112.856964
347.0,112.896626
348.0,112.938539
349.0,112.962394
350.0,112.991439
351.0,113.024506
352.0,113.056211
353.0,113.068236
354.0,113.085096
355.0,113.106017
356.0,113.125776
357.0,113.126734
358.0,113.131215
359.0,113.136903
