degree,dBSPL
0.0,106.406972
1.0,106.363250
2.0,106.340553
3.0,106.325827
4.0,106.315016
5.0,106.308124
6.0,106.305154
7.0,106.306105
8.0,106.317777
9.0,106.344240
10.0,106.387062
11.0,106.433828
12.0,106.443369
13.0,106.319981
14.0,106.186504
15.0,106.042980
16.0,105.858370
17.0,105.614834
18.0,105.350297
19.0,105.068962
20.0,104.777909
21.0,104.477227
22.0,104.167007
23.0,103.847345
24.0,103.518337
25.0,103.170519
26.0,102.773527
27.0,102.367919
28.0,101.953819
29.0,101.531352
30.0,101.100648
31.0,100.661837
32.0,100.215053
33.0,99.795446
34.0,99.931992
35.0,100.068123
36.0,100.214600
37.0,100.352541
38.0,100.486217
39.0,100.631886
40.0,100.599801
41.0,100.488178
42.0,100.388060
43.0,100.299478
44.0,100.222458
45.0,100.203321
46.0,99.931017
47.0,99.605708
48.0,99.289226
49.0,98.981665
50.0,98.683121
51.0,98.760163
52.0,99.078698
53.0,99.396731
54.0,99.745201
55.0,100.132213
56.0,100.513256
57.0,100.380440
58.0,100.276541
59.0,100.166505
60.0,100.056259
61.0,99.945838
62.0,99.835274
63.0,99.734248
64.0,99.636450
65.0,99.538534
66.0,99.428489
67.0,99.315421
68.0,99.202212
69.0,99.113634
70.0,99.035475
71.0,98.956993
72.0,98.878213
73.0,98.788973
74.0,98.706279
75.0,98.645193
76.0,98.576120
77.0,98.506774
78.0,98.437177
79.0,98.365409
80.0,98.293005
81.0,98.220636
82.0,98.146643
83.0,98.071063
84.0,97.993140
85.0,97.915303
86.0,97.837576
87.0,97.759984
88.0,97.682548
89.0,97.604516
90.0,97.523411
91.0,97.435502
92.0,97.341496
93.0,97.246220
94.0,97.151195
95.0,97.056450
96.0,96.962013
97.0,96.867914
98.0,96.772501
99.0,96.672130
100.0,96.564999
101.0,96.458229
102.0,96.351926
103.0,96.246298
104.0,96.141153
105.0,96.036523
106.0,95.924995
107.0,95.809682
108.0,95.694584
109.0,95.577951
110.0,95.461971
111.0,95.346679
112.0,95.226842
113.0,95.095526
114.0,94.964878
115.0,94.836225
116.0,94.713701
117.0,94.591908
118.0,94.469895
119.0,94.345843
120.0,94.222614
121.0,94.100245
122.0,93.978773
123.0,93.869489
124.0,93.971023
125.0,94.079361
126.0,94.194470
127.0,94.316491
128.0,94.445343
129.0,94.580813
130.0,94.719871
131.0,94.566033
132.0,94.440626
133.0,94.338102
134.0,94.237050
135.0,94.137503
136.0,94.039491
137.0,93.943043
