degree,dBSPL
0.0,94.766903
1.0,94.767646
2.0,94.756956
3.0,94.747280
4.0,94.731305
5.0,94.707913
6.0,94.681343
7.0,94.647119
8.0,94.610374
9.0,94.566857
10.0,94.517473
11.0,94.459736
12.0,94.401975
13.0,94.333299
14.0,94.263543
15.0,94.183642
16.0,94.098988
17.0,94.007715
18.0,93.907337
19.0,93.802742
20.0,93.690700
21.0,93.568599
22.0,93.441712
23.0,93.307799
24.0,93.164947
25.0,93.014845
26.0,92.857646
27.0,92.689337
28.0,92.517231
29.0,92.334700
30.0,92.142736
31.0,91.945515
32.0,91.739989
33.0,91.523818
34.0,91.300511
35.0,91.072055
36.0,90.830787
37.0,90.584481
38.0,90.332769
39.0,90.070253
40.0,89.801809
41.0,89.525698
42.0,89.243715
43.0,88.952025
44.0,88.661419
45.0,88.360592
46.0,88.054019
47.0,87.743648
48.0,87.424690
49.0,87.102393
50.0,86.779800
51.0,86.451453
52.0,86.116763
53.0,85.779165
54.0,85.439822
55.0,85.098298
56.0,84.751778
57.0,84.407867
58.0,84.056425
59.0,83.703974
60.0,83.348444
61.0,82.992684
62.0,82.635314
63.0,82.269788
64.0,81.912411
65.0,81.546771
66.0,81.178593
67.0,80.813068
68.0,80.443381
69.0,80.071996
70.0,79.699484
71.0,79.326926
72.0,78.951959
73.0,78.575515
74.0,78.202164
75.0,77.825604
76.0,77.448151
77.0,77.075646
78.0,76.698819
79.0,76.324389
80.0,75.954593
81.0,75.582159
82.0,75.214905
83.0,74.845308
84.0,74.478189
85.0,74.114081
86.0,73.749004
87.0,73.387320
88.0,73.022462
89.0,72.659860
90.0,72.296294
91.0,71.927482
92.0,71.555139
93.0,71.183127
94.0,70.805447
95.0,70.419969
96.0,70.029934
97.0,69.632502
98.0,69.227113
99.0,68.820155
100.0,68.409349
101.0,68.000441
102.0,67.592883
103.0,67.198929
104.0,66.826589
105.0,66.486271
106.0,66.212990
107.0,65.953080
108.0,65.795600
109.0,65.724256
110.0,65.706822
111.0,65.786736
112.0,65.942485
113.0,66.153740
114.0,66.410475
115.0,66.697019
116.0,66.999622
117.0,67.295766
118.0,67.594151
119.0,67.862089
120.0,68.097134
121.0,68.306807
122.0,68.475912
123.0,68.581763
124.0,68.662509
125.0,68.698384
126.0,68.661202
127.0,68.577743
128.0,68.447828
129.0,68.246835
130.0,67.990722
131.0,67.693315
132.0,67.339408
133.0,66.936788
134.0,66.517286
135.0,66.088394
136.0,65.698506
137.0,65.381662
138.0,65.144960
139.0,65.085012
140.0,65.204445
141.0,65.451483
142.0,65.833385
143.0,66.313773
144.0,66.816683
145.0,67.331490
146.0,67.806348
147.0,68.236041
148.0,68.614011
149.0,68.905495
150.0,69.123758
151.0,69.270670
152.0,69.324805
153.0,69.292717
154.0,69.164698
155.0,68.920909
156.0,68.565788
157.0,68.079865
158.0,67.449853
159.0,66.663737
160.0,65.682803
161.0,64.386724
162.0,62.849428
163.0,60.861674
164.0,57.745380
165.0,54.387217
166.0,51.456770
167.0,53.110861
168.0,56.536200
169.0,59.465725
170.0,62.098178
171.0,63.893402
172.0,65.315837
173.0,66.530249
174.0,67.355279
175.0,68.153582
176.0,68.648720
177.0,69.135412
178.0,69.378669
179.0,69.604347
180.0,69.617577
181.0,69.611041
182.0,69.392523
183.0,69.156528
184.0,68.678780
185.0,68.192716
186.0,67.407352
187.0,66.595795
188.0,65.481725
189.0,64.009068
190.0,62.255619
191.0,60.012125
192.0,56.917584
193.0,52.976612
194.0,51.134710
195.0,54.343613
196.0,57.893505
197.0,60.714311
198.0,62.720870
199.0,64.275162
200.0,65.585811
201.0,66.587595
202.0,67.398155
203.0,68.032014
204.0,68.485822
205.0,68.871551
206.0,69.123171
207.0,69.259078
208.0,69.299087
209.0,69.253276
210.0,69.117307
211.0,68.910709
212.0,68.626732
213.0,68.257331
214.0,67.837562
215.0,67.373791
216.0,66.867897
217.0,66.370912
218.0,65.892392
219.0,65.502905
220.0,65.243507
221.0,65.101370
222.0,65.134977
