degree,dBSPL
0.0,76.873967
1.0,77.719709
2.0,76.594313
3.0,74.971042
4.0,73.308161
5.0,71.606178
6.0,69.865612
7.0,68.086991
8.0,65.797633
9.0,67.753741
10.0,71.372842
11.0,74.992321
12.0,78.611076
13.0,78.953866
14.0,78.902840
15.0,78.863699
16.0,78.519878
17.0,79.119342
18.0,80.096441
19.0,81.202080
20.0,82.301322
21.0,82.549847
22.0,81.650772
23.0,79.797551
24.0,77.938434
25.0,76.533102
26.0,77.044658
27.0,77.531840
28.0,77.960035
29.0,78.264417
30.0,78.543332
31.0,78.796696
32.0,79.024431
33.0,79.284059
34.0,79.668628
35.0,78.711376
36.0,77.750582
37.0,76.713066
38.0,75.618058
39.0,74.537378
40.0,75.490586
41.0,76.462645
42.0,77.420804
43.0,78.364772
44.0,79.294260
45.0,80.208986
46.0,79.369030
47.0,79.322574
48.0,79.282818
49.0,79.249774
50.0,79.223451
51.0,78.569116
52.0,76.602034
53.0,74.645875
54.0,72.609710
55.0,70.469943
56.0,68.346128
57.0,69.322123
58.0,71.451479
59.0,73.578779
60.0,75.703377
61.0,77.957111
62.0,80.506642
63.0,80.738809
64.0,80.176157
65.0,79.629978
66.0,79.532739
67.0,79.695388
68.0,79.847782
69.0,79.108208
70.0,78.591641
71.0,78.776917
72.0,78.970220
73.0,79.178101
74.0,79.395013
75.0,79.192015
76.0,78.258984
77.0,77.346069
78.0,76.453547
79.0,75.564172
80.0,74.691868
81.0,73.842769
82.0,73.411013
83.0,75.392973
84.0,76.847710
85.0,78.307733
86.0,79.765136
87.0,80.485794
88.0,81.209713
89.0,81.917439
90.0,82.546866
91.0,83.180626
92.0,83.219204
93.0,83.110426
94.0,82.993508
95.0,82.868488
96.0,82.735402
97.0,82.594292
98.0,82.143726
99.0,83.174545
100.0,83.644157
101.0,84.096548
102.0,84.616790
103.0,85.402888
104.0,86.200324
105.0,87.008856
106.0,87.261222
107.0,87.191892
108.0,87.142520
109.0,87.225893
110.0,87.306040
111.0,87.265899
112.0,86.793591
113.0,85.557906
114.0,84.312790
115.0,83.185516
116.0,82.265262
117.0,81.349206
118.0,81.112603
119.0,82.822582
120.0,84.550720
121.0,86.296491
122.0,88.059364
123.0,89.785874
124.0,90.010482
125.0,89.449480
126.0,88.872444
127.0,88.004690
128.0,86.917239
129.0,85.877849
130.0,86.902844
131.0,87.019537
132.0,87.123475
133.0,87.214628
134.0,87.292967
135.0,87.358469
136.0,86.435010
137.0,86.351519
138.0,86.278124
139.0,86.214847
140.0,86.161707
141.0,86.142673
142.0,85.444415
143.0,84.745892
144.0,84.057055
145.0,83.380688
146.0,82.790752
147.0,83.027513
148.0,82.219378
149.0,81.399334
150.0,80.626145
151.0,79.900048
152.0,79.221264
153.0,78.985032
154.0,78.931801
155.0,78.923282
156.0,79.951080
157.0,81.581173
158.0,83.193528
159.0,82.623565
160.0,82.147031
161.0,82.866932
162.0,83.606460
163.0,83.589771
164.0,83.460274
165.0,83.008099
166.0,82.006851
167.0,81.004474
168.0,80.428535
169.0,83.314751
170.0,86.213975
171.0,89.125323
172.0,90.671437
173.0,90.535112
174.0,88.460092
175.0,86.364121
176.0,84.267015
177.0,84.055635
178.0,83.826998
179.0,83.593372
180.0,83.394075
181.0,83.176645
182.0,82.541001
183.0,81.786342
184.0,81.005827
185.0,83.247944
186.0,85.490711
187.0,87.702723
188.0,88.739678
189.0,88.830407
190.0,88.205132
191.0,87.570064
192.0,86.901924
193.0,86.146331
194.0,85.373557
195.0,84.583837
196.0,84.423077
197.0,85.556557
198.0,86.839118
199.0,87.101042
200.0,87.389155
201.0,87.703369
202.0,87.324033
203.0,85.299412
204.0,83.283662
205.0,82.036419
206.0,83.976197
207.0,85.893315
208.0,87.422442
209.0,87.878415
210.0,88.302904
211.0,88.695778
212.0,89.056920
213.0,89.371145
214.0,89.372344
215.0,89.333745
216.0,89.255359
217.0,88.945395
218.0,88.453324
219.0,87.965928
220.0,87.673378
221.0,86.719534
222.0,85.745464
223.0,84.751464
224.0,83.737837
225.0,82.704892
226.0,82.584770
227.0,81.911614
228.0,81.205509
229.0,80.466671
230.0,79.695324
231.0,79.107867
232.0,79.791190
233.0,80.453187
234.0,81.019296
235.0,81.469672
236.0,81.880602
237.0,80.677563
238.0,78.358264
239.0,76.009842
240.0,73.633011
241.0,73.358334
242.0,77.876128
243.0,79.548086
244.0,80.269396
245.0,81.049701
246.0,82.732041
247.0,84.947069
248.0,87.167244
249.0,88.907763
250.0,88.965037
251.0,87.317874
252.0,85.659683
253.0,84.276869
254.0,83.324758
255.0,83.825228
256.0,84.728813
257.0,85.635000
258.0,86.543513
259.0,87.271901
260.0,87.961912
261.0,88.674386
262.0,89.061936
263.0,88.778694
264.0,87.376979
265.0,85.969445
266.0,84.556519
267.0,83.138632
268.0,81.716217
269.0,79.994657
270.0,77.025136
271.0,76.399987
272.0,76.373821
273.0,76.516698
274.0,76.694949
275.0,76.908519
276.0,77.157345
277.0,77.441349
278.0,78.390696
279.0,79.168426
280.0,79.642039
281.0,80.123913
282.0,80.594002
283.0,81.005891
284.0,81.418831
285.0,81.832695
286.0,82.103029
287.0,82.194193
288.0,82.202150
289.0,81.834593
290.0,81.481063
291.0,81.141668
292.0,80.860456
293.0,80.695647
294.0,80.546302
295.0,80.287471
296.0,79.831728
297.0,79.379276
298.0,78.584667
299.0,76.799419
300.0,73.832917
301.0,70.353023
302.0,66.888821
303.0,63.441365
304.0,62.312148
305.0,66.350056
306.0,70.434535
307.0,74.551291
308.0,78.694332
309.0,82.844487
310.0,84.092085
311.0,83.971179
312.0,83.849301
313.0,83.726488
314.0,83.602779
315.0,83.478209
316.0,82.511090
317.0,81.543443
318.0,80.575564
319.0,79.607748
320.0,78.640289
321.0,78.118598
322.0,79.166874
323.0,80.222413
324.0,81.232355
325.0,82.182495
326.0,83.126537
327.0,83.274145
328.0,82.874845
329.0,82.473941
330.0,82.071556
331.0,81.545450
332.0,80.741227
333.0,80.284280
334.0,79.943334
335.0,79.595215
336.0,79.062834
337.0,78.479874
338.0,77.888423
339.0,78.281270
340.0,79.520374
341.0,81.241238
342.0,82.948096
343.0,85.291772
344.0,86.630878
345.0,84.237754
346.0,81.298907
347.0,78.356314
348.0,75.356089
349.0,71.909927
350.0,68.461015
351.0,65.010404
352.0,64.772553
353.0,67.700516
354.0,73.258420
355.0,78.828760
356.0,84.335199
357.0,82.435051
358.0,80.535386
359.0,78.658359
