degree,dBSPL
0.0,119.284132
1.0,119.275154
2.0,119.247904
3.0,119.219019
4.0,119.193677
5.0,119.171884
6.0,119.153649
7.0,119.138975
8.0,119.118144
9.0,119.096701
10.0,119.078556
11.0,119.064298
12.0,119.001308
13.0,118.767235
14.0,118.519176
15.0,118.257205
16.0,117.970337
17.0,117.623562
18.0,117.246536
19.0,116.827710
20.0,116.396706
21.0,115.953656
22.0,115.498695
23.0,115.031961
24.0,114.553597
25.0,114.060702
26.0,113.543721
27.0,113.015691
28.0,112.476773
29.0,111.927131
30.0,111.366932
31.0,110.796348
32.0,110.215551
33.0,109.659781
34.0,109.651390
35.0,109.688602
36.0,109.734360
37.0,109.765329
38.0,109.786701
39.0,109.818122
40.0,109.667311
41.0,109.433849
42.0,109.210052
43.0,108.995988
44.0,108.791722
45.0,108.677730
46.0,108.348565
47.0,107.940170
48.0,107.537388
49.0,107.140342
50.0,106.749153
51.0,105.952343
52.0,103.564167
53.0,101.174593
54.0,98.824648
55.0,96.525712
56.0,94.221270
57.0,92.900991
58.0,92.590315
59.0,92.261618
60.0,91.930492
61.0,91.597037
62.0,91.261356
63.0,90.978517
64.0,90.712481
65.0,90.444085
66.0,90.413536
67.0,90.439901
68.0,90.466379
69.0,90.270541
70.0,89.980482
71.0,89.693078
72.0,89.408417
73.0,89.281623
74.0,89.049539
75.0,88.468973
76.0,88.002442
77.0,87.540561
78.0,87.083469
79.0,86.661741
80.0,86.251787
81.0,85.843534
82.0,85.461142
83.0,85.126278
84.0,84.819732
85.0,84.515711
86.0,84.214307
87.0,83.915613
88.0,83.619720
89.0,83.329104
90.0,83.051532
91.0,82.651015
92.0,82.097770
93.0,81.508313
94.0,80.918982
95.0,80.329959
96.0,79.741421
97.0,79.153549
98.0,78.627080
99.0,78.074733
100.0,77.443690
101.0,76.810425
102.0,76.020754
103.0,74.715919
104.0,73.356980
105.0,71.944351
106.0,71.932426
107.0,72.719772
108.0,73.415893
109.0,73.642207
110.0,73.854766
111.0,74.053506
112.0,74.635991
113.0,76.128039
114.0,77.615447
115.0,78.916295
116.0,79.452052
117.0,79.989792
118.0,80.586586
119.0,81.349693
120.0,82.115404
121.0,82.883484
122.0,83.653701
123.0,84.442965
124.0,85.553641
125.0,86.674580
126.0,87.805440
127.0,88.849882
128.0,89.832299
129.0,90.845792
130.0,91.555557
131.0,90.427484
132.0,89.785801
133.0,89.540965
134.0,89.348694
135.0,89.209047
136.0,89.122066
137.0,89.087778
138.0,89.106194
139.0,89.177307
140.0,89.301096
141.0,89.477523
142.0,89.706535
143.0,89.988061
144.0,90.134584
145.0,90.096470
146.0,90.066369
147.0,90.044290
148.0,90.030241
149.0,90.024225
150.0,90.026244
151.0,90.036298
152.0,90.054384
153.0,90.080495
154.0,90.114625
155.0,90.156762
156.0,90.206894
157.0,89.847741
158.0,88.472845
159.0,87.105803
160.0,85.747032
161.0,84.396946
162.0,83.055956
163.0,81.724471
164.0,80.494461
165.0,82.243796
166.0,84.007290
167.0,85.784407
168.0,87.574604
169.0,89.398199
170.0,91.238378
171.0,93.087589
172.0,93.774234
173.0,93.355607
174.0,92.084971
175.0,90.820506
176.0,89.562599
177.0,88.311631
178.0,87.067985
179.0,85.999204
180.0,85.643487
181.0,85.281130
182.0,86.192267
183.0,87.420138
184.0,88.667100
185.0,89.932772
186.0,91.216771
187.0,92.518704
188.0,93.615528
189.0,92.130330
190.0,89.761774
191.0,87.406416
192.0,85.062908
193.0,82.727157
194.0,80.406042
195.0,78.100270
196.0,75.810543
197.0,76.224844
198.0,77.307728
199.0,78.604270
200.0,79.894380
201.0,81.177663
202.0,82.453730
203.0,83.722192
204.0,84.982662
205.0,86.234756
206.0,87.478094
207.0,88.712295
208.0,88.887726
209.0,88.685883
210.0,88.505305
211.0,88.346047
212.0,88.208158
213.0,88.091680
214.0,87.996649
215.0,87.923092
216.0,88.135309
217.0,88.921780
218.0,89.715573
219.0,90.516447
220.0,91.324158
221.0,92.138460
222.0,92.959103
223.0,93.785840
224.0,94.618417
225.0,95.456582
226.0,96.300078
227.0,95.497196
228.0,91.106285
229.0,86.755745
230.0,82.446899
231.0,80.303291
232.0,79.933383
233.0,79.557767
234.0,79.175945
235.0,78.787874
236.0,78.394298
237.0,78.263435
238.0,78.227768
239.0,78.182983
240.0,78.133665
241.0,78.079828
242.0,78.021489
243.0,77.914195
244.0,77.787205
245.0,77.656129
246.0,77.975221
247.0,78.402121
248.0,78.829266
249.0,79.041012
250.0,79.161355
251.0,79.284041
252.0,79.409033
253.0,79.673832
254.0,79.964263
255.0,80.235087
256.0,80.466695
257.0,80.706222
258.0,80.910327
259.0,80.771523
260.0,80.639075
261.0,80.513023
262.0,80.572366
263.0,80.725287
264.0,80.813429
265.0,80.901976
266.0,80.990902
267.0,81.080178
268.0,81.169777
269.0,81.287609
270.0,81.523520
271.0,82.057949
272.0,82.529677
273.0,82.983587
274.0,83.433535
275.0,84.129578
276.0,84.823523
277.0,85.512635
278.0,86.035303
279.0,86.440978
280.0,86.832933
281.0,87.224507
282.0,87.625604
283.0,88.059408
284.0,88.495879
285.0,88.934886
286.0,89.363502
287.0,89.551561
288.0,89.678368
289.0,89.889353
290.0,90.100641
291.0,90.330875
292.0,90.583027
293.0,90.848060
294.0,91.113014
295.0,91.322227
296.0,91.436724
297.0,91.545432
298.0,91.746086
299.0,92.222151
300.0,92.694235
301.0,93.162195
302.0,93.625889
303.0,94.130246
304.0,95.470566
305.0,97.537812
306.0,99.626828
307.0,101.714084
308.0,103.801642
309.0,105.899067
310.0,106.842192
311.0,107.233068
312.0,107.629781
313.0,108.032210
314.0,108.440232
315.0,108.768978
316.0,108.884127
317.0,109.088481
318.0,109.302585
319.0,109.526375
320.0,109.759782
321.0,109.906403
322.0,109.862246
323.0,109.828119
324.0,109.784469
325.0,109.726135
326.0,109.676584
327.0,109.689049
328.0,110.269336
329.0,110.875269
330.0,111.470608
331.0,112.055172
332.0,112.628783
333.0,113.158039
334.0,113.664616
335.0,114.159993
336.0,114.607494
337.0,115.034507
338.0,115.449538
339.0,115.887187
340.0,116.327332
341.0,116.754727
342.0,117.169242
343.0,117.570752
344.0,117.219170
345.0,114.999942
346.0,113.535401
347.0,112.031140
348.0,110.930378
349.0,113.379129
350.0,115.803268
351.0,118.202058
352.0,119.156187
353.0,118.697469
354.0,117.078568
355.0,115.427909
356.0,113.782764
357.0,115.759930
358.0,117.710251
359.0,119.272226
