degree,dBSPL
0.0,97.667859
1.0,97.637575
2.0,97.541731
3.0,97.428108
4.0,97.311581
5.0,97.192184
6.0,97.069955
7.0,96.944931
8.0,96.787487
9.0,96.532195
10.0,96.212853
11.0,95.890776
12.0,95.566062
13.0,95.213131
14.0,94.854697
15.0,94.494049
16.0,94.021806
17.0,93.484996
18.0,92.943726
19.0,92.388478
20.0,91.830473
21.0,91.275576
22.0,90.664008
23.0,89.912700
24.0,89.157851
25.0,88.406815
26.0,87.682523
27.0,86.955068
28.0,86.310129
29.0,85.908315
30.0,85.505670
31.0,85.102314
32.0,84.698372
33.0,84.295444
34.0,84.236893
35.0,84.641115
36.0,85.048398
37.0,85.459910
38.0,85.875194
39.0,86.292865
40.0,86.658408
41.0,87.034175
42.0,87.413008
43.0,87.794794
44.0,88.179416
45.0,88.566756
46.0,88.723606
47.0,88.879645
48.0,89.038100
49.0,89.198923
50.0,89.362064
51.0,89.464439
52.0,89.437995
53.0,89.414134
54.0,89.393799
55.0,89.377243
56.0,89.362936
57.0,89.251716
58.0,89.097470
59.0,88.946132
60.0,88.797749
61.0,88.633123
62.0,88.428000
63.0,88.146077
64.0,87.839559
65.0,87.536304
66.0,87.260958
67.0,87.002865
68.0,86.746764
69.0,86.457329
70.0,86.106569
71.0,85.702415
72.0,85.300354
73.0,84.887527
74.0,84.474829
75.0,84.036027
76.0,83.550905
77.0,83.068803
78.0,82.589867
79.0,82.132056
80.0,81.681628
81.0,81.232751
82.0,80.833078
83.0,80.485537
84.0,80.110015
85.0,79.734712
86.0,79.360909
87.0,79.103568
88.0,78.846895
89.0,78.607952
90.0,78.441455
91.0,78.274327
92.0,78.122955
93.0,77.975178
94.0,77.827248
95.0,77.679209
96.0,77.531107
97.0,77.382986
98.0,77.164752
99.0,76.851542
100.0,76.572201
101.0,76.296363
102.0,76.018811
103.0,75.727309
104.0,75.437756
105.0,75.150243
106.0,75.055027
107.0,75.073474
108.0,75.106813
109.0,75.216332
110.0,75.328105
111.0,75.387361
112.0,75.373823
113.0,75.298685
114.0,75.225755
115.0,75.192160
116.0,75.223886
117.0,75.261535
118.0,75.288100
119.0,75.271673
120.0,75.260798
121.0,75.255477
122.0,75.255714
123.0,75.255200
124.0,75.221227
125.0,75.304097
