degree,dBSPL
0.0,95.849268
1.0,95.850138
2.0,95.850146
3.0,95.843548
4.0,95.834117
5.0,95.828497
6.0,95.816308
7.0,95.807646
8.0,95.791984
9.0,95.779436
10.0,95.760193
11.0,95.743582
12.0,95.721063
13.0,95.697078
14.0,95.673896
15.0,95.647850
16.0,95.618531
17.0,95.591726
18.0,95.558951
19.0,95.527731
20.0,95.493278
21.0,95.455485
22.0,95.417612
23.0,95.379043
24.0,95.338052
25.0,95.294468
26.0,95.251568
27.0,95.205803
28.0,95.157898
29.0,95.108461
30.0,95.057480
31.0,95.006607
32.0,94.954306
33.0,94.898835
34.0,94.843025
35.0,94.786367
36.0,94.726292
37.0,94.666393
38.0,94.606620
39.0,94.543985
40.0,94.479834
41.0,94.416626
42.0,94.350958
43.0,94.282503
44.0,94.216617
45.0,94.148063
46.0,94.076664
47.0,94.008103
48.0,93.936350
49.0,93.863852
50.0,93.790943
51.0,93.716202
52.0,93.641947
53.0,93.566734
54.0,93.490816
55.0,93.415731
56.0,93.340265
57.0,93.259819
58.0,93.184828
59.0,93.106572
60.0,93.027873
61.0,92.949477
62.0,92.871635
63.0,92.793500
64.0,92.712181
65.0,92.633052
66.0,92.554821
67.0,92.473972
68.0,92.393988
69.0,92.315674
70.0,92.236193
71.0,92.156287
72.0,92.079013
73.0,91.999882
74.0,91.922704
75.0,91.843756
76.0,91.765177
77.0,91.687408
78.0,91.610884
79.0,91.533386
80.0,91.459060
81.0,91.383646
82.0,91.308746
83.0,91.233443
84.0,91.158089
85.0,91.085665
86.0,91.012058
87.0,90.941306
88.0,90.869116
89.0,90.799628
90.0,90.728990
91.0,90.660552
92.0,90.593338
93.0,90.525136
94.0,90.459542
95.0,90.393235
96.0,90.329274
97.0,90.264987
98.0,90.202652
99.0,90.140480
100.0,90.079580
101.0,90.020327
102.0,89.961292
103.0,89.903639
104.0,89.847027
105.0,89.790893
106.0,89.736656
107.0,89.683672
108.0,89.630432
109.0,89.579719
110.0,89.529739
111.0,89.479923
112.0,89.432416
113.0,89.385772
114.0,89.339808
115.0,89.294907
116.0,89.251676
117.0,89.209122
118.0,89.168052
119.0,89.127806
120.0,89.088460
121.0,89.051108
122.0,89.014279
123.0,88.978571
124.0,88.943190
125.0,88.909955
126.0,88.877032
127.0,88.845465
128.0,88.815174
129.0,88.785335
130.0,88.756844
131.0,88.729903
132.0,88.703281
133.0,88.677784
134.0,88.652617
135.0,88.629313
136.0,88.606523
137.0,88.584747
138.0,88.563478
139.0,88.543180
140.0,88.523818
141.0,88.505326
142.0,88.487270
143.0,88.469966
144.0,88.453794
145.0,88.438438
146.0,88.423877
147.0,88.408891
148.0,88.396069
149.0,88.383127
150.0,88.370634
151.0,88.359010
152.0,88.348137
153.0,88.338209
154.0,88.328168
155.0,88.318508
156.0,88.309427
157.0,88.301298
158.0,88.293262
159.0,88.286140
160.0,88.279199
161.0,88.272412
162.0,88.266617
163.0,88.261172
164.0,88.255291
165.0,88.250948
166.0,88.246674
167.0,88.241960
168.0,88.238493
169.0,88.234605
170.0,88.231851
171.0,88.229445
172.0,88.226362
173.0,88.224446
174.0,88.223030
175.0,88.221074
176.0,88.219167
177.0,88.218880
178.0,88.217564
179.0,88.217799
180.0,88.217030
181.0,88.217799
182.0,88.217564
183.0,88.218880
184.0,88.219167
185.0,88.221074
186.0,88.222089
187.0,88.224662
188.0,88.227013
189.0,88.229445
190.0,88.232132
191.0,88.234605
192.0,88.238493
193.0,88.241960
194.0,88.246674
195.0,88.250891
196.0,88.255291
197.0,88.261148
198.0,88.266694
199.0,88.272412
200.0,88.279199
201.0,88.286037
202.0,88.293654
203.0,88.301600
204.0,88.309427
205.0,88.318494
206.0,88.327841
207.0,88.338209
208.0,88.348137
209.0,88.359010
210.0,88.370634
211.0,88.383127
212.0,88.396069
213.0,88.409676
214.0,88.423332
215.0,88.438393
216.0,88.453794
217.0,88.469966
218.0,88.487138
219.0,88.504908
220.0,88.523818
221.0,88.542849
222.0,88.563262
223.0,88.584747
224.0,88.605982
225.0,88.629313
226.0,88.652617
227.0,88.677784
228.0,88.703075
229.0,88.729587
230.0,88.756844
231.0,88.785335
232.0,88.815174
233.0,88.845380
234.0,88.876946
