degree,dBSPL
0.0,93.023409
1.0,91.170780
2.0,95.824484
3.0,99.378449
4.0,95.991878
5.0,87.375433
6.0,83.113184
7.0,87.729128
8.0,91.460741
9.0,87.016972
10.0,79.123913
11.0,82.434650
12.0,85.462899
13.0,80.027899
14.0,73.833178
15.0,70.857421
16.0,74.102697
17.0,78.937701
18.0,83.386069
19.0,86.667244
20.0,86.601061
21.0,84.365123
22.0,80.803307
23.0,69.939517
24.0,68.462976
25.0,72.682723
26.0,82.100053
27.0,82.733958
28.0,81.839588
29.0,75.999433
30.0,74.021488
31.0,75.841823
32.0,82.002550
33.0,82.788396
34.0,80.958993
35.0,78.251463
36.0,78.451297
37.0,78.398273
38.0,78.706190
39.0,79.472035
40.0,79.920506
41.0,80.556533
42.0,83.028758
43.0,82.567602
44.0,80.424171
45.0,76.710081
46.0,80.353813
47.0,83.632446
48.0,86.414882
49.0,82.452765
50.0,82.726012
51.0,83.928615
52.0,84.498740
53.0,83.486787
54.0,81.255341
55.0,77.933270
56.0,77.749708
57.0,77.125352
58.0,78.778075
59.0,79.502423
60.0,78.654459
61.0,78.698726
62.0,81.617019
63.0,62.987626
64.0,52.025242
65.0,76.263082
66.0,77.130031
67.0,72.417513
68.0,79.524100
69.0,81.299745
70.0,78.057765
71.0,73.465249
72.0,75.458322
73.0,78.712638
74.0,73.622694
75.0,72.056519
76.0,80.147579
77.0,83.390150
78.0,83.052071
79.0,81.018983
80.0,80.434941
81.0,82.537285
82.0,83.260887
83.0,83.252173
84.0,83.575376
85.0,83.871860
86.0,79.397449
87.0,74.956401
88.0,77.116214
89.0,79.818591
90.0,82.369553
91.0,75.986320
92.0,78.864825
93.0,82.337853
94.0,84.163288
95.0,92.086811
96.0,95.199422
97.0,94.760987
98.0,88.606154
99.0,85.052550
100.0,90.460915
101.0,93.430457
102.0,95.048450
103.0,89.492236
104.0,78.024992
105.0,81.266412
106.0,80.069124
107.0,77.421664
108.0,79.624473
109.0,79.910026
110.0,76.537274
111.0,77.383474
112.0,82.779302
113.0,87.025036
114.0,81.902571
115.0,74.143441
116.0,78.006725
117.0,77.911763
118.0,73.308906
119.0,68.665719
120.0,64.172296
121.0,65.235033
122.0,74.147167
123.0,69.455403
124.0,67.151015
125.0,77.854785
126.0,83.403614
127.0,80.917517
128.0,71.716150
129.0,62.096573
130.0,66.845070
131.0,79.635711
132.0,79.713610
133.0,78.814874
134.0,79.946991
135.0,82.429078
136.0,80.409297
137.0,81.922784
138.0,85.377431
139.0,86.692511
140.0,82.072545
141.0,77.210139
142.0,77.312649
143.0,79.441686
144.0,81.357176
145.0,82.495825
146.0,76.592637
147.0,77.255488
148.0,78.644532
149.0,80.493731
150.0,85.243974
151.0,87.907179
152.0,80.932457
153.0,79.182180
154.0,79.165411
155.0,78.541045
156.0,79.692419
157.0,80.696075
158.0,73.321276
159.0,74.693891
160.0,79.431549
161.0,80.503355
162.0,84.316416
163.0,86.858107
164.0,86.827887
165.0,86.669250
166.0,87.560952
167.0,89.492331
168.0,91.440976
169.0,90.074498
170.0,87.079181
171.0,81.483163
172.0,81.246821
173.0,84.534270
174.0,84.276347
175.0,83.596192
176.0,92.481491
177.0,101.184523
178.0,99.757213
179.0,97.206603
180.0,96.472948
181.0,98.485466
182.0,96.953857
183.0,95.538425
184.0,93.063204
185.0,90.358141
186.0,85.393520
187.0,81.120886
188.0,87.602157
189.0,88.806604
190.0,88.567701
191.0,84.880425
192.0,81.832776
193.0,77.769092
194.0,79.081478
195.0,81.483788
196.0,78.346869
197.0,81.158100
198.0,83.681160
199.0,82.083037
200.0,80.608248
201.0,81.462504
202.0,83.261252
203.0,85.069514
204.0,81.779022
205.0,79.571307
206.0,84.953845
207.0,86.049930
208.0,85.539843
209.0,82.513619
210.0,82.373128
211.0,79.593101
212.0,69.143712
213.0,75.758434
214.0,81.895667
215.0,81.743819
216.0,83.930175
217.0,83.797513
218.0,81.805909
219.0,80.662716
220.0,81.677580
221.0,81.338343
222.0,76.973589
223.0,80.716416
224.0,81.996772
225.0,78.705654
226.0,80.902461
227.0,83.677064
228.0,84.473014
229.0,81.896982
230.0,69.253854
231.0,64.413111
232.0,70.263514
233.0,80.701176
234.0,87.250617
235.0,88.582466
236.0,77.356921
237.0,73.055880
238.0,76.983239
239.0,76.517365
240.0,78.332484
241.0,81.732976
242.0,83.351294
243.0,81.108488
244.0,78.904330
245.0,79.607781
246.0,73.222231
247.0,76.344747
248.0,80.862542
249.0,80.715836
250.0,78.681834
251.0,78.401180
252.0,82.754002
253.0,86.866892
254.0,85.499596
255.0,86.593737
256.0,95.335681
257.0,96.695075
258.0,94.648698
259.0,92.841590
260.0,91.172974
261.0,88.452311
262.0,90.311101
263.0,95.250882
264.0,95.271493
265.0,94.519737
266.0,85.877452
267.0,76.865198
268.0,82.670555
269.0,87.943733
270.0,88.942734
271.0,83.718342
272.0,67.250797
273.0,72.967082
274.0,72.007702
275.0,81.990149
276.0,82.650386
277.0,83.039991
278.0,83.282913
279.0,82.165323
280.0,78.618771
281.0,75.158852
282.0,77.798361
283.0,80.781314
284.0,83.835735
285.0,76.561674
286.0,76.774120
287.0,80.137165
288.0,76.088610
289.0,75.972174
290.0,80.533429
291.0,78.200878
292.0,75.564162
293.0,78.256641
294.0,77.402042
295.0,78.243910
296.0,77.279221
297.0,72.802938
298.0,71.133124
299.0,75.992172
300.0,75.518497
301.0,75.188471
302.0,79.380356
303.0,81.089364
304.0,78.688613
305.0,68.530145
306.0,69.894055
307.0,75.606097
308.0,82.762735
309.0,78.141440
310.0,81.034145
311.0,84.984310
312.0,81.865699
313.0,85.073539
314.0,84.873217
315.0,78.520997
316.0,83.616474
317.0,83.826757
318.0,82.502901
319.0,85.483996
320.0,85.800509
321.0,81.932957
322.0,70.802609
323.0,79.610219
324.0,84.450324
325.0,82.229580
326.0,81.937894
327.0,82.878259
328.0,83.541762
329.0,81.252978
330.0,79.738034
331.0,78.590279
332.0,76.457728
333.0,72.582618
334.0,69.275010
335.0,70.950137
336.0,75.694186
337.0,77.411826
338.0,80.338542
339.0,83.694191
340.0,86.560448
341.0,86.002572
342.0,85.219955
343.0,84.385626
344.0,88.238419
345.0,89.958659
346.0,85.288656
347.0,82.021502
348.0,85.741617
349.0,90.924095
350.0,93.283590
351.0,92.550596
352.0,91.306629
353.0,90.453279
354.0,90.709431
355.0,90.927273
356.0,90.131389
357.0,87.454362
358.0,90.529026
359.0,94.181566
