degree,dBSPL
0.0,110.625393
1.0,110.627165
2.0,110.621710
3.0,110.616826
4.0,110.613474
5.0,110.595835
6.0,110.585628
7.0,110.560679
8.0,110.544193
9.0,110.513951
10.0,110.481500
11.0,110.452337
12.0,110.427346
13.0,110.390294
14.0,110.355927
15.0,110.312552
16.0,110.262308
17.0,110.210929
18.0,110.162707
19.0,110.110232
20.0,110.052594
21.0,109.992746
22.0,109.928322
23.0,109.856875
24.0,109.783701
25.0,109.709420
26.0,109.628051
27.0,109.549879
28.0,109.466996
29.0,109.373755
30.0,109.283692
31.0,109.190796
32.0,109.087894
33.0,108.988074
34.0,108.879694
35.0,108.768518
36.0,108.660543
37.0,108.546354
38.0,108.426923
39.0,108.310430
40.0,108.193330
41.0,108.066968
42.0,107.943284
43.0,107.809960
44.0,107.676925
45.0,107.554708
46.0,107.423991
47.0,107.287065
48.0,107.153475
49.0,107.017604
50.0,106.878676
51.0,106.740351
52.0,106.600796
53.0,106.463676
54.0,106.326487
55.0,106.188776
56.0,106.053062
57.0,105.904016
58.0,105.766333
59.0,105.631093
60.0,105.498362
61.0,105.363788
62.0,105.221982
63.0,105.084511
64.0,104.949873
65.0,104.817286
66.0,104.680843
67.0,104.546759
68.0,104.414404
69.0,104.282341
70.0,104.151460
71.0,104.023236
72.0,103.898570
73.0,103.771563
74.0,103.644085
75.0,103.515148
76.0,103.391431
77.0,103.269432
78.0,103.147880
79.0,103.025672
80.0,102.905202
81.0,102.786307
82.0,102.671764
83.0,102.556244
84.0,102.438886
85.0,102.323069
86.0,102.213480
87.0,102.103887
88.0,101.991479
89.0,101.880815
90.0,101.775222
91.0,101.671132
92.0,101.564134
93.0,101.459026
94.0,101.359072
95.0,101.260563
96.0,101.159489
97.0,101.059872
98.0,100.964278
99.0,100.871648
100.0,100.777959
101.0,100.685703
102.0,100.594746
103.0,100.506147
104.0,100.419694
105.0,100.334576
106.0,100.250168
107.0,100.166766
108.0,100.085044
109.0,100.008547
110.0,99.931958
111.0,99.856160
112.0,99.782017
113.0,99.710049
114.0,99.639412
115.0,99.569807
116.0,99.504359
117.0,99.440083
118.0,99.377879
119.0,99.319416
120.0,99.259076
121.0,99.199589
122.0,99.143203
123.0,99.091733
124.0,99.041620
125.0,98.992974
126.0,98.945508
127.0,98.900655
128.0,98.858156
129.0,98.816704
130.0,98.777563
131.0,98.740096
132.0,98.705172
133.0,98.672614
134.0,98.640864
135.0,98.612225
136.0,98.586790
137.0,98.560633
138.0,98.535866
139.0,98.514179
140.0,98.493479
141.0,98.475636
142.0,98.458716
143.0,98.442735
144.0,98.428386
145.0,98.415749
146.0,98.404012
147.0,98.392777
148.0,98.383579
149.0,98.375306
150.0,98.368275
151.0,98.362085
152.0,98.356313
153.0,98.351786
154.0,98.347702
155.0,98.344508
156.0,98.341360
157.0,98.338951
158.0,98.337088
159.0,98.335569
160.0,98.334506
161.0,98.333997
162.0,98.333693
163.0,98.332929
164.0,98.332899
165.0,98.333065
166.0,98.332955
167.0,98.333709
168.0,98.334976
169.0,98.334378
170.0,98.334658
171.0,98.335777
172.0,98.336535
173.0,98.337013
174.0,98.337487
175.0,98.338028
176.0,98.338369
177.0,98.338609
178.0,98.338890
179.0,98.338823
180.0,98.338395
181.0,98.338823
182.0,98.338561
183.0,98.338609
184.0,98.338369
185.0,98.338026
186.0,98.337055
187.0,98.336912
188.0,98.336820
189.0,98.335777
190.0,98.334658
191.0,98.334378
192.0,98.334976
193.0,98.333938
194.0,98.333466
195.0,98.333236
196.0,98.332899
197.0,98.332929
198.0,98.333721
199.0,98.333997
200.0,98.334506
201.0,98.335569
202.0,98.336977
203.0,98.338668
204.0,98.341223
205.0,98.344508
206.0,98.347702
207.0,98.351786
208.0,98.356174
209.0,98.361409
210.0,98.367903
211.0,98.375536
212.0,98.384209
213.0,98.393214
214.0,98.404012
215.0,98.415749
216.0,98.428386
217.0,98.442619
218.0,98.458400
