degree,dBSPL
0.0,106.120563
1.0,106.121504
2.0,106.117741
3.0,106.053809
4.0,105.989048
5.0,105.931227
6.0,105.859768
7.0,105.734589
8.0,105.613298
9.0,105.487748
10.0,105.352990
11.0,105.170776
12.0,104.991527
13.0,104.775130
14.0,104.560763
15.0,104.353653
16.0,104.130636
17.0,103.862982
18.0,103.591389
19.0,103.306316
20.0,103.000095
21.0,102.705017
22.0,102.404360
23.0,102.066733
24.0,101.713685
25.0,101.357984
26.0,100.989094
27.0,100.627367
28.0,100.238766
29.0,99.827345
30.0,99.433149
31.0,99.033267
32.0,98.606586
33.0,98.181642
34.0,97.749668
35.0,97.303418
36.0,96.865551
37.0,96.420668
38.0,95.970151
39.0,95.527524
40.0,95.078379
41.0,94.620123
42.0,94.169781
43.0,93.714355
44.0,93.251013
45.0,92.795639
46.0,92.323184
47.0,91.858980
48.0,91.418647
49.0,90.959720
50.0,90.497135
51.0,90.048372
52.0,89.584566
53.0,89.128389
54.0,88.677679
55.0,88.232377
56.0,87.794526
57.0,87.343593
58.0,86.916587
59.0,86.468448
60.0,86.018843
61.0,85.581963
62.0,85.176636
63.0,84.767359
64.0,84.361540
65.0,83.963185
66.0,83.579094
67.0,83.208818
68.0,82.817271
69.0,82.463838
70.0,82.115993
71.0,81.749260
72.0,81.413121
73.0,81.081588
74.0,80.752720
75.0,80.445686
76.0,80.164536
77.0,79.848558
78.0,79.536403
79.0,79.245350
80.0,78.960476
81.0,78.679575
82.0,78.427958
83.0,78.153823
84.0,77.874764
85.0,77.599064
86.0,77.371957
87.0,77.119400
88.0,76.860116
89.0,76.610280
90.0,76.397090
91.0,76.186084
92.0,75.968855
93.0,75.761055
94.0,75.593323
95.0,75.427004
96.0,75.263382
97.0,75.115710
98.0,74.987846
99.0,74.872492
100.0,74.764211
101.0,74.660991
102.0,74.559273
103.0,74.472471
104.0,74.389072
105.0,74.296009
106.0,74.197963
107.0,74.098789
108.0,74.001384
109.0,73.892734
110.0,73.774216
111.0,73.658079
112.0,73.533684
113.0,73.388507
114.0,73.244672
115.0,73.096493
116.0,72.965366
117.0,72.833544
118.0,72.695645
119.0,72.541536
120.0,72.460288
121.0,72.422966
122.0,72.411716
123.0,72.393974
124.0,72.302402
125.0,72.402930
126.0,72.500441
127.0,72.637160
128.0,72.808096
129.0,72.973446
130.0,73.210222
131.0,73.447670
132.0,73.678483
133.0,73.943250
134.0,74.209344
135.0,74.450699
136.0,74.686640
137.0,74.947499
138.0,75.200450
139.0,75.436616
140.0,75.666916
141.0,75.864893
142.0,76.062356
143.0,76.254763
144.0,76.433719
145.0,76.598947
146.0,76.760495
147.0,76.901348
148.0,77.026821
149.0,77.196304
150.0,77.368330
151.0,77.525211
152.0,77.644789
153.0,77.780818
154.0,77.921277
155.0,78.059741
156.0,78.201648
157.0,78.337429
158.0,78.506221
159.0,78.652750
160.0,78.800146
161.0,78.969877
162.0,79.120993
163.0,79.279208
164.0,79.439472
165.0,79.592927
166.0,79.733953
167.0,79.875983
168.0,80.019683
169.0,80.142629
170.0,80.266803
171.0,80.388126
172.0,80.491829
173.0,80.584767
174.0,80.679228
175.0,80.757861
176.0,80.822128
177.0,80.867881
178.0,80.917203
179.0,80.938802
180.0,80.946471
181.0,80.956370
182.0,80.954726
183.0,80.923825
184.0,80.895175
185.0,80.845289
186.0,80.771456
187.0,80.699287
188.0,80.625479
189.0,80.525976
190.0,80.409404
191.0,80.294364
192.0,80.181357
193.0,80.039907
194.0,79.899547
195.0,79.760306
196.0,79.596779
197.0,79.436421
198.0,79.283621
199.0,79.127919
200.0,78.954109
201.0,78.801904
202.0,78.661742
203.0,78.506119
204.0,78.350434
205.0,78.190378
206.0,78.047062
207.0,77.902015
208.0,77.760362
209.0,77.631674
210.0,77.471158
211.0,77.295804
212.0,77.118101
213.0,76.977362
214.0,76.817948
215.0,76.632788
216.0,76.444477
217.0,76.233688
218.0,76.001682
219.0,75.765005
220.0,75.514030
221.0,75.217297
222.0,74.914857
223.0,74.565252
224.0,74.201848
225.0,73.880906
226.0,73.530454
227.0,73.130413
228.0,72.735163
229.0,72.380978
230.0,72.011134
231.0,71.681050
232.0,71.441958
233.0,71.195163
234.0,71.035699
235.0,70.976613
236.0,70.916051
237.0,71.187089
238.0,71.350563
239.0,71.507069
240.0,71.761405
241.0,72.056450
242.0,72.292268
243.0,72.523821
244.0,72.788817
245.0,73.055509
246.0,73.291264
247.0,73.513206
248.0,73.706390
249.0,73.843665
250.0,73.966741
251.0,74.097467
252.0,74.206287
253.0,74.284999
254.0,74.353934
255.0,74.393199
256.0,74.440681
257.0,74.489884
258.0,74.543310
259.0,74.637918
