degree,dBSPL
0.0,67.835226
1.0,67.837968
2.0,67.829200
3.0,67.826612
4.0,67.812747
5.0,67.805029
6.0,67.787748
7.0,67.776250
8.0,67.759249
9.0,67.733336
10.0,67.709840
11.0,67.687674
12.0,67.655432
13.0,67.621969
14.0,67.589956
15.0,67.553628
16.0,67.512467
17.0,67.475873
18.0,67.429654
19.0,67.383394
20.0,67.337248
21.0,67.285068
22.0,67.233808
23.0,67.179531
24.0,67.120594
25.0,67.058563
26.0,66.998617
27.0,66.930973
28.0,66.866703
29.0,66.795835
30.0,66.722792
31.0,66.650054
32.0,66.575604
33.0,66.495770
34.0,66.415991
35.0,66.334128
36.0,66.246975
37.0,66.160156
38.0,66.073736
39.0,65.982603
40.0,65.890134
41.0,65.795743
42.0,65.699723
43.0,65.601836
44.0,65.502239
45.0,65.400860
46.0,65.294635
47.0,65.189098
48.0,65.084378
49.0,64.975094
50.0,64.867157
51.0,64.754274
52.0,64.641895
53.0,64.527588
54.0,64.411937
55.0,64.297226
56.0,64.178435
57.0,64.063357
58.0,63.941232
59.0,63.818299
60.0,63.698642
61.0,63.576414
62.0,63.454844
63.0,63.325519
64.0,63.203432
65.0,63.077926
66.0,62.953981
67.0,62.824659
68.0,62.696232
69.0,62.570993
70.0,62.443240
71.0,62.315847
72.0,62.185689
73.0,62.056710
74.0,61.924977
75.0,61.799245
76.0,61.668804
77.0,61.542808
78.0,61.411067
79.0,61.284830
80.0,61.154605
81.0,61.026434
82.0,60.895027
83.0,60.768594
84.0,60.642531
85.0,60.512122
86.0,60.387838
87.0,60.259059
88.0,60.134922
89.0,60.006931
90.0,59.881060
91.0,59.758472
92.0,59.633324
93.0,59.511769
94.0,59.388398
95.0,59.268223
96.0,59.149533
97.0,59.029154
98.0,58.911214
99.0,58.792784
100.0,58.676558
101.0,58.561984
102.0,58.446932
103.0,58.333532
104.0,58.222353
105.0,58.110570
106.0,58.002291
107.0,57.894779
108.0,57.786253
109.0,57.682120
110.0,57.578588
111.0,57.474505
112.0,57.374462
113.0,57.275396
114.0,57.176985
115.0,57.079735
116.0,56.985530
117.0,56.893259
118.0,56.800821
119.0,56.710704
120.0,56.621905
121.0,56.536093
122.0,56.451715
123.0,56.369520
124.0,56.287606
125.0,56.207861
126.0,56.129286
127.0,56.053624
128.0,55.979869
129.0,55.906863
130.0,55.836605
131.0,55.769420
132.0,55.702350
133.0,55.635888
134.0,55.574825
135.0,55.512815
136.0,55.452396
137.0,55.394685
138.0,55.340069
139.0,55.285914
140.0,55.232535
141.0,55.183522
142.0,55.133881
143.0,55.086783
144.0,55.041228
145.0,54.997889
146.0,54.956973
147.0,54.916610
148.0,54.877317
149.0,54.840165
150.0,54.804206
151.0,54.769960
152.0,54.737834
153.0,54.708083
154.0,54.678053
155.0,54.649413
156.0,54.623419
157.0,54.597486
158.0,54.573319
159.0,54.551313
160.0,54.529829
161.0,54.509581
162.0,54.491390
163.0,54.473805
164.0,54.458108
165.0,54.442504
166.0,54.428920
167.0,54.416319
168.0,54.404020
169.0,54.394175
170.0,54.383986
171.0,54.376116
172.0,54.368098
173.0,54.361910
174.0,54.356293
175.0,54.352317
176.0,54.348716
177.0,54.346974
178.0,54.345316
179.0,54.345554
180.0,54.345808
181.0,54.347992
182.0,54.350186
183.0,54.354282
184.0,54.359603
185.0,54.364470
186.0,54.371953
187.0,54.379146
188.0,54.387469
189.0,54.397282
190.0,54.408464
191.0,54.420677
192.0,54.432843
193.0,54.446637
194.0,54.462370
195.0,54.478150
196.0,54.494965
197.0,54.513995
198.0,54.533789
199.0,54.554122
200.0,54.576518
201.0,54.600117
202.0,54.624172
203.0,54.650376
204.0,54.678317
205.0,54.706231
206.0,54.736202
207.0,54.766922
208.0,54.800985
209.0,54.834672
210.0,54.870442
211.0,54.906920
212.0,54.946207
213.0,54.985714
214.0,55.029418
215.0,55.071848
216.0,55.116638
217.0,55.163363
218.0,55.211744
219.0,55.261976
220.0,55.314732
221.0,55.367070
222.0,55.422726
223.0,55.479073
224.0,55.539373
225.0,55.599409
226.0,55.660988
227.0,55.726592
228.0,55.791990
229.0,55.860014
230.0,55.928127
231.0,55.999288
232.0,56.073173
233.0,56.147781
234.0,56.224270
235.0,56.303545
236.0,56.382934
237.0,56.466852
238.0,56.549783
239.0,56.634890
240.0,56.721650
241.0,56.810904
242.0,56.901676
243.0,56.993487
244.0,57.088061
245.0,57.182520
246.0,57.280340
247.0,57.379308
248.0,57.478924
249.0,57.579492
250.0,57.684106
251.0,57.788157
252.0,57.892655
253.0,58.001607
254.0,58.109141
255.0,58.218125
256.0,58.330519
257.0,58.442353
258.0,58.555344
259.0,58.670588
260.0,58.784870
261.0,58.901687
262.0,59.018861
263.0,59.138186
264.0,59.256235
265.0,59.377196
266.0,59.500170
267.0,59.620111
268.0,59.741821
269.0,59.866036
270.0,59.989003
271.0,60.115320
272.0,60.238394
273.0,60.365283
274.0,60.494079
275.0,60.617775
276.0,60.747591
277.0,60.872980
278.0,60.998673
279.0,61.129329
280.0,61.256672
281.0,61.381271
282.0,61.510979
283.0,61.638264
284.0,61.769357
285.0,61.896094
286.0,62.026198
287.0,62.151835
288.0,62.279957
289.0,62.404536
290.0,62.533165
291.0,62.660919
292.0,62.784823
293.0,62.911873
294.0,63.039772
295.0,63.162380
296.0,63.288704
297.0,63.406919
298.0,63.532179
299.0,63.652998
300.0,63.775403
301.0,63.893504
302.0,64.014841
303.0,64.129890
304.0,64.248821
305.0,64.365982
306.0,64.479055
307.0,64.592467
308.0,64.706502
309.0,64.818893
310.0,64.927702
311.0,65.034025
312.0,65.141670
313.0,65.244776
314.0,65.348693
315.0,65.453291
316.0,65.553060
317.0,65.648705
318.0,65.747408
319.0,65.841874
320.0,65.933653
321.0,66.025669
322.0,66.115298
323.0,66.200249
324.0,66.285593
325.0,66.371289
326.0,66.451501
327.0,66.530140
328.0,66.608922
329.0,66.682400
330.0,66.753137
331.0,66.824874
332.0,66.894468
333.0,66.957486
334.0,67.022612
335.0,67.082595
336.0,67.143504
337.0,67.201281
338.0,67.254429
339.0,67.304584
340.0,67.355671
341.0,67.400757
342.0,67.446456
343.0,67.491001
344.0,67.532053
345.0,67.566928
346.0,67.604895
347.0,67.633350
348.0,67.665391
349.0,67.690815
350.0,67.718449
351.0,67.745041
352.0,67.760840
353.0,67.782199
354.0,67.792835
355.0,67.809253
356.0,67.824726
357.0,67.828107
358.0,67.838705
359.0,67.838807
