degree,dBSPL
0.0,96.508241
1.0,96.506596
2.0,96.491301
3.0,96.459284
4.0,96.409936
5.0,96.361718
6.0,96.289263
7.0,96.216831
8.0,96.121846
9.0,96.023818
10.0,95.906787
11.0,95.783046
12.0,95.644886
13.0,95.491919
14.0,95.333581
15.0,95.161435
16.0,94.976430
17.0,94.787259
18.0,94.578636
19.0,94.365001
20.0,94.140569
21.0,93.901072
22.0,93.656866
23.0,93.401616
24.0,93.133496
25.0,92.859323
26.0,92.575504
27.0,92.280429
28.0,91.982305
29.0,91.672632
30.0,91.352749
31.0,91.030959
32.0,90.698433
33.0,90.360640
34.0,90.009511
35.0,89.663102
36.0,89.305543
37.0,88.944660
38.0,88.581464
39.0,88.211934
40.0,87.836473
41.0,87.467990
42.0,87.091063
43.0,86.708852
44.0,86.340381
45.0,85.961014
46.0,85.583666
47.0,85.219023
48.0,84.846095
49.0,84.480531
50.0,84.121337
51.0,83.762437
52.0,83.411668
53.0,83.071124
54.0,82.734215
55.0,82.403380
56.0,82.085426
57.0,81.770695
58.0,81.466445
59.0,81.172332
60.0,80.887053
61.0,80.607701
62.0,80.338035
63.0,80.077463
64.0,79.824594
65.0,79.579989
66.0,79.341770
67.0,79.110716
68.0,78.886961
69.0,78.668464
70.0,78.454310
71.0,78.247010
72.0,78.042683
73.0,77.842061
74.0,77.645683
75.0,77.453166
76.0,77.262623
77.0,77.075061
78.0,76.889070
79.0,76.705675
80.0,76.523495
81.0,76.343151
82.0,76.164722
83.0,75.988077
84.0,75.813058
85.0,75.639005
86.0,75.466477
87.0,75.294920
88.0,75.124700
89.0,74.955237
90.0,74.786643
91.0,74.618649
92.0,74.450121
93.0,74.283005
94.0,74.114228
95.0,73.946806
96.0,73.777328
97.0,73.609445
98.0,73.440756
99.0,73.275134
100.0,73.111224
101.0,72.951050
102.0,72.799680
103.0,72.657702
104.0,72.533658
105.0,72.422453
106.0,72.347201
107.0,72.278812
108.0,72.259768
109.0,72.280795
110.0,72.327714
111.0,72.426068
112.0,72.563250
113.0,72.742739
114.0,72.969870
115.0,73.215400
116.0,73.493631
117.0,73.796386
118.0,74.112864
119.0,74.440248
120.0,74.772134
121.0,75.100094
122.0,75.428607
123.0,75.744267
124.0,76.059563
125.0,76.356061
126.0,76.635810
127.0,76.902191
128.0,77.155159
129.0,77.387924
130.0,77.600512
131.0,77.795799
132.0,77.975251
133.0,78.130788
134.0,78.274635
135.0,78.399765
136.0,78.498758
137.0,78.583372
138.0,78.654345
139.0,78.703338
140.0,78.733881
141.0,78.750771
142.0,78.751262
143.0,78.730659
144.0,78.697271
145.0,78.650955
146.0,78.584384
147.0,78.503519
148.0,78.414419
149.0,78.307560
150.0,78.188100
151.0,78.059029
152.0,77.917562
153.0,77.766543
154.0,77.606750
155.0,77.437727
156.0,77.260827
157.0,77.080448
158.0,76.894124
159.0,76.704915
160.0,76.514990
161.0,76.323664
162.0,76.133068
163.0,75.946575
164.0,75.764853
165.0,75.585229
166.0,75.415319
167.0,75.255303
168.0,75.100504
169.0,74.961524
170.0,74.827827
171.0,74.707728
172.0,74.603417
173.0,74.506896
174.0,74.425064
175.0,74.355104
176.0,74.303387
177.0,74.255694
178.0,74.228326
179.0,74.206399
180.0,74.203423
181.0,74.206399
182.0,74.228326
183.0,74.255694
184.0,74.303387
185.0,74.355104
186.0,74.428453
187.0,74.506083
188.0,74.600805
189.0,74.707728
190.0,74.826663
191.0,74.961524
192.0,75.100504
193.0,75.255303
194.0,75.415319
195.0,75.585394
196.0,75.764853
197.0,75.946623
198.0,76.132971
199.0,76.323664
200.0,76.514990
201.0,76.704936
202.0,76.894504
203.0,77.080741
204.0,77.260827
205.0,77.437696
206.0,77.606032
207.0,77.766543
208.0,77.917562
209.0,78.059029
210.0,78.188100
211.0,78.307560
212.0,78.414419
213.0,78.505210
214.0,78.583433
215.0,78.650876
216.0,78.697271
217.0,78.730659
218.0,78.751251
219.0,78.750737
220.0,78.733881
221.0,78.703820
222.0,78.654661
223.0,78.583372
